full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
daniel_ballard,4,0,DEF,Sunderland,1,1,0,0,2,0,0,5,3.2847999999999997,0.0,0.0,5.728000000000001,0.096,2.664,0.040240000000000005,0.10552,0.06528,1.6248,1.568,0.0,1.4607999999999999,9.4304,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5920000000000005,1.7280000000000002,-80206.656,9281.328000000001,89487.984,49.4,0.664,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,2.6254705354983843,14974.0,1.395754115785785,3.6645113057961787
daniel_james,4,1,MID,Leeds,17,1,0,0,2,0,0,3,0.516,0.0,0.0,2.592,0.0,0.10560000000000001,0.0009600000000000001,0.09,0.08904000000000001,0.25728000000000006,0.6,0.0,0.10560000000000001,0.0,6.312,0.0,0.0,0.0,0.0,0.0,0.0,1.152,0.696,-974.088,938.208,1912.2959999999998,50.0,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,0.7083087951961129,,0.7585581230144559,0.537293390198594
daniel_jebbison,4,0,FWD,Bournemouth,4,1,0,0,3,0,0,3,0.6056,0.0,0.0,1.3440000000000003,0.0,0.051200000000000016,0.0,0.006400000000000002,0.006400000000000002,0.03184,0.12800000000000003,0.0,0.13440000000000005,0.21760000000000002,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0880000000000003,0.30400000000000005,1701.4560000000001,3354.192,1652.7359999999999,50.0,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.5582481829535546,,0.9213175028538032,0.514323821891442
daniel_munoz_mejia,4,2,DEF,Nott'm Forest,2,0,0,0,3,0,0,3,0.712,0.0,0.0,14.744,0.0,0.30720000000000003,0.10864,0.26256,0.15392,0.6081599999999999,0.728,0.0,0.32160000000000005,0.6528,64.896,0.0,0.0,0.0,0.0,0.0,0.664,2.304,1.44,-98653.296,13817.52,112470.816,54.16,0.0,Aston Villa,1.392,2.1359999999999997,Newcastle,Newcastle,1.4,0.592,1.9763355787003762,14969.0,0.6961220771310961,1.3757708281529928
danny_welbeck,4,1,FWD,Chelsea,11,1,0,0,4,0,0,2,0.468,0.0,0.0,3.12,0.0,0.072,0.036,0.036,0.0,0.324,0.0,0.0,0.048,0.0,7.919999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.84,-8879.664,7001.376,15881.04,59.16,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.9030710285845204,,2.0,1.8061420571690407
dara_o'shea,4,1,DEF,Ipswich Town,8,0,0,0,2,0,0,3,2.008,0.0,0.0,3.88,0.0,2.7008000000000005,0.0616,0.06832,0.006720000000000001,1.03776,2.224,0.0,1.3344000000000003,8.784,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.952,1.576,-16865.16,17734.224000000002,34599.384,40.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,2.185079014732264,,0.5638774235507553,1.232116725082052
dario_luis_essugo,4,0,MID,Chelsea,11,1,0,0,4,0,0,2,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3416.6400000000003,467.23199999999997,3883.8720000000003,45.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.357353726298125,,1.8026623652695215,0.6441881134864552
dario_osorio,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,1.1,0.0,0.0,0.8,0.0,0.12,0.0,0.0,0.0,0.052000000000000005,0.0,0.0,0.08000000000000002,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,322.2,411.2,89.0,55.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.6923064850653199,,0.5,0.34615324253265994
darko_gyabi,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-212.23199999999997,113.78399999999999,326.016,45.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.35084024383649415,,0.6144138435882474,0.21556110270101828
darnell_furlong,4,0,DEF,Ipswich Town,8,0,0,0,2,0,0,3,0.304,0.0,0.0,-0.096,0.0,0.048,0.0,0.0,0.0,0.08256000000000002,0.096,0.0,0.0576,0.4800000000000001,1.6320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,-3313.7520000000004,431.304,3745.0559999999996,40.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.3833012958971267,,0.5638774235507553,0.2161349471741375
david_affengruber,4,8,DEF,Fulham,14,0,0,0,3,0,0,4,3.12,0.0,0.0,13.799999999999999,0.6,0.0,0.0,0.0,0.0,0.768,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,4.8,174.0,246.0,72.0,45.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,1.8378082547467436,,0.5058218581334823,0.9296035863090502
david_akintola,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-380.37600000000003,705.264,1085.6399999999999,50.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.46160692650353297,,0.6144138435882474,0.2836176859399933
david_brooks,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,0.5864,0.0,0.0,0.16800000000000004,0.0,0.15360000000000001,0.0009600000000000001,0.0009600000000000001,0.0,0.13656000000000001,0.336,0.0,0.009600000000000001,0.0,8.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,12.552,837.432,824.88,50.0,0.6,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.6851275936184762,,1.15822383127898,0.7935311063957396
david_button,4,0,GK,Ipswich Town,8,0,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7919.879999999999,12513.144,4593.264,40.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.22872437893946906,,0.5,0.11436218946973453
david_raya_martin,4,14,GK,Arsenal,20,0,0,0,5,0,0,2,6.352,0.0,1.7999999999999998,29.952,0.76,0.0,0.0024000000000000002,0.0024000000000000002,0.0,1.21808,0.24,0.0,0.8304,8.2048,90.0,0.0,0.0,0.6,0.0,2.224,1.0,0.0,10.08,17338.775999999998,208905.384,191566.608,60.0,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,3.7633689309255676,14972.0,1.3846153846153846,5.210818519743094
dayann_methalie,4,0,DEF,Sunderland,1,1,0,0,2,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16,214.28,150.12,45.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.45716434148168505,,1.395754115785785,0.63808901121356
dean_henderson,4,0,GK,Crystal Palace,12,1,0,0,3,0,0,2,1.4,0.0,0.0,5.840000000000001,0.0,0.0,0.0,0.0,0.0,1.03744,0.9920000000000002,0.0,1.3792,13.92,36.0,0.0,0.0,0.0,0.0,1.7760000000000002,0.4,0.0,0.704,8722.56,24571.464,15848.903999999999,50.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,1.5038379164566442,15210.0,0.5,0.7519189582283221
declan_rice,4,6,MID,Arsenal,20,0,0,0,5,0,0,2,4.4624,0.84,0.0,23.944,0.76,7.8352,0.25592,0.2676,0.011680000000000001,0.97512,0.24,0.0,1.9392,10.851199999999999,81.952,0.0,0.0,0.0,0.0,0.0,1.0,0.6080000000000001,5.4719999999999995,-142240.2,24168.552,166408.75199999998,74.4,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,3.536291610045309,15210.0,1.6203135299009241,5.729901141431537
dejan_kulusevski,4,0,MID,Spurs,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.336,76.68,158.01600000000002,65.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.7548260797348644,,0.6753801165253376,0.5097945256876965
destiny_udogie,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,1.5968,0.0,0.0,4.224,0.24,1.4608,0.024320000000000005,0.024320000000000005,0.0,0.1688,0.096,0.0,0.3744,1.6032000000000002,16.768,0.0,0.0,0.0,0.0,0.0,0.24,0.672,1.36,-3395.4719999999998,1319.04,4714.512,45.0,0.24,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,1.0052074850586408,,1.3488412108336771,1.3558652812855725
diego_coppola,4,0,DEF,Brighton,7,0,0,0,3,0,0,2,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.568,188.976,230.544,45.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,0.4708518989042436,,2.0,0.9417037978084872
diego_gomez_amarilla,4,3,MID,Brighton,7,0,0,0,3,0,0,2,4.056,0.16000000000000003,0.0,9.888,0.664,9.8912,0.09504000000000001,0.24864000000000003,0.15360000000000001,1.67744,0.6240000000000001,0.0,3.0048000000000004,6.2016,85.47999999999999,0.0,0.0,0.0,0.0,0.0,1.0,13.856000000000002,3.144,31898.639999999996,109505.832,77607.192,50.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,3.104826793984419,14972.0,1.7524864148967765,5.441166777065207
dilane_bakwa,4,0,MID,Nott'm Forest,2,0,0,0,3,0,0,3,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.288,10.272000000000002,253.56,55.0,0.0,Aston Villa,1.392,2.1359999999999997,Newcastle,Newcastle,1.4,0.592,0.5658601267089407,,1.2026459897830948,0.6805294121646615
dillon_phillips,4,0,GK,Hull City,6,0,0,0,2,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1573.464,7692.96,9266.423999999999,40.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.22780564314084217,,1.1883289124668437,0.2707080321673669
diogo_dalot_teixeira,4,2,DEF,Man Utd,15,1,0,0,4,0,0,5,1.4968,0.0,0.0,8.856,0.0,10.2224,0.04392,0.07272,0.0288,0.9825600000000001,0.9359999999999999,0.0,1.8208,3.2128,81.568,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,4.608,1.6960000000000002,-28836.192,5278.08,34114.272,49.4,0.24,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,2.2767622914060217,,0.6053199081344978,1.3781695410779817
divine_mukasa,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.904,255.55200000000002,3237.456,45.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.357353726298125,,0.9594992421498407,0.34288062956247256
djed_spence,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11039.832000000002,0.0,11039.832000000002,45.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.45716434148168505,,1.3488412108336771,0.6166421039141368
djiamgone_jocelin_ta_bi,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.04,71.49600000000001,88.536,50.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.46160692650353297,,0.6250700185567264,0.2885366501154768
dominic_calvert_lewin,4,10,FWD,Leeds,17,1,0,0,2,0,0,3,4.352,0.6,1.392,25.048,0.664,3.1472,0.016319999999999998,0.76936,0.75304,0.76536,0.336,0.696,1.6720000000000004,4.7424,77.88,0.0,0.0,0.0,0.0,0.0,1.0,9.104,7.072,-271262.592,115932.38399999999,387194.97599999997,60.0,0.904,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,4.03479048010546,50210.0,1.3480638217124983,5.439155074420173
dominic_solanke_mitchell,4,2,FWD,Spurs,9,1,0,0,3,0,0,3,1.184,0.0,0.0,2.928,0.6,0.1008,0.006,0.07048000000000001,0.06448000000000001,0.466,0.0,0.0,0.22400000000000003,0.30720000000000003,41.488,0.0,0.0,0.0,0.0,0.0,0.6,1.8559999999999999,1.6,-16319.016,6049.632,22368.648,59.16,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,1.9657465188893686,,0.5,0.9828732594446843
dominik_szoboszlai,4,3,MID,Liverpool,10,1,0,0,4,0,0,3,4.635999999999999,0.0,0.06400000000000002,23.96,0.84,14.0976,0.22080000000000002,0.40096000000000004,0.18016000000000001,0.9219200000000001,0.32000000000000006,0.06400000000000002,3.0752000000000006,9.936,90.0,0.0,0.0,0.0,0.0,0.0,1.0,6.768000000000001,3.4159999999999995,-153546.672,255749.328,409296.0,70.0,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,3.6986936682920577,14974.0,1.230410918931227,4.550913075248341
dorde_petrovic,4,1,GK,Bournemouth,4,1,0,0,3,0,0,3,1.9216000000000002,0.0,0.0,2.7520000000000002,0.0,0.0,0.0,0.0,0.0,0.79104,1.904,0.0,0.6352000000000002,6.416,90.0,0.0,0.0,0.0,0.0,0.736,1.0,0.0,1.2559999999999998,-2038.7999999999997,29974.368,32013.167999999998,45.0,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,2.778543781053728,79641.0,0.9655172413793104,2.682731926534634
dwight_mcneil,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.992,0.0,0.0,0.8960000000000001,0.0,0.32960000000000006,0.00128,0.0044800000000000005,0.003200000000000001,0.08192,0.22399999999999998,0.0,0.11200000000000004,0.6528,6.080000000000001,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.12800000000000003,0.22399999999999998,-1406.256,480.91200000000003,1887.1680000000001,54.4,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.7722327621131388,,0.5,0.3861163810565694
eberechi_eze,4,1,MID,Arsenal,20,0,0,0,5,0,0,2,0.8912,0.0,0.0,2.6319999999999997,0.0,0.30720000000000003,0.006720000000000001,0.009280000000000002,0.00256,0.27264,0.0,0.0,0.06400000000000002,0.15360000000000001,10.616,0.0,0.0,0.0,0.0,0.0,0.0,0.25600000000000006,0.76,-26974.536,4877.376,31851.911999999997,63.56,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,1.063859201063286,,1.6203135299009241,1.7237854573924298
eddie_nketiah,4,0,FWD,Crystal Palace,12,1,0,0,3,0,0,2,1.8912,0.24,0.0,5.376000000000001,0.0,5.153600000000001,0.03712,0.14368,0.10656000000000002,0.6307200000000001,0.8959999999999999,0.0,1.7968000000000002,6.0032,20.752,0.0,0.0,0.0,0.0,0.0,0.4,6.800000000000001,1.2160000000000002,12748.368,21053.807999999997,8305.439999999999,55.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,1.4131138614466647,,0.5,0.7065569307233324
el_hadji_malick_diouf,4,1,DEF,Brentford,3,0,0,0,3,0,0,3,0.452,0.0,0.0,2.4,0.0,0.0,0.006,0.006,0.0,0.3,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1645.88,3550.08,1904.1999999999998,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,0.8190033549559141,,1.0501211032488786,0.8600527066708376
eliot_matazo,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.392000000000001,101.06400000000001,111.45599999999999,45.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.35084024383649415,,0.6144138435882474,0.21556110270101828
elliot_anderson,4,5,MID,Man City,16,0,0,0,5,0,0,4,2.9552,0.0,0.0,19.616,0.84,10.014400000000002,0.08392000000000002,0.09544000000000002,0.011520000000000002,1.02736,0.16000000000000003,0.0,2.1759999999999997,9.244800000000001,87.344,0.0,0.0,0.0,0.0,0.0,1.0,2.4480000000000004,4.136,-81795.984,20684.856,102480.84,63.464,0.096,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,3.0917201743823037,14971.0,0.9594992421498407,2.9665031642591937
elliot_stroud,4,1,MID,Hull City,6,0,0,0,2,0,0,4,1.8,0.0,0.0,3.512,0.30400000000000005,3.5520000000000005,0.005280000000000001,0.02184,0.01656,0.7692800000000001,0.6,0.0,0.5056,0.5376000000000002,60.327999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.6320000000000001,1.512,-385.87200000000007,694.6800000000001,1080.5520000000001,50.0,0.096,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,1.905625450682147,,0.6144138435882474,1.170842657593204
ellis_simms,4,0,FWD,Coventry City,5,1,0,0,2,0,0,3,0.9056,0.0,0.0,1.168,0.0,3.1872000000000003,0.00064,0.07264,0.072,0.3304,0.19200000000000006,0.0,1.3088000000000002,1.3664,8.976,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,8.528,0.36800000000000005,-7024.392,7691.136,14715.528,50.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.8471164720171994,,0.6123391132760718,0.5187225493165663
emersonn_correia_da_silva,4,12,FWD,Ipswich Town,8,0,0,0,2,0,0,3,5.1552,0.6,1.992,32.216,0.0,2.7488,0.03384,0.40312000000000003,0.36928,0.38304,1.2400000000000002,0.664,1.1152,3.782400000000001,61.28,0.0,0.0,0.0,0.0,0.0,1.0,4.672,8.351999999999999,-518.4479999999996,28005.672,28524.12,55.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,3.3193213314629046,14970.0,2.0,6.638642662925809
emile_smith_rowe,4,1,MID,Fulham,14,0,0,0,3,0,0,4,0.8240000000000001,0.0,0.0,3.0,0.0,2.3088,0.0019200000000000003,0.007680000000000001,0.00576,0.31536000000000003,0.0,0.0,0.40800000000000003,0.5472000000000001,11.784,0.0,0.0,0.0,0.0,0.0,0.0,1.152,0.9359999999999999,-4014.504,943.9440000000001,4958.448,54.4,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.9276347906686113,,0.7150389343008383,0.663294992140065
emiliano_buendia_stati,4,2,MID,Aston Villa,18,1,0,0,3,0,0,3,2.2048,0.0,0.0,6.4,0.24,4.9024,0.02568,0.18424000000000001,0.15856,1.23632,0.9520000000000001,0.0,0.736,0.4800000000000001,69.03999999999999,0.0,0.0,0.0,0.0,0.0,1.0,3.0560000000000005,2.2399999999999998,-6003.696,15002.04,21005.736,59.4,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,2.4382926065871047,,0.676479645854053,1.6494553189926002
emiliano_martinez_romero,4,2,GK,Chelsea,11,1,0,0,4,0,0,2,1.7504000000000002,0.0,0.0,13.968,0.0,1.9200000000000004,0.0009600000000000001,0.0009600000000000001,0.0,1.4553599999999998,1.968,0.0,2.0496,18.643200000000004,84.24,0.0,0.0,0.0,0.0,4.103999999999999,0.9359999999999999,0.0,2.112,40129.056,89252.016,44414.159999999996,50.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,2.8225794562466247,79641.0,1.4801061007957559,4.177717073171396
emmanuel_emegha,4,0,FWD,Chelsea,11,1,0,0,4,0,0,2,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1069.224,1820.7599999999998,2889.984,50.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.4554476796867062,,2.0,0.9108953593734124
endo_wataru,4,0,MID,Liverpool,10,1,0,0,4,0,0,3,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-544.32,556.68,1101.0,49.4,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.4494873514265818,,1.230410918931227,0.5530541451167439
enes_unal,4,0,FWD,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-359.4,0.0,359.4,55.0,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.5185651804111857,,0.9213175028538032,0.4777631770833656
enis_destan,4,0,FWD,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4440.096,0.0,4440.096,45.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.37675769770935674,,0.5,0.18837884885467837
enzo_fernandez,4,2,MID,Man City,16,0,0,0,5,0,0,4,1.42,0.0,0.0,14.664,0.84,5.303999999999999,0.10808,0.24728,0.1392,0.55792,0.0,0.0,1.2240000000000002,2.6656,68.2,0.0,0.0,0.0,0.0,0.0,0.84,4.319999999999999,1.984,-39209.376000000004,32384.303999999996,71593.68,69.16,0.6,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,2.6513054024763836,14970.0,0.9594992421498407,2.5439255243838685
enzo_le_fee,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,3.3327999999999998,0.0,0.24,11.68,0.096,3.556800000000001,0.37944,1.12656,0.74712,1.6091199999999999,1.504,0.24,2.2560000000000002,10.2208,89.2,0.0,0.6,0.0,0.0,0.0,1.0,8.639999999999999,2.336,-153984.50400000002,8324.856,162309.36,58.56,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,3.557434959737691,61014.0,0.6250700185567264,2.2236459362975856
ephron_mason_clark,4,1,MID,Coventry City,5,1,0,0,2,0,0,3,1.016,0.0,0.0,4.344,0.0,1.7280000000000002,0.01176,0.30576,0.294,1.1047200000000001,1.44,0.0,0.21600000000000003,0.4032,57.672,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,0.48,1.176,-1018.9440000000001,234.86399999999998,1253.808,54.16,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,1.912127590179254,,0.7171790451537743,1.3713378393369449
erling_haaland,4,9,FWD,Man City,16,0,0,0,5,0,0,4,7.815999999999999,0.0,2.808,37.343999999999994,0.84,3.6064000000000003,0.12247999999999999,1.0096,0.8871200000000001,1.03376,0.16000000000000003,1.032,4.5296,18.5792,90.0,0.0,0.0,0.0,0.0,0.0,1.0,23.215999999999998,8.936,110314.608,209731.8,99417.192,155.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,5.93728069826185,14974.0,2.0,11.8745613965237
estevao_almeida_de_oliveira_goncalves,4,1,MID,Chelsea,11,1,0,0,4,0,0,2,0.8432,0.0,0.0,4.992,0.0,0.1216,0.042,0.0696,0.0276,0.29975999999999997,0.0,0.0,0.5104000000000001,0.7808,5.008,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.904,-15362.759999999998,3690.984,19053.744,64.16,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,1.0796876030314362,,1.8026623652695215,1.946312208232829
ethan_ampadu,4,7,MID,Leeds,17,1,0,0,2,0,0,3,3.5839999999999996,0.6,0.0,20.424,0.06400000000000002,3.3968000000000007,0.0256,0.06856,0.042960000000000005,1.25616,0.9359999999999999,0.0,1.2240000000000002,8.736000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.096,5.192,-12928.68,2813.0159999999996,15741.696,54.4,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,2.8843461543509217,61014.0,0.7585581230144559,2.1879442049683995
ethan_nwaneri,4,0,MID,Arsenal,20,0,0,0,5,0,0,2,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.408,44.976,333.384,54.16,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,0.5488927216012092,,1.6203135299009241,0.8893783032745805
ethan_pinnock,4,2,DEF,Coventry City,5,1,0,0,2,0,0,3,1.3688,0.0,0.0,-5.976,0.0,0.06720000000000001,0.0,0.032400000000000005,0.032400000000000005,2.24664,3.336,0.0,0.6240000000000001,4.7328,76.75200000000001,0.0,0.0,0.0,0.0,0.0,0.84,1.44,2.016,-281.952,589.104,871.056,45.0,0.24,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,1.962198085757059,,0.5,0.9810990428785294
