full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
david_raya_martin,2,6,GK,Arsenal,2,0,0,0,5,0,0,3,5.199999999999999,0.0,0.0,22.200000000000003,1.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.84,8.08,90.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,6.0,14853.599999999999,64040.399999999994,49186.799999999996,60.0,0.0,Aston Villa,1.8000000000000003,3.0,Aston Villa,Aston Villa,0.0,0.0,3.6051694157860092,14972.0,2.0,7.2103388315720185
dayann_methalie,2,0,DEF,Sunderland,10,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,95.0,27.0,45.0,0.0,Fulham,1.0,1.7999999999999998,Fulham,Fulham,0.8,0.0,0.2631099337292244,,2.0,0.5262198674584488
dean_henderson,2,1,GK,Crystal Palace,15,1,0,0,3,0,0,5,1.7,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.774,3.2,0.0,2.92,29.4,90.0,0.0,0.0,0.0,0.0,3.6,1.0,0.0,1.4,-4722.0,3542.4,8264.4,50.0,0.0,Man City,0.6,0.0,Man City,Man City,3.2,3.0,3.0462652114925723,15210.0,0.5,1.5231326057462862
declan_rice,2,5,MID,Arsenal,2,0,0,0,5,0,0,3,3.44,0.0,0.0,15.4,1.0,19.119999999999997,0.092,0.12,0.028000000000000004,0.222,0.0,0.0,3.72,17.119999999999997,77.2,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.2,-73341.0,21292.2,94633.2,75.0,0.0,Aston Villa,1.8000000000000003,3.0,Aston Villa,Aston Villa,0.0,0.0,3.929010125496446,15210.0,1.8072281806144181,7.100617820716569
dejan_kulusevski,2,0,MID,Spurs,17,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.6,45.0,144.6,65.0,0.0,Newcastle,0.0,0.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.6490269497903789,,0.5,0.32451347489518945
destiny_udogie,2,1,DEF,Spurs,17,1,0,0,3,0,0,3,1.28,0.0,0.0,2.4000000000000004,0.0,7.18,0.122,0.122,0.0,0.32,0.6,0.0,1.14,3.12,14.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,-1804.2,1011.0,2815.2,45.0,0.0,Newcastle,0.0,0.0,Newcastle,Newcastle,2.0,2.1999999999999997,1.613247337330597,,0.5,0.8066236686652986
diego_coppola,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.8,114.6,134.4,45.0,0.0,Chelsea,3.4,1.2000000000000002,Chelsea,Chelsea,3.6,3.0,0.5983583570244537,,0.6427056793154426,0.38456831432547367
diego_gomez_amarilla,2,5,MID,Brighton,6,0,0,0,3,0,0,4,3.9,1.0,0.0,19.8,0.4,22.22,0.29400000000000004,0.5940000000000001,0.3,1.874,2.4,0.0,7.98,15.96,88.0,0.0,0.0,0.0,0.0,0.0,1.0,41.6,5.4,4248.0,14371.199999999999,10123.199999999999,50.0,0.0,Chelsea,3.4,1.2000000000000002,Chelsea,Chelsea,3.6,3.0,4.376957878368252,14972.0,2.0,8.753915756736504
dilane_bakwa,2,0,MID,Nott'm Forest,14,0,0,0,3,0,0,4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.79999999999998,64.2,243.0,55.0,0.0,Liverpool,1.2,0.6,Liverpool,Liverpool,2.0,1.0,0.45696897797472724,,1.58099340458443,0.7224649402777314
dillon_phillips,2,0,GK,Hull City,7,0,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2387.4,1869.0,4256.4,40.0,0.0,Coventry City,1.4,3.0,Coventry City,Coventry City,0.0,0.0,-0.04141295222176056,,2.0,-0.08282590444352111
diogo_dalot_teixeira,2,2,DEF,Man Utd,12,1,0,0,4,0,0,2,1.78,0.0,0.0,9.6,0.0,29.84,0.072,0.162,0.09,0.636,0.6,0.0,6.279999999999999,12.879999999999999,47.8,0.0,0.0,0.0,0.0,0.0,0.6,19.8,1.6,-15265.199999999999,4914.0,20179.2,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,2.4232472752747003,,0.5302248226068018,1.2848658566649438
divine_mukasa,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-935.4,556.1999999999999,1491.6,45.0,0.0,Crystal Palace,3.2,3.0,Crystal Palace,Crystal Palace,0.6,0.0,0.09458903679611441,,2.0,0.18917807359222882
djed_spence,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27469.2,0.0,27469.2,45.0,0.0,Newcastle,0.0,0.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.3036575498914498,,0.5,0.1518287749457249
djiamgone_jocelin_ta_bi,2,0,MID,Sunderland,10,1,0,0,2,0,0,3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.599999999999998,60.599999999999994,50.0,0.0,Fulham,1.0,1.7999999999999998,Fulham,Fulham,0.8,0.0,0.28294974594772415,,1.5521676054218214,0.4391854296223917
dominic_calvert_lewin,2,8,FWD,Leeds,4,1,0,0,2,0,0,3,3.5,0.0,1.2,17.799999999999997,0.4,2.7199999999999998,0.012,0.616,0.6040000000000001,1.266,0.6,0.6,4.9,23.04,90.0,0.0,0.0,0.0,0.0,0.0,1.0,25.4,5.2,-62773.2,50588.4,113361.59999999999,60.0,0.4,Brentford,1.0,1.8000000000000003,Brentford,Brentford,1.8000000000000003,1.8000000000000003,4.411991802831305,50210.0,1.5047507164907026,6.6389478264615125
dominic_solanke_mitchell,2,1,FWD,Spurs,17,1,0,0,3,0,0,3,1.4,0.0,0.0,4.8,0.0,0.18,0.0,0.148,0.148,0.34,0.0,0.0,0.8,1.92,17.8,0.0,0.0,0.0,0.0,0.0,0.0,5.6,1.0,-7563.599999999999,4927.2,12490.8,60.0,0.0,Newcastle,0.0,0.0,Newcastle,Newcastle,2.0,2.1999999999999997,1.9427040958144037,14971.0,0.5,0.9713520479072019
dominik_szoboszlai,2,4,MID,Liverpool,18,1,0,0,4,0,0,3,4.6,0.0,0.4,26.0,0.0,43.260000000000005,0.21000000000000002,0.6460000000000001,0.43600000000000005,2.012,2.0,0.4,8.72,33.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,5.6,106558.8,147001.8,40443.0,70.0,0.0,Nott'm Forest,2.0,1.0,Nott'm Forest,Nott'm Forest,1.2,0.6,4.617253656292744,14974.0,1.4304762556105353,6.604871721457698
dorde_petrovic,2,3,GK,Bournemouth,9,1,0,0,3,0,0,3,2.26,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,2.004,1.4,0.0,3.5200000000000005,35.0,90.0,0.0,0.0,0.0,0.0,4.6,1.0,0.0,2.5999999999999996,6795.0,15226.8,8431.8,45.0,0.0,Everton,1.0,0.6,Everton,Everton,1.4,1.8000000000000003,2.7637811784681707,79641.0,1.1111111111111112,3.0708679760757454
dwight_mcneil,2,1,MID,Crystal Palace,15,1,0,0,3,0,0,5,1.7,0.0,0.0,5.6000000000000005,0.0,2.06,0.008,0.028000000000000004,0.020000000000000004,0.512,1.4,0.0,0.7000000000000002,4.08,38.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.4,-813.6,283.2,1096.8,55.0,0.0,Man City,0.6,0.0,Man City,Man City,3.2,3.0,1.8708173324698913,,0.5856043353077686,1.0955587404632834
eberechi_eze,2,1,MID,Arsenal,2,0,0,0,5,0,0,3,1.52,0.0,0.0,5.199999999999999,0.0,1.92,0.042,0.058,0.016,0.204,0.0,0.0,0.4,0.96,32.6,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.0,-23265.6,3429.6,26695.2,65.0,0.0,Aston Villa,1.8000000000000003,3.0,Aston Villa,Aston Villa,0.0,0.0,2.427372884072253,,1.8072281806144181,4.38681668095467
eddie_nketiah,2,2,FWD,Crystal Palace,15,1,0,0,3,0,0,5,1.62,0.0,0.0,9.600000000000001,0.0,16.16,0.23199999999999998,0.688,0.45599999999999996,1.5419999999999998,2.5999999999999996,0.0,3.58,5.720000000000001,62.199999999999996,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.6,-1510.2,1957.8,3468.0,55.0,0.0,Man City,0.6,0.0,Man City,Man City,3.2,3.0,1.5655078859143412,,0.5,0.7827539429571706
el_hadji_malick_diouf,2,0,DEF,Brentford,13,0,0,0,3,0,0,2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,600.0,37.0,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Leeds,Leeds,1.0,1.8000000000000003,0.518596241632794,,2.0,1.037192483265588
eliot_matazo,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.2,38.4,57.599999999999994,45.0,0.0,Coventry City,1.4,3.0,Coventry City,Coventry City,0.0,0.0,0.0744718099988162,,0.9860920010895797,0.07343605614649563
elliot_anderson,2,3,MID,Man City,8,0,0,0,5,0,0,3,2.42,0.0,0.0,20.6,0.0,20.439999999999998,0.232,0.274,0.042,0.6160000000000001,1.0,0.0,4.6,17.88,73.4,0.0,0.0,0.0,0.0,0.0,1.0,7.8,2.5999999999999996,-85841.4,6141.599999999999,91983.0,64.4,0.6,Crystal Palace,3.2,3.0,Crystal Palace,Crystal Palace,0.6,0.0,3.2696607323371225,14971.0,2.0,6.539321464674245
elliot_stroud,2,0,MID,Hull City,7,0,0,0,2,0,0,2,1.5,0.0,0.0,3.2,0.4,4.5,0.018000000000000002,0.024,0.006,1.1179999999999999,0.0,0.0,1.06,3.3600000000000003,62.8,0.0,0.0,0.0,0.0,0.0,1.0,4.2,1.2000000000000002,499.79999999999995,858.0,358.2,50.0,0.6,Coventry City,1.4,3.0,Coventry City,Coventry City,0.0,0.0,1.4407288662966335,,0.9860920010895797,1.4206912107939689
ellis_simms,2,0,FWD,Coventry City,11,1,0,0,2,0,0,2,1.16,0.0,0.0,2.8000000000000003,0.0,4.920000000000001,0.004,0.004,0.0,0.6400000000000001,1.2000000000000002,0.0,0.68,1.04,27.6,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,6199.8,11961.6,5761.8,50.0,0.0,Hull City,0.0,0.0,Hull City,Hull City,1.4,3.0,1.1585126735843436,14970.0,0.5,0.5792563367921718
emersonn_correia_da_silva,2,1,FWD,Ipswich Town,16,0,0,0,2,0,0,4,3.72,0.0,1.2000000000000002,20.6,0.0,17.18,0.024,0.35200000000000004,0.328,0.714,1.0,0.4,5.319999999999999,18.840000000000003,53.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,4.2,35998.2,46084.2,10086.0,55.0,0.0,Man Utd,2.0,1.2000000000000002,Man Utd,Man Utd,3.0,1.7999999999999998,1.972343706360809,,1.9338410934997303,3.8141993098660976
emile_smith_rowe,2,1,MID,Fulham,20,0,0,0,3,0,0,2,1.1,0.0,0.0,3.0,0.0,13.68,0.012,0.048,0.036,0.24599999999999997,0.0,0.0,2.1,3.12,8.4,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.6,-2000.3999999999999,848.4,2848.7999999999997,55.0,0.0,Sunderland,0.8,0.0,Sunderland,Sunderland,1.0,1.7999999999999998,1.2102029957616525,,0.5499478868649399,0.6655485801967406
emiliano_buendia_stati,2,2,MID,Aston Villa,1,1,0,0,3,0,0,5,2.08,0.0,0.0,7.0,0.0,14.44,0.048,0.124,0.07600000000000001,2.072,2.2,0.0,2.5,3.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,8.6,2.0,-10119.6,3012.0,13131.6,60.0,0.0,Arsenal,0.0,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,3.1676311960287644,14972.0,0.5,1.5838155980143822
emiliano_martinez_romero,2,2,GK,Chelsea,5,1,0,0,4,0,0,3,1.6400000000000001,0.0,0.0,10.799999999999999,0.0,12.0,0.006,0.006,0.0,0.846,1.7999999999999998,0.0,3.36,21.720000000000002,54.0,0.0,0.0,0.0,0.0,2.4,0.6,0.0,1.2,-25373.399999999998,8925.6,4869.0,50.0,0.0,Brighton,3.6,3.0,Brighton,Brighton,3.4,1.2000000000000002,2.451354250309195,79641.0,0.5333333333333333,1.3073889334982374
emmanuel_emegha,2,0,FWD,Chelsea,5,1,0,0,4,0,0,3,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-530.4,870.0,1400.3999999999999,50.0,0.0,Brighton,3.6,3.0,Brighton,Brighton,3.4,1.2000000000000002,0.14634794323844869,,2.0,0.29269588647689737
endo_wataru,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,291.0,591.0,50.0,0.0,Nott'm Forest,2.0,1.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.2760584364500387,,1.4304762556105353,0.39489503850275026
enes_unal,2,0,FWD,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-642.0,0.0,642.0,55.0,0.0,Everton,1.0,0.6,Everton,Everton,1.4,1.8000000000000003,0.24935999759478555,,1.0471361337064369,0.26111386378245016
enis_destan,2,0,FWD,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5319.599999999999,0.0,5319.599999999999,45.0,0.0,Coventry City,1.4,3.0,Coventry City,Coventry City,0.0,0.0,0.016093223013559754,,0.5,0.008046611506779877
enzo_fernandez,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,1.3,0.0,0.0,2.4000000000000004,0.0,4.800000000000001,0.008,0.008,0.0,0.11200000000000002,0.0,0.0,0.6000000000000001,1.36,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-44526.6,8972.4,53499.0,70.0,0.0,Brighton,3.6,3.0,Brighton,Brighton,3.4,1.2000000000000002,1.435351309263835,14970.0,1.6313984667515087,2.341629925182791
enzo_le_fee,2,3,MID,Sunderland,10,1,0,0,2,0,0,3,2.38,0.0,0.0,13.0,0.6,16.68,0.114,0.336,0.222,1.1920000000000002,0.4,0.0,3.9,3.88,85.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.5999999999999996,-62234.399999999994,6831.599999999999,69066.0,60.0,0.0,Fulham,1.0,1.7999999999999998,Fulham,Fulham,0.8,0.0,3.525279347220164,61014.0,1.5521676054218214,5.471824402817724
ephron_mason_clark,2,1,MID,Coventry City,11,1,0,0,2,0,0,2,1.1,0.0,0.0,2.4,0.0,9.6,0.036,0.036,0.0,0.012,0.0,0.0,1.2,2.52,34.199999999999996,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,-653.4,293.4,946.8,55.0,0.0,Hull City,0.0,0.0,Hull City,Hull City,1.4,3.0,1.0146668654696538,,0.5,0.5073334327348269
erling_haaland,2,13,FWD,Man City,8,0,0,0,5,0,0,3,6.1,0.0,1.7999999999999998,38.4,0.0,2.14,0.008,0.7000000000000001,0.692,0.656,1.0,1.2,9.559999999999999,42.92,90.0,0.0,0.0,0.0,0.0,0.0,1.0,50.599999999999994,8.6,-20548.2,41763.0,62311.2,155.0,0.0,Crystal Palace,3.2,3.0,Crystal Palace,Crystal Palace,0.6,0.0,5.94926206603909,14974.0,2.0,11.89852413207818
estevao_almeida_de_oliveira_goncalves,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,1.22,0.0,0.0,1.2000000000000002,0.0,0.16000000000000003,0.0,0.0,0.0,0.036,0.0,0.0,0.04000000000000001,0.08000000000000002,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-10932.0,3338.4,14270.4,65.0,0.0,Brighton,3.6,3.0,Brighton,Brighton,3.4,1.2000000000000002,1.0431824126083322,50210.0,1.6313984667515087,1.701846188471373
ethan_ampadu,2,2,MID,Leeds,4,1,0,0,2,0,0,3,2.9000000000000004,0.0,0.0,14.399999999999999,0.4,19.28,0.07,0.076,0.006,1.266,0.6,0.0,3.9000000000000004,19.200000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,3.2,-2910.0,2754.6,5664.599999999999,55.0,0.0,Brentford,1.0,1.8000000000000003,Brentford,Brentford,1.8000000000000003,1.8000000000000003,3.4447456228414506,61014.0,0.5,1.7223728114207253
ethan_nwaneri,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.79999999999998,45.6,194.4,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Aston Villa,Aston Villa,0.0,0.0,0.3824815233738701,,1.8072281806144181,0.6912313876055903
ethan_pinnock,2,1,DEF,Coventry City,11,1,0,0,2,0,0,2,0.98,0.0,0.0,-0.6,0.0,0.42,0.0,0.0,0.0,0.324,0.6,0.0,0.3,2.28,7.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-238.2,344.4,582.6,45.0,0.0,Hull City,0.0,0.0,Hull City,Hull City,1.4,3.0,0.9089252655421283,,0.787422117838616,0.715707857550209
evan_ferguson,2,0,FWD,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,190.79999999999998,373.8,50.0,0.0,Chelsea,3.4,1.2000000000000002,Chelsea,Chelsea,3.6,3.0,0.20441225705128607,,1.4722389794091126,0.30094369269989857
evann_guessand,2,1,MID,Crystal Palace,15,1,0,0,3,0,0,5,1.4,0.0,0.0,3.0,0.0,0.9000000000000001,0.014,0.026000000000000002,0.012,0.176,0.6,0.0,0.6599999999999999,2.6000000000000005,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,1.0,-84.0,289.8,373.8,55.0,0.0,Man City,0.6,0.0,Man City,Man City,3.2,3.0,2.091863799762207,,0.5856043353077686,1.2250045100141305
ewen_jaouen,2,0,GK,Newcastle,19,0,0,0,3,0,0,3,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.4,74.39999999999999,208.79999999999998,45.0,0.0,Spurs,2.0,2.1999999999999997,Spurs,Spurs,0.0,0.0,0.041433254202924985,,2.0,0.08286650840584997
exequiel_palacios,2,1,MID,Ipswich Town,16,0,0,0,2,0,0,4,1.5,0.0,0.0,11.0,0.0,12.0,0.01,0.01,0.0,1.92,2.0,0.0,2.1,7.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,84.0,89.0,5.0,50.0,0.0,Man Utd,2.0,1.2000000000000002,Man Utd,Man Utd,3.0,1.7999999999999998,1.7075614813111513,,0.6913057235269771,1.1804470253046022
ezri_konsa_ngoyo,2,1,DEF,Arsenal,2,0,0,0,5,0,0,3,0.98,0.0,0.0,1.7999999999999998,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.92,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-107859.59999999999,29892.6,137752.19999999998,45.0,0.0,Aston Villa,1.8000000000000003,3.0,Aston Villa,Aston Villa,0.0,0.0,0.8780919508599968,50210.0,2.0,1.7561839017199936
fabian_schar,2,0,DEF,Newcastle,19,0,0,0,3,0,0,3,1.1800000000000002,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.31600000000000006,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6.0,1137.0,1131.0,50.0,0.0,Spurs,2.0,2.1999999999999997,Spurs,Spurs,0.0,0.0,0.7150546581580105,,2.0,1.430109316316021
fabio_ferreira_vieira,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.0,48.0,129.0,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Aston Villa,Aston Villa,0.0,0.0,0.3824815233738701,,1.8072281806144181,0.6912313876055903
fabio_freitas_gouveia_carvalho,2,0,MID,Brentford,13,0,0,0,3,0,0,2,0.44000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.6,93.0,147.6,50.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Leeds,Leeds,1.0,1.8000000000000003,0.2632894210306529,,1.0857934313153532,0.28587792388990535
facundo_buonanotte,2,0,MID,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.8,0.0,103.8,50.0,0.0,Chelsea,3.4,1.2000000000000002,Chelsea,Chelsea,3.6,3.0,0.2732051094633592,,2.0,0.5464102189267184
federico_chiesa,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1779.0,351.0,2130.0,55.0,0.0,Nott'm Forest,2.0,1.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.41520987910194207,,1.4304762556105353,0.5939478731502491
felipe_rodrigues_da_silva,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.2,138.0,400.2,50.0,0.0,Liverpool,1.2,0.6,Liverpool,Liverpool,2.0,1.0,0.6077683960401453,,0.9193173030024528,0.558732002697753
ferdi_kadioglu,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,0.68,0.0,0.0,-2.4,0.0,10.02,0.006,0.018,0.012,1.758,2.4,0.0,1.68,1.68,54.0,0.0,0.0,0.0,0.0,0.0,0.6,4.8,0.0,-29294.399999999998,1548.0,30842.399999999998,45.0,0.0,Chelsea,3.4,1.2000000000000002,Chelsea,Chelsea,3.6,3.0,1.4952582689993126,,0.6427056793154426,0.961010981529236
filip_jorgensen,2,0,GK,Chelsea,5,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.59999999999997,0.0,300.59999999999997,50.0,0.0,Brighton,3.6,3.0,Brighton,Brighton,3.4,1.2000000000000002,0.9174150924943284,,0.5333333333333333,0.48928804933030845
florentino_ibrain_morris_luis,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1195.8,128.4,1324.2,50.0,0.0,Man Utd,2.0,1.2000000000000002,Man Utd,Man Utd,3.0,1.7999999999999998,0.3358809868528676,,0.6913057235269771,0.23219644863527672
florian_wirtz,2,4,MID,Liverpool,18,1,0,0,4,0,0,3,2.84,0.6,0.0,20.2,0.0,21.740000000000002,0.136,0.378,0.24200000000000002,1.5839999999999999,2.0,0.0,6.720000000000001,20.6,78.8,0.0,0.0,0.0,0.0,0.0,1.0,24.8,3.2,-59003.399999999994,14953.8,73957.2,75.0,0.6,Nott'm Forest,2.0,1.0,Nott'm Forest,Nott'm Forest,1.2,0.6,3.554713665021203,61014.0,1.4304762556105353,5.084933493307133
francisco_evanilson_de_lima_barbosa,2,5,FWD,Bournemouth,9,1,0,0,3,0,0,3,3.5,1.0,0.0,13.4,1.0,18.08,0.10800000000000001,0.456,0.348,1.778,0.0,0.0,4.86,16.759999999999998,77.6,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.6,32159.399999999998,43575.0,11415.6,60.0,0.4,Everton,1.0,0.6,Everton,Everton,1.4,1.8000000000000003,3.474085785497386,15210.0,1.0471361337064369,3.6378407575902223
frank_onyeka,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,1.2000000000000002,0.0,0.0,3.2,0.0,0.6400000000000001,0.004,0.004,0.0,0.752,1.2000000000000002,0.0,0.2,1.4400000000000002,36.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,513.6,1473.6,960.0,50.0,0.0,Hull City,0.0,0.0,Hull City,Hull City,1.4,3.0,1.261976643959554,,0.5,0.630988321979777
