full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw2_predicted_points,gw2_predicted_points_adj,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
jason_steele,GK,Brighton,,16.23933837327085,0.4389010371154284,29.766234597356693,0.8044928269555863,37,0.8303629074904703,1.6607258149809405,0.594316095352112,1.188632190704224,0.09388379542895131,0.18776759085790262,0.8303629074904703,1.2455443612357053,0.21190720149813025,0.4238144029962605,0.09388379542895131,0.18776759085790262,0.4574002388519698,0.6861003582779547,0.7123395014212911,1.4246790028425822,0.8303629074904703,1.6607258149809405,0.7123395014212911,1.0685092521319366,0.4574002388519698,0.9148004777039396,0.21190720149813025,0.4238144029962605,0.09388379542895131,0.18776759085790262,0.7123395014212911,1.4246790028425822,0.7123395014212911,1.0685092521319366,0.3299306075673092,0.6598612151346184,0.09388379542895131,0.18776759085790262,0.09388379542895131,0.18776759085790262,0.21190720149813025,0.4238144029962605,0.8303629074904703,1.6607258149809405,0.7123395014212911,1.4246790028425822,0.4574002388519698,0.9148004777039396,0.7123395014212911,1.0685092521319366,0.09388379542895131,0.18776759085790262,0.09388379542895131,0.18776759085790262,0.7123395014212911,1.0685092521319366,0.3299306075673092,0.6598612151346184,0.594316095352112,1.188632190704224,0.09388379542895131,0.18776759085790262,0.09388379542895131,0.18776759085790262,0.8303629074904703,1.6607258149809405,0.7123395014212911,1.4246790028425822,0.09388379542895131,0.18776759085790262,0.21190720149813025,0.4238144029962605,0.09388379542895131,0.18776759085790262,0.4574002388519698,0.6861003582779547,0.8303629074904703,1.2455443612357053
callum_wilson,FWD,Brentford,,58.701623363404025,1.6771892389544008,29.287480590171974,0.8367851597191992,35,1.678652997717573,0.8393264988587865,1.540526556706921,1.0174014338301636,1.540526556706921,0.7702632783534605,1.5972352472544338,0.7986176236272169,1.5812354319384907,0.7906177159692453,1.5458598284789022,0.7729299142394511,1.6379441224860034,0.8189720612430017,1.5812354319384907,0.7906177159692453,1.5565263720228644,,1.6379441224860034,0.8189720612430017,1.5812354319384907,0.7906177159692453,1.5972352472544338,0.7986176236272169,1.6379441224860034,0.8189720612430017,1.4998176814753514,1.0895679261554392,1.5458598284789022,0.7729299142394511,1.6379441224860034,0.8189720612430017,1.5812354319384907,0.7906177159692453,1.5812354319384907,0.9504181153211908,1.5972352472544338,0.7986176236272169,1.5565263720228644,,1.6379441224860034,0.8189720612430017,1.5812354319384907,0.7906177159692453,1.5812354319384907,0.7906177159692453,1.5812354319384907,0.9504181153211908,1.5812354319384907,0.7906177159692453,1.5458598284789022,0.7729299142394511,1.6379441224860034,0.8189720612430017,1.540526556706921,1.0174014338301636,1.540526556706921,0.7702632783534605,1.5812354319384907,0.7906177159692453,1.678652997717573,0.8393264988587865,1.4998176814753514,1.0895679261554392,1.6379441224860034,0.8189720612430017,1.5812354319384907,0.7906177159692453,1.5458598284789022,0.7729299142394511,1.6379441224860034,0.8189720612430017,1.5972352472544338,0.7986176236272169
geronimo_rulli,GK,Man City,,22.816755950728894,0.6166690797494295,29.234949028022065,0.7901337575141099,37,0.2620823727059918,0.5241647454119835,0.2620823727059918,0.5241647454119835,0.2620823727059918,0.5241647454119835,0.3801057787751707,0.5701586681627561,0.6255988161290105,0.46919911209675785,0.8805380786983318,0.6604035590237488,0.2620823727059918,0.5241647454119835,1.1165848908366898,0.8374386681275173,0.2620823727059918,0.5241647454119835,0.49812918484434987,0.7471937772665248,0.9985614847675108,0.7489211135756331,0.7625146726291526,1.1437720089437289,0.9985614847675108,1.4978422271512661,0.9985614847675108,1.4978422271512661,0.8805380786983318,0.6604035590237488,0.6255988161290105,0.9383982241935157,0.8805380786983318,1.3208071180474976,0.2620823727059918,0.5241647454119835,0.7625146726291526,1.1437720089437289,0.2620823727059918,0.5241647454119835,1.1165848908366898,0.8374386681275173,0.9985614847675108,0.7489211135756331,0.49812918484434987,0.7471937772665248,0.2620823727059918,0.5241647454119835,0.6255988161290105,0.9383982241935157,0.8805380786983318,0.6604035590237488,0.8805380786983318,1.3208071180474976,0.2620823727059918,0.5241647454119835,0.2620823727059918,0.5241647454119835,0.3801057787751707,0.7602115575503414,0.2620823727059918,0.5241647454119835,0.9985614847675108,1.4978422271512661,0.9985614847675108,1.4978422271512661,0.6255988161290105,0.46919911209675785,0.8805380786983318,0.6604035590237488,0.2620823727059918,0.5241647454119835,0.3801057787751707,0.5701586681627561
savio_moreira_de_oliveira,MID,Man City,15210.0,30.010297882715108,0.8110891319652732,29.163708452282464,0.7882083365481747,37,0.760643412039669,0.9915496889747552,0.760643412039669,1.0784770271785957,0.760643412039669,0.521046932660411,0.7917557740506557,0.8488229952841649,0.8258549000355477,0.81622862562807,0.8318284279833588,0.8338105441665605,0.760643412039669,1.1777289656811853,0.8940531520053321,0.44702657600266604,0.760643412039669,0.9703615461796241,0.8228681360616422,1.3373941581843527,0.8629407899943454,0.4314703949971727,0.8007160659723722,0.4688343635501787,0.8629407899943454,0.4314703949971727,0.8629407899943454,0.5992714833875518,0.8318284279833588,0.4159142139916794,0.8258549000355477,1.1358642202277949,0.8318284279833588,0.5287069365266662,0.760643412039669,1.1942911337595377,0.8007160659723722,0.4688343635501787,0.760643412039669,0.9703615461796241,0.8940531520053321,0.44702657600266604,0.8629407899943454,0.4314703949971727,0.8228681360616422,1.3373941581843527,0.760643412039669,1.1942911337595377,0.8258549000355477,1.1358642202277949,0.8318284279833588,0.4159142139916794,0.8318284279833588,0.5287069365266662,0.760643412039669,1.0784770271785957,0.760643412039669,0.521046932660411,0.7917557740506557,0.7071680495261818,0.760643412039669,0.9915496889747552,0.8629407899943454,0.5992714833875518,0.8629407899943454,0.4314703949971727,0.8258549000355477,0.81622862562807,0.8318284279833588,0.8338105441665605,0.760643412039669,1.1777289656811853,0.7917557740506557,0.8488229952841649
danny_welbeck,FWD,Chelsea,,17.159821163449916,0.4902806046699976,29.11006552481618,0.8317161578518908,35,0.4315744814710465,,0.4722833567026159,0.9445667134052318,0.5129922319341855,1.025984463868371,0.4722833567026159,0.9445667134052318,0.4155746661551034,0.5970935758905053,0.5129922319341855,0.9213277153163658,0.4562835413866728,0.3314748972945129,0.4562835413866728,0.9125670827733456,0.4155746661551034,0.8311493323102068,0.5537011071657552,1.1074022143315103,0.4562835413866728,0.32779184288012947,0.4562835413866728,0.9125670827733456,0.42090793792708436,0.8418158758541687,0.5129922319341855,1.025984463868371,0.4562835413866728,0.9125670827733456,0.4562835413866728,0.9125670827733456,0.5129922319341855,1.025984463868371,0.42090793792708436,0.6047563680981984,0.4562835413866728,0.9125670827733456,0.4155746661551034,0.8311493323102068,0.5537011071657552,1.1074022143315103,0.4562835413866728,0.32779184288012947,0.4562835413866728,0.9125670827733456,0.42090793792708436,0.6047563680981984,0.5129922319341855,1.025984463868371,0.4562835413866728,0.9125670827733456,0.4562835413866728,0.9125670827733456,0.4722833567026159,0.9445667134052318,0.5129922319341855,1.025984463868371,0.37486579092353356,0.7497315818470671,0.4315744814710465,,0.5129922319341855,1.025984463868371,0.42090793792708436,0.8418158758541687,0.4562835413866728,0.3314748972945129,0.5129922319341855,0.9213277153163658,0.4155746661551034,0.5970935758905053,0.4722833567026159,0.9445667134052318
felipe_rodrigues_da_silva,DEF,Nott'm Forest,,26.07230650236737,0.7046569324964154,28.999010600410543,0.783757043254339,37,0.7237500276091621,0.8290485755683432,0.5822218232655011,1.1644436465310022,0.5822218232655011,1.1644436465310022,0.5822218232655011,1.1644436465310022,0.5822218232655011,1.1644436465310022,0.8153974835107465,0.5108860183480654,0.751594499248834,0.3870496095783573,0.8153974835107465,0.8949828058652242,0.751594499248834,0.39242529860027897,0.6460248075274135,1.28321066443135,0.8153974835107465,0.9162629676894654,0.751594499248834,0.39351840528161675,0.8792004677726589,0.43960023388632946,0.6460248075274135,0.722014729206068,0.751594499248834,0.5034231002088212,0.5822218232655011,1.1644436465310022,0.7237500276091621,0.36187501380458104,0.7098277917893261,0.6110951813141168,0.751594499248834,0.39351840528161675,0.751594499248834,0.39242529860027897,0.6460248075274135,1.28321066443135,0.8153974835107465,0.9162629676894654,0.8153974835107465,0.8949828058652242,0.7098277917893261,0.6110951813141168,0.5822218232655011,1.1644436465310022,0.751594499248834,0.5034231002088212,0.7237500276091621,0.36187501380458104,0.5822218232655011,1.1644436465310022,0.5822218232655011,1.1644436465310022,0.6877915149869215,0.8637889275352864,0.7237500276091621,0.8290485755683432,0.6460248075274135,0.722014729206068,0.8792004677726589,0.43960023388632946,0.5822218232655011,1.1644436465310022,0.8153974835107465,0.5108860183480654,0.751594499248834,0.3870496095783573,0.5822218232655011,1.1644436465310022
moises_caicedo_corozo,MID,Chelsea,61014.0,19.222428831956062,0.51952510356638,28.92502176378567,0.7817573449671802,37,0.6050117475532755,0.3979123985234537,0.5738993855422889,0.4852928505513824,0.5427870235313021,0.43880303528167386,0.5738993855422889,0.41222628653578103,0.5027143695985992,0.817053464184851,0.5427870235313021,0.6277814679864839,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.5878535776100163,0.5027143695985992,0.9807198858056034,0.5116746615203156,0.5451708038682349,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5368134955834911,0.9654488782403248,0.5427870235313021,0.8907159139938099,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.990058520658526,0.5368134955834911,1.0736269911669822,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.9807198858056034,0.5116746615203156,0.5451708038682349,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.5878535776100163,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.990058520658526,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.4852928505513824,0.5427870235313021,0.43880303528167386,0.5338267316095857,1.0676534632191714,0.6050117475532755,0.3979123985234537,0.5427870235313021,0.8907159139938099,0.5368134955834911,0.9654488782403248,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.6277814679864839,0.5027143695985992,0.817053464184851,0.5738993855422889,0.41222628653578103
valentin_barco,MID,Chelsea,,19.222428831956062,0.51952510356638,28.92502176378567,0.7817573449671802,37,0.6050117475532755,0.3979123985234537,0.5738993855422889,0.4852928505513824,0.5427870235313021,0.43880303528167386,0.5738993855422889,0.41222628653578103,0.5027143695985992,0.817053464184851,0.5427870235313021,0.6277814679864839,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.5878535776100163,0.5027143695985992,0.9807198858056034,0.5116746615203156,0.5451708038682349,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5368134955834911,0.9654488782403248,0.5427870235313021,0.8907159139938099,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.990058520658526,0.5368134955834911,1.0736269911669822,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.9807198858056034,0.5116746615203156,0.5451708038682349,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.5878535776100163,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.990058520658526,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.4852928505513824,0.5427870235313021,0.43880303528167386,0.5338267316095857,1.0676534632191714,0.6050117475532755,0.3979123985234537,0.5427870235313021,0.8907159139938099,0.5368134955834911,0.9654488782403248,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.6277814679864839,0.5027143695985992,0.817053464184851,0.5738993855422889,0.41222628653578103
mykhailo_mudryk,MID,Chelsea,,19.222428831956062,0.51952510356638,28.92502176378567,0.7817573449671802,37,0.6050117475532755,0.3979123985234537,0.5738993855422889,0.4852928505513824,0.5427870235313021,0.43880303528167386,0.5738993855422889,0.41222628653578103,0.5027143695985992,0.817053464184851,0.5427870235313021,0.6277814679864839,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.5878535776100163,0.5027143695985992,0.9807198858056034,0.5116746615203156,0.5451708038682349,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5368134955834911,0.9654488782403248,0.5427870235313021,0.8907159139938099,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.990058520658526,0.5368134955834911,1.0736269911669822,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.9807198858056034,0.5116746615203156,0.5451708038682349,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.5878535776100163,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.990058520658526,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.4852928505513824,0.5427870235313021,0.43880303528167386,0.5338267316095857,1.0676534632191714,0.6050117475532755,0.3979123985234537,0.5427870235313021,0.8907159139938099,0.5368134955834911,0.9654488782403248,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.6277814679864839,0.5027143695985992,0.817053464184851,0.5738993855422889,0.41222628653578103
lamare_bogarde,MID,Aston Villa,,54.619624780064754,1.4762060751368853,28.667801969555164,0.7748054586366261,37,1.526974688465073,0.7634873442325365,1.4958623264540862,0.7479311632270431,1.4246773105103965,0.7354674642193675,1.4246773105103965,0.9051907251930679,1.526974688465073,0.7634873442325365,1.4898887985062752,0.8292223749916142,1.4958623264540862,0.7479311632270431,1.4869020345323698,0.9779260606474075,1.4246773105103965,0.7123386552551982,1.455789672521383,0.7278948362606915,1.4958623264540862,0.7479311632270431,1.4958623264540862,0.7479311632270431,1.4246773105103965,0.7515266224933168,1.4246773105103965,0.8174115797567445,1.526974688465073,0.7634873442325365,1.4647499644430997,0.7323749822215498,1.4898887985062752,0.7449443992531376,1.455789672521383,0.7278948362606915,1.4958623264540862,0.7479311632270431,1.4246773105103965,0.7123386552551982,1.4869020345323698,0.9779260606474075,1.4958623264540862,0.7479311632270431,1.455789672521383,0.7278948362606915,1.455789672521383,0.7278948362606915,1.4647499644430997,0.7323749822215498,1.526974688465073,0.7634873442325365,1.4898887985062752,0.7449443992531376,1.4958623264540862,0.7479311632270431,1.4246773105103965,0.7354674642193675,1.5580870504760596,0.7790435252380298,1.526974688465073,0.7634873442325365,1.4246773105103965,0.8174115797567445,1.4246773105103965,0.7515266224933168,1.526974688465073,0.7634873442325365,1.4898887985062752,0.8292223749916142,1.4958623264540862,0.7479311632270431,1.4246773105103965,0.9051907251930679
matty_cash,DEF,Aston Villa,,57.097727476624364,1.5431818236925503,28.54886373831218,0.771590911846275,37,1.6590955896470365,0.8295477948235183,1.595292605385124,0.797646302692562,1.425919929401791,0.7129599647008955,1.425919929401791,0.7129599647008955,1.6590955896470365,0.8295477948235183,1.567448133745452,0.783724066872726,1.595292605385124,0.797646302692562,1.5535258979256161,0.7767629489628081,1.425919929401791,0.7129599647008955,1.4897229136637036,0.7448614568318518,1.595292605385124,0.797646302692562,1.595292605385124,0.797646302692562,1.425919929401791,0.7129599647008955,1.425919929401791,0.7129599647008955,1.6590955896470365,0.8295477948235183,1.5314896211232116,0.7657448105616058,1.567448133745452,0.783724066872726,1.4897229136637036,0.7448614568318518,1.595292605385124,0.797646302692562,1.425919929401791,0.7129599647008955,1.5535258979256161,0.7767629489628081,1.595292605385124,0.797646302692562,1.4897229136637036,0.7448614568318518,1.4897229136637036,0.7448614568318518,1.5314896211232116,0.7657448105616058,1.6590955896470365,0.8295477948235183,1.567448133745452,0.783724066872726,1.595292605385124,0.797646302692562,1.425919929401791,0.7129599647008955,1.722898573908949,0.8614492869544745,1.6590955896470365,0.8295477948235183,1.425919929401791,0.7129599647008955,1.425919929401791,0.7129599647008955,1.6590955896470365,0.8295477948235183,1.567448133745452,0.783724066872726,1.595292605385124,0.797646302692562,1.425919929401791,0.7129599647008955
trevoh_chalobah,DEF,Chelsea,,27.618988051502235,0.7464591365270874,27.989997004398635,0.7564864055242875,37,0.9342023365950312,0.4671011682975156,0.8703993523331187,0.43519967616655936,0.8065963680712063,0.40329818403560314,0.8703993523331187,0.6548908540383648,0.7010266763497858,0.9545272924622998,0.8065963680712063,0.40329818403560314,0.6372236920878733,1.2744473841757467,0.6372236920878733,1.2744473841757467,0.7010266763497858,0.5370768679610198,0.7427933838092937,0.6394754654697818,0.6372236920878733,1.2744473841757467,0.6372236920878733,1.0947415392804576,0.7787518964315343,0.6114987061074889,0.8065963680712063,0.40329818403560314,0.6372236920878733,1.2744473841757467,0.6372236920878733,1.2744473841757467,0.8065963680712063,0.40329818403560314,0.7787518964315343,0.38937594821576715,0.6372236920878733,1.0947415392804576,0.7010266763497858,0.5370768679610198,0.7427933838092937,0.6394754654697818,0.6372236920878733,1.2744473841757467,0.6372236920878733,1.2744473841757467,0.7787518964315343,0.38937594821576715,0.8065963680712063,0.40329818403560314,0.6372236920878733,1.2744473841757467,0.6372236920878733,1.2744473841757467,0.8703993523331187,0.43519967616655936,0.8065963680712063,0.40329818403560314,0.7648296606116983,0.45136265435783324,0.9342023365950312,0.4671011682975156,0.8065963680712063,0.40329818403560314,0.7787518964315343,0.6114987061074889,0.6372236920878733,1.2744473841757467,0.8065963680712063,0.40329818403560314,0.7010266763497858,0.9545272924622998,0.8703993523331187,0.6548908540383648
shea_lacey,MID,Man Utd,,47.98381708646109,1.296859921255705,27.949321939871247,0.7553870794559796,37,1.3148344232750158,0.6574172116375079,1.3148344232750158,0.6574172116375079,1.3148344232750158,0.6574172116375079,1.305874131353299,1.055702343076743,1.2436494073313258,0.971265712209668,1.283722061264029,0.6418610306320145,1.2747617693423123,0.6373808846711562,1.3459467852860023,0.6729733926430012,1.2436494073313258,0.9577964118693743,1.3088608953272045,0.6544304476636023,1.3459467852860023,0.6729733926430012,1.3088608953272045,0.8954207459628234,1.2436494073313258,0.8770790708350756,1.2436494073313258,0.8063847981703642,1.3459467852860023,0.6729733926430012,1.2436494073313258,0.7891533911703551,1.2747617693423123,0.6797761413656711,1.3770591472969889,0.6885295736484944,1.3088608953272045,0.8954207459628234,1.2436494073313258,0.9577964118693743,1.3088608953272045,0.6544304476636023,1.3459467852860023,0.6729733926430012,1.3459467852860023,0.6729733926430012,1.3770591472969889,0.6885295736484944,1.2436494073313258,0.7891533911703551,1.3459467852860023,0.6729733926430012,1.2747617693423123,0.6797761413656711,1.3148344232750158,0.6574172116375079,1.3148344232750158,0.6574172116375079,1.3148344232750158,0.6574172116375079,1.3148344232750158,0.6574172116375079,1.2436494073313258,0.8063847981703642,1.2436494073313258,0.8770790708350756,1.2747617693423123,0.6373808846711562,1.283722061264029,0.6418610306320145,1.2436494073313258,0.971265712209668,1.305874131353299,1.055702343076743
matt_o'riley,MID,Brighton,,18.475636200684605,0.49934151893742174,27.764484199359323,0.7503914648475493,37,0.553715800913331,0.6665955157127139,0.4914910768913576,0.4988722973725706,0.45141842295865464,0.9028368459173093,0.553715800913331,0.4460567565460115,0.4825307849696412,0.8967755937258151,0.45141842295865464,0.9028368459173093,0.5166299109545331,0.8851573404270078,0.5226034389023442,0.8169906577323391,0.553715800913331,0.378897649380657,0.5226034389023442,0.4024829631731638,0.5166299109545331,1.0332598219090663,0.4825307849696412,0.7471181282800469,0.45141842295865464,0.9028368459173093,0.5226034389023442,0.5758195024749668,0.5226034389023442,0.9081105987648685,0.5136431469806277,1.0272862939612555,0.45141842295865464,0.9028368459173093,0.45141842295865464,0.5360531735912853,0.4825307849696412,0.7471181282800469,0.553715800913331,0.378897649380657,0.5226034389023442,0.8169906577323391,0.5166299109545331,1.0332598219090663,0.5226034389023442,0.4024829631731638,0.45141842295865464,0.5360531735912853,0.45141842295865464,0.9028368459173093,0.5226034389023442,0.9081105987648685,0.5136431469806277,1.0272862939612555,0.4914910768913576,0.4988722973725706,0.45141842295865464,0.9028368459173093,0.45141842295865464,0.9028368459173093,0.553715800913331,0.6665955157127139,0.5226034389023442,0.5758195024749668,0.45141842295865464,0.9028368459173093,0.4825307849696412,0.8967755937258151,0.45141842295865464,0.9028368459173093,0.5166299109545331,0.8851573404270078,0.553715800913331,0.4460567565460115
ethan_nwaneri,MID,Arsenal,,19.284653555978025,0.5212068528642709,27.390526065813496,0.7402844882652296,37,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.6326693172448887,0.5027143695985992,0.8555503936538016,0.6050117475532755,0.34712675262704884,0.5116746615203156,0.47559053569602133,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.547657582800213,0.5368134955834911,0.8422284281027187,0.5427870235313021,0.3827985085296147,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.7770336483236789,0.5738993855422889,0.3596137560017213,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.7127727529918896,0.4716020075876126,0.5128256977494761,0.4716020075876126,0.9432040151752252,0.5338267316095857,1.0676534632191714,0.5427870235313021,0.863697136511008,0.5738993855422889,0.3596137560017213,0.5427870235313021,0.3827985085296147,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.7770336483236789,0.5368134955834911,0.8422284281027187,0.5427870235313021,0.863697136511008,0.5338267316095857,1.0676534632191714,0.4716020075876126,0.5128256977494761,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.6326693172448887,0.5027143695985992,0.8555503936538016,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.7127727529918896,0.4716020075876126,0.9432040151752252,0.5116746615203156,0.47559053569602133,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.547657582800213,0.6050117475532755,0.34712675262704884
max_dowman,MID,Arsenal,,19.284653555978025,0.5212068528642709,27.390526065813496,0.7402844882652296,37,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.6326693172448887,0.5027143695985992,0.8555503936538016,0.6050117475532755,0.34712675262704884,0.5116746615203156,0.47559053569602133,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.547657582800213,0.5368134955834911,0.8422284281027187,0.5427870235313021,0.3827985085296147,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.7770336483236789,0.5738993855422889,0.3596137560017213,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.7127727529918896,0.4716020075876126,0.5128256977494761,0.4716020075876126,0.9432040151752252,0.5338267316095857,1.0676534632191714,0.5427870235313021,0.863697136511008,0.5738993855422889,0.3596137560017213,0.5427870235313021,0.3827985085296147,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.7770336483236789,0.5368134955834911,0.8422284281027187,0.5427870235313021,0.863697136511008,0.5338267316095857,1.0676534632191714,0.4716020075876126,0.5128256977494761,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.6326693172448887,0.5027143695985992,0.8555503936538016,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.7127727529918896,0.4716020075876126,0.9432040151752252,0.5116746615203156,0.47559053569602133,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.547657582800213,0.6050117475532755,0.34712675262704884
fabio_ferreira_vieira,MID,Arsenal,,19.284653555978025,0.5212068528642709,27.390526065813496,0.7402844882652296,37,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.6326693172448887,0.5027143695985992,0.8555503936538016,0.6050117475532755,0.34712675262704884,0.5116746615203156,0.47559053569602133,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.547657582800213,0.5368134955834911,0.8422284281027187,0.5427870235313021,0.3827985085296147,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.7770336483236789,0.5738993855422889,0.3596137560017213,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.7127727529918896,0.4716020075876126,0.5128256977494761,0.4716020075876126,0.9432040151752252,0.5338267316095857,1.0676534632191714,0.5427870235313021,0.863697136511008,0.5738993855422889,0.3596137560017213,0.5427870235313021,0.3827985085296147,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.7770336483236789,0.5368134955834911,0.8422284281027187,0.5427870235313021,0.863697136511008,0.5338267316095857,1.0676534632191714,0.4716020075876126,0.5128256977494761,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.6326693172448887,0.5027143695985992,0.8555503936538016,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.7127727529918896,0.4716020075876126,0.9432040151752252,0.5116746615203156,0.47559053569602133,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.547657582800213,0.6050117475532755,0.34712675262704884
reiss_nelson,MID,Arsenal,,19.284653555978025,0.5212068528642709,27.390526065813496,0.7402844882652296,37,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.6326693172448887,0.5027143695985992,0.8555503936538016,0.6050117475532755,0.34712675262704884,0.5116746615203156,0.47559053569602133,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.547657582800213,0.5368134955834911,0.8422284281027187,0.5427870235313021,0.3827985085296147,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.7770336483236789,0.5738993855422889,0.3596137560017213,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.7127727529918896,0.4716020075876126,0.5128256977494761,0.4716020075876126,0.9432040151752252,0.5338267316095857,1.0676534632191714,0.5427870235313021,0.863697136511008,0.5738993855422889,0.3596137560017213,0.5427870235313021,0.3827985085296147,0.5368134955834911,1.0736269911669822,0.5427870235313021,0.7770336483236789,0.5368134955834911,0.8422284281027187,0.5427870235313021,0.863697136511008,0.5338267316095857,1.0676534632191714,0.4716020075876126,0.5128256977494761,0.4716020075876126,0.9432040151752252,0.5738993855422889,0.6326693172448887,0.5027143695985992,0.8555503936538016,0.4716020075876126,0.9432040151752252,0.4716020075876126,0.9432040151752252,0.5027143695985992,0.7127727529918896,0.4716020075876126,0.9432040151752252,0.5116746615203156,0.47559053569602133,0.4716020075876126,0.9432040151752252,0.5427870235313021,0.547657582800213,0.6050117475532755,0.34712675262704884
