full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
diego_gomez_amarilla,2,5,MID,Brighton,6,0,0,0,3,0,0,4,3.9,1.0,0.0,19.8,0.4,22.22,0.29400000000000004,0.5940000000000001,0.3,1.874,2.4,0.0,7.98,15.96,88.0,0.0,0.0,0.0,0.0,0.0,1.0,41.6,5.4,4248.0,14371.199999999999,10123.199999999999,50.0,0.0,Chelsea,3.4,1.2000000000000002,Spurs,Spurs,0.0,0.0,4.255993083206984,14972.0,2.0,8.511986166413967
dilane_bakwa,2,0,MID,Nott'm Forest,14,0,0,0,3,0,0,4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.79999999999998,64.2,243.0,55.0,0.0,Liverpool,1.2,0.6,Newcastle,Newcastle,2.0,2.1999999999999997,0.460553094743414,,1.1543234756774101,0.5316272490582052
dillon_phillips,2,0,GK,Hull City,7,0,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2387.4,1869.0,4256.4,40.0,0.0,Coventry City,1.4,3.0,Leeds,Leeds,1.0,1.8000000000000003,0.3060557901598078,,2.0,0.6121115803196155
diogo_dalot_teixeira,2,2,DEF,Man Utd,12,1,0,0,4,0,0,2,1.78,0.0,0.0,9.6,0.0,29.84,0.072,0.162,0.09,0.636,0.6,0.0,6.279999999999999,12.879999999999999,47.8,0.0,0.0,0.0,0.0,0.0,0.6,19.8,1.6,-15265.199999999999,4914.0,20179.2,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Sunderland,Sunderland,1.0,1.7999999999999998,2.3677976325046894,,0.7537854396924466,1.7848113795202813
divine_mukasa,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-935.4,556.1999999999999,1491.6,45.0,0.0,Crystal Palace,3.2,3.0,Everton,Everton,1.4,1.8000000000000003,0.12485510155793356,,1.1350524106927933,0.14171708401062602
djed_spence,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27469.2,0.0,27469.2,45.0,0.0,Newcastle,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.3790594920382915,,0.5,0.18952974601914574
djiamgone_jocelin_ta_bi,2,0,MID,Sunderland,10,1,0,0,2,0,0,3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.599999999999998,60.599999999999994,50.0,0.0,Fulham,1.0,1.7999999999999998,Man Utd,Man Utd,3.0,1.7999999999999998,0.3567731175249247,,0.7999374724918188,0.28539618588591487
dominic_calvert_lewin,2,8,FWD,Leeds,4,1,0,0,2,0,0,3,3.5,0.0,1.2,17.799999999999997,0.4,2.7199999999999998,0.012,0.616,0.6040000000000001,1.266,0.6,0.6,4.9,23.04,90.0,0.0,0.0,0.0,0.0,0.0,1.0,25.4,5.2,-62773.2,50588.4,113361.59999999999,60.0,0.4,Brentford,1.0,1.8000000000000003,Hull City,Hull City,1.4,3.0,4.483525929328193,50210.0,0.7222459404794419,3.2382084014916046
dominic_solanke_mitchell,2,1,FWD,Spurs,17,1,0,0,3,0,0,3,1.4,0.0,0.0,4.8,0.0,0.18,0.0,0.148,0.148,0.34,0.0,0.0,0.8,1.92,17.8,0.0,0.0,0.0,0.0,0.0,0.0,5.6,1.0,-7563.599999999999,4927.2,12490.8,60.0,0.0,Newcastle,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,1.8396695234866558,14971.0,1.1085794157031506,2.0394197654337303
dominik_szoboszlai,2,4,MID,Liverpool,18,1,0,0,4,0,0,3,4.6,0.0,0.4,26.0,0.0,43.260000000000005,0.21000000000000002,0.6460000000000001,0.43600000000000005,2.012,2.0,0.4,8.72,33.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,5.6,106558.8,147001.8,40443.0,70.0,0.0,Nott'm Forest,2.0,1.0,Aston Villa,Aston Villa,0.0,0.0,4.578126763495217,14974.0,1.6876242806864796,7.726157886135137
dorde_petrovic,2,3,GK,Bournemouth,9,1,0,0,3,0,0,3,2.26,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,2.004,1.4,0.0,3.5200000000000005,35.0,90.0,0.0,0.0,0.0,0.0,4.6,1.0,0.0,2.5999999999999996,6795.0,15226.8,8431.8,45.0,0.0,Everton,1.0,0.6,Crystal Palace,Crystal Palace,0.6,0.0,2.439917117300438,79641.0,1.5555555555555556,3.7954266269117927
dwight_mcneil,2,1,MID,Crystal Palace,15,1,0,0,3,0,0,5,1.7,0.0,0.0,5.6000000000000005,0.0,2.06,0.008,0.028000000000000004,0.020000000000000004,0.512,1.4,0.0,0.7000000000000002,4.08,38.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.4,-813.6,283.2,1096.8,55.0,0.0,Man City,0.6,0.0,Bournemouth,Bournemouth,1.0,0.6,1.7952019025083474,,0.530166646519302,0.9517561724779215
eberechi_eze,2,1,MID,Arsenal,2,0,0,0,5,0,0,3,1.52,0.0,0.0,5.199999999999999,0.0,1.92,0.042,0.058,0.016,0.204,0.0,0.0,0.4,0.96,32.6,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.0,-23265.6,3429.6,26695.2,65.0,0.0,Aston Villa,1.8000000000000003,3.0,Fulham,Fulham,0.8,0.0,2.452262773681042,,1.8654189374234018,4.5744974175630535
eddie_nketiah,2,2,FWD,Crystal Palace,15,1,0,0,3,0,0,5,1.62,0.0,0.0,9.600000000000001,0.0,16.16,0.23199999999999998,0.688,0.45599999999999996,1.5419999999999998,2.5999999999999996,0.0,3.58,5.720000000000001,62.199999999999996,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.6,-1510.2,1957.8,3468.0,55.0,0.0,Man City,0.6,0.0,Bournemouth,Bournemouth,1.0,0.6,1.5445662586152729,,0.5,0.7722831293076364
el_hadji_malick_diouf,2,0,DEF,Brentford,13,0,0,0,3,0,0,2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,600.0,37.0,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Coventry City,Coventry City,0.0,0.0,0.4297332328951766,,2.0,0.8594664657903532
eliot_matazo,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.2,38.4,57.599999999999994,45.0,0.0,Coventry City,1.4,3.0,Leeds,Leeds,1.0,1.8000000000000003,0.11096034716283265,,0.6612089188173176,0.07336797117913078
elliot_anderson,2,3,MID,Man City,8,0,0,0,5,0,0,3,2.42,0.0,0.0,20.6,0.0,20.439999999999998,0.232,0.274,0.042,0.6160000000000001,1.0,0.0,4.6,17.88,73.4,0.0,0.0,0.0,0.0,0.0,1.0,7.8,2.5999999999999996,-85841.4,6141.599999999999,91983.0,64.4,0.6,Crystal Palace,3.2,3.0,Everton,Everton,1.4,1.8000000000000003,3.2999267970989417,14971.0,1.1350524106927933,3.745589866156902
elliot_stroud,2,0,MID,Hull City,7,0,0,0,2,0,0,2,1.5,0.0,0.0,3.2,0.4,4.5,0.018000000000000002,0.024,0.006,1.1179999999999999,0.0,0.0,1.06,3.3600000000000003,62.8,0.0,0.0,0.0,0.0,0.0,1.0,4.2,1.2000000000000002,499.79999999999995,858.0,358.2,50.0,0.6,Coventry City,1.4,3.0,Leeds,Leeds,1.0,1.8000000000000003,1.4772174034606502,,0.6612089188173176,0.9767493222003417
ellis_simms,2,0,FWD,Coventry City,11,1,0,0,2,0,0,2,1.16,0.0,0.0,2.8000000000000003,0.0,4.920000000000001,0.004,0.004,0.0,0.6400000000000001,1.2000000000000002,0.0,0.68,1.04,27.6,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,6199.8,11961.6,5761.8,50.0,0.0,Hull City,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.0869785470874551,14970.0,0.7097912644704053,0.7715278773894088
emersonn_correia_da_silva,2,1,FWD,Ipswich Town,16,0,0,0,2,0,0,4,3.72,0.0,1.2000000000000002,20.6,0.0,17.18,0.024,0.35200000000000004,0.328,0.714,1.0,0.4,5.319999999999999,18.840000000000003,53.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,4.2,35998.2,46084.2,10086.0,55.0,0.0,Man Utd,2.0,1.2000000000000002,Chelsea,Chelsea,3.6,3.0,2.003168957626128,,2.0,4.006337915252256
emile_smith_rowe,2,1,MID,Fulham,20,0,0,0,3,0,0,2,1.1,0.0,0.0,3.0,0.0,13.68,0.012,0.048,0.036,0.24599999999999997,0.0,0.0,2.1,3.12,8.4,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.6,-2000.3999999999999,848.4,2848.7999999999997,55.0,0.0,Sunderland,0.8,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,1.2386770021391285,,0.5,0.6193385010695642
emiliano_buendia_stati,2,2,MID,Aston Villa,1,1,0,0,3,0,0,5,2.08,0.0,0.0,7.0,0.0,14.44,0.048,0.124,0.07600000000000001,2.072,2.2,0.0,2.5,3.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,8.6,2.0,-10119.6,3012.0,13131.6,60.0,0.0,Arsenal,0.0,0.0,Liverpool,Liverpool,2.0,1.0,3.1678801404831507,14972.0,0.554299015359592,1.7559528426470166
emiliano_martinez_romero,2,2,GK,Chelsea,5,1,0,0,4,0,0,3,1.6400000000000001,0.0,0.0,10.799999999999999,0.0,12.0,0.006,0.006,0.0,0.846,1.7999999999999998,0.0,3.36,21.720000000000002,54.0,0.0,0.0,0.0,0.0,2.4,0.6,0.0,1.2,-25373.399999999998,8925.6,4869.0,50.0,0.0,Brighton,3.6,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,2.2861214818123443,79641.0,0.5333333333333333,1.219264790299917
emmanuel_emegha,2,0,FWD,Chelsea,5,1,0,0,4,0,0,3,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-530.4,870.0,1400.3999999999999,50.0,0.0,Brighton,3.6,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.20334036856264626,,2.0,0.4066807371252925
endo_wataru,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,291.0,591.0,50.0,0.0,Nott'm Forest,2.0,1.0,Aston Villa,Aston Villa,0.0,0.0,0.23693154365251146,,1.6876242806864796,0.3998514259285069
enes_unal,2,0,FWD,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-642.0,0.0,642.0,55.0,0.0,Everton,1.0,0.6,Crystal Palace,Crystal Palace,0.6,0.0,0.19905123317365003,,2.0,0.39810246634730007
enis_destan,2,0,FWD,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5319.599999999999,0.0,5319.599999999999,45.0,0.0,Coventry City,1.4,3.0,Leeds,Leeds,1.0,1.8000000000000003,0.05826021238838108,,0.5,0.02913010619419054
enzo_fernandez,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,1.3,0.0,0.0,2.4000000000000004,0.0,4.800000000000001,0.008,0.008,0.0,0.11200000000000002,0.0,0.0,0.6000000000000001,1.36,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-44526.6,8972.4,53499.0,70.0,0.0,Brighton,3.6,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,1.3917940024484536,14970.0,2.0,2.7835880048969073
enzo_le_fee,2,3,MID,Sunderland,10,1,0,0,2,0,0,3,2.38,0.0,0.0,13.0,0.6,16.68,0.114,0.336,0.222,1.1920000000000002,0.4,0.0,3.9,3.88,85.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.5999999999999996,-62234.399999999994,6831.599999999999,69066.0,60.0,0.0,Fulham,1.0,1.7999999999999998,Man Utd,Man Utd,3.0,1.7999999999999998,3.599102718797365,61014.0,0.7999374724918188,2.8790571321131972
ephron_mason_clark,2,1,MID,Coventry City,11,1,0,0,2,0,0,2,1.1,0.0,0.0,2.4,0.0,9.6,0.036,0.036,0.0,0.012,0.0,0.0,1.2,2.52,34.199999999999996,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,-653.4,293.4,946.8,55.0,0.0,Hull City,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.0235276935053617,,0.5,0.5117638467526808
erling_haaland,2,13,FWD,Man City,8,0,0,0,5,0,0,3,6.1,0.0,1.7999999999999998,38.4,0.0,2.14,0.008,0.7000000000000001,0.692,0.656,1.0,1.2,9.559999999999999,42.92,90.0,0.0,0.0,0.0,0.0,0.0,1.0,50.599999999999994,8.6,-20548.2,41763.0,62311.2,155.0,0.0,Crystal Palace,3.2,3.0,Everton,Everton,1.4,1.8000000000000003,5.999570830460225,14974.0,1.4120472106041346,8.471677255973292
estevao_almeida_de_oliveira_goncalves,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,1.22,0.0,0.0,1.2000000000000002,0.0,0.16000000000000003,0.0,0.0,0.0,0.036,0.0,0.0,0.04000000000000001,0.08000000000000002,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-10932.0,3338.4,14270.4,65.0,0.0,Brighton,3.6,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.999625105792951,50210.0,2.0,1.999250211585902
ethan_ampadu,2,2,MID,Leeds,4,1,0,0,2,0,0,3,2.9000000000000004,0.0,0.0,14.399999999999999,0.4,19.28,0.07,0.076,0.006,1.266,0.6,0.0,3.9000000000000004,19.200000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,3.2,-2910.0,2754.6,5664.599999999999,55.0,0.0,Brentford,1.0,1.8000000000000003,Hull City,Hull City,1.4,3.0,3.4358847948057423,61014.0,0.5155838452215601,1.7714866942442355
ethan_nwaneri,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.79999999999998,45.6,194.4,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Fulham,Fulham,0.8,0.0,0.40737141298265933,,1.8654189374234018,0.7599183483427822
ethan_pinnock,2,1,DEF,Coventry City,11,1,0,0,2,0,0,2,0.98,0.0,0.0,-0.6,0.0,0.42,0.0,0.0,0.0,0.324,0.6,0.0,0.3,2.28,7.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-238.2,344.4,582.6,45.0,0.0,Hull City,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.9177397762630901,,0.8639504807814277,0.7928817209347365
evan_ferguson,2,0,FWD,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,190.79999999999998,373.8,50.0,0.0,Chelsea,3.4,1.2000000000000002,Spurs,Spurs,0.0,0.0,0.21283776687428446,,1.3915636873582546,0.29617730768067585
evann_guessand,2,1,MID,Crystal Palace,15,1,0,0,3,0,0,5,1.4,0.0,0.0,3.0,0.0,0.9000000000000001,0.014,0.026000000000000002,0.012,0.176,0.6,0.0,0.6599999999999999,2.6000000000000005,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,1.0,-84.0,289.8,373.8,55.0,0.0,Man City,0.6,0.0,Bournemouth,Bournemouth,1.0,0.6,2.016248369800663,,0.530166646519302,1.068947636767227
ewen_jaouen,2,0,GK,Newcastle,19,0,0,0,3,0,0,3,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.4,74.39999999999999,208.79999999999998,45.0,0.0,Spurs,2.0,2.1999999999999997,Nott'm Forest,Nott'm Forest,1.2,0.6,0.2595431202567362,,2.0,0.5190862405134724
exequiel_palacios,2,1,MID,Ipswich Town,16,0,0,0,2,0,0,4,1.5,0.0,0.0,11.0,0.0,12.0,0.01,0.01,0.0,1.92,2.0,0.0,2.1,7.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,84.0,89.0,5.0,50.0,0.0,Man Utd,2.0,1.2000000000000002,Chelsea,Chelsea,3.6,3.0,1.72981301528643,,1.2426514610497612,2.149554670788575
ezri_konsa_ngoyo,2,1,DEF,Arsenal,2,0,0,0,5,0,0,3,0.98,0.0,0.0,1.7999999999999998,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.92,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-107859.59999999999,29892.6,137752.19999999998,45.0,0.0,Aston Villa,1.8000000000000003,3.0,Fulham,Fulham,0.8,0.0,0.9291343382695268,50210.0,2.0,1.8582686765390537
fabian_schar,2,0,DEF,Newcastle,19,0,0,0,3,0,0,3,1.1800000000000002,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.31600000000000006,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6.0,1137.0,1131.0,50.0,0.0,Spurs,2.0,2.1999999999999997,Nott'm Forest,Nott'm Forest,1.2,0.6,0.7999715807642072,,2.0,1.5999431615284143
fabio_ferreira_vieira,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.0,48.0,129.0,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Fulham,Fulham,0.8,0.0,0.40737141298265933,,1.8654189374234018,0.7599183483427822
fabio_freitas_gouveia_carvalho,2,0,MID,Brentford,13,0,0,0,3,0,0,2,0.44000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.6,93.0,147.6,50.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Coventry City,Coventry City,0.0,0.0,0.22680088386663622,,1.6192948809141736,0.367257510232054
facundo_buonanotte,2,0,MID,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.8,0.0,103.8,50.0,0.0,Chelsea,3.4,1.2000000000000002,Spurs,Spurs,0.0,0.0,0.15224031430209095,,2.0,0.3044806286041819
federico_chiesa,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1779.0,351.0,2130.0,55.0,0.0,Nott'm Forest,2.0,1.0,Aston Villa,Aston Villa,0.0,0.0,0.37608298630441483,,1.6876242806864796,0.6346867792404113
felipe_rodrigues_da_silva,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.2,138.0,400.2,50.0,0.0,Liverpool,1.2,0.6,Newcastle,Newcastle,2.0,2.1999999999999997,0.6244750790239485,,0.5,0.31223753951197425
ferdi_kadioglu,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,0.68,0.0,0.0,-2.4,0.0,10.02,0.006,0.018,0.012,1.758,2.4,0.0,1.68,1.68,54.0,0.0,0.0,0.0,0.0,0.0,0.6,4.8,0.0,-29294.399999999998,1548.0,30842.399999999998,45.0,0.0,Chelsea,3.4,1.2000000000000002,Spurs,Spurs,0.0,0.0,1.2238008181969195,,2.0,2.447601636393839
filip_jorgensen,2,0,GK,Chelsea,5,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.59999999999997,0.0,300.59999999999997,50.0,0.0,Brighton,3.6,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.7521823239974778,,0.5333333333333333,0.4011639061319881
florentino_ibrain_morris_luis,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1195.8,128.4,1324.2,50.0,0.0,Man Utd,2.0,1.2000000000000002,Chelsea,Chelsea,3.6,3.0,0.35813252082814606,,1.2426514610497612,0.4450339002565297
florian_wirtz,2,4,MID,Liverpool,18,1,0,0,4,0,0,3,2.84,0.6,0.0,20.2,0.0,21.740000000000002,0.136,0.378,0.24200000000000002,1.5839999999999999,2.0,0.0,6.720000000000001,20.6,78.8,0.0,0.0,0.0,0.0,0.0,1.0,24.8,3.2,-59003.399999999994,14953.8,73957.2,75.0,0.6,Nott'm Forest,2.0,1.0,Aston Villa,Aston Villa,0.0,0.0,3.515586772223676,61014.0,1.6876242806864796,5.932989597664884
francisco_evanilson_de_lima_barbosa,2,5,FWD,Bournemouth,9,1,0,0,3,0,0,3,3.5,1.0,0.0,13.4,1.0,18.08,0.10800000000000001,0.456,0.348,1.778,0.0,0.0,4.86,16.759999999999998,77.6,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.6,32159.399999999998,43575.0,11415.6,60.0,0.4,Everton,1.0,0.6,Crystal Palace,Crystal Palace,0.6,0.0,3.42377702107625,15210.0,2.0,6.8475540421525
frank_onyeka,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,1.2000000000000002,0.0,0.0,3.2,0.0,0.6400000000000001,0.004,0.004,0.0,0.752,1.2000000000000002,0.0,0.2,1.4400000000000002,36.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,513.6,1473.6,960.0,50.0,0.0,Hull City,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.2708374719952618,,0.5,0.6354187359976309
fraser_forster,2,0,GK,Bournemouth,9,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.6,5737.2,6391.8,40.0,0.0,Everton,1.0,0.6,Crystal Palace,Crystal Palace,0.6,0.0,-0.2600840925168475,,1.5555555555555556,-0.4045752550262072
freddie_woodman,2,0,GK,Liverpool,18,1,0,0,4,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1356.0,1957.8,3313.7999999999997,40.0,0.0,Nott'm Forest,2.0,1.0,Aston Villa,Aston Villa,0.0,0.0,-0.23278917113245634,,1.0666666666666667,-0.24830844920795342
gabriel_dos_santos_magalhaes,2,8,DEF,Arsenal,2,0,0,0,5,0,0,3,5.5,0.0,0.0,22.2,1.0,2.64,0.016,0.11399999999999999,0.098,0.278,0.0,0.0,1.9800000000000002,13.56,90.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9999999999999996,6.8,-39205.799999999996,35259.0,74464.8,80.0,0.4,Aston Villa,1.8000000000000003,3.0,Fulham,Fulham,0.8,0.0,4.914122625343218,14972.0,2.0,9.828245250686436
gabriel_fernando_de_jesus,2,0,FWD,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3158.4,1148.3999999999999,4306.8,60.0,0.0,Aston Villa,1.8000000000000003,3.0,Fulham,Fulham,0.8,0.0,0.32620039689686875,,1.8558158399826319,0.6053678635698304
gabriel_gudmundsson,2,0,DEF,Leeds,4,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-555.6,39.6,595.1999999999999,45.0,0.0,Brentford,1.0,1.8000000000000003,Hull City,Hull City,1.4,3.0,0.34315843174588,,1.6029675499566463,0.5500718305826583
gabriel_martinelli_silva,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3430.7999999999997,790.8,4221.599999999999,64.4,0.0,Aston Villa,1.8000000000000003,3.0,Fulham,Fulham,0.8,0.0,0.6447967575376259,,1.8654189374234018,1.202816082299893
george_hemmings,2,2,MID,Aston Villa,1,1,0,0,3,0,0,5,1.6,0.0,0.0,7.800000000000001,0.0,7.219999999999999,0.006,0.006,0.0,2.114,2.2,0.0,1.3199999999999998,5.32,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,2.0,1955.3999999999999,5245.8,3290.4,45.0,0.0,Arsenal,0.0,0.0,Liverpool,Liverpool,2.0,1.0,2.1056859073596774,,0.554299015359592,1.1671796251060382
