full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
kim_ji_soo,DEF,Brentford,,19.537616713416362,0.5427115753726768,33.33145656533333,0.9258737934814815,36,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5354424988853733,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0824061532582268,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.3780163675424867,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.7966129496347826,0.5427115753726766,0.5123089587378608,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5127187041749494,0.5427115753726766,0.9085679922341044,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.7966129496347826,0.5427115753726766,0.3780163675424867,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5127187041749494,0.5427115753726766,0.9085679922341044,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5123089587378608,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0824061532582268,0.5427115753726766,0.5354424988853733
jannik_schuster,DEF,Brentford,,19.537616713416362,0.5427115753726768,33.33145656533333,0.9258737934814815,36,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5354424988853733,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0824061532582268,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.3780163675424867,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.7966129496347826,0.5427115753726766,0.5123089587378608,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5127187041749494,0.5427115753726766,0.9085679922341044,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.7966129496347826,0.5427115753726766,0.3780163675424867,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5127187041749494,0.5427115753726766,0.9085679922341044,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5123089587378608,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0824061532582268,0.5427115753726766,0.5354424988853733
nathan_patterson,DEF,Everton,,19.537616713416362,0.5427115753726768,33.31477346038235,0.9254103738995096,36,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.9069643634743797,0.5427115753726766,1.0804956989478125,0.5427115753726766,0.5344974391895325,0.5427115753726766,0.7952069222958023,0.5427115753726766,0.5118137521331743,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.3773491660519882,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5114047298996023,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5118137521331743,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.5114047298996023,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0854231507453531,0.5427115753726766,0.3773491660519882,0.5427115753726766,1.0854231507453531,0.5427115753726766,1.0804956989478125,0.5427115753726766,0.5344974391895325,0.5427115753726766,0.7952069222958023,0.5427115753726766,0.9069643634743797
leny_yoro,DEF,Man Utd,,33.83230405632455,0.9397862237867931,33.036535014266256,0.9176815281740627,36,0.939786223786793,0.6048964018665162,0.939786223786793,0.4698931118933965,0.939786223786793,1.1292749922822878,0.939786223786793,1.879572447573586,0.939786223786793,0.7886188960488608,0.939786223786793,1.4235223125757541,0.939786223786793,0.4698931118933965,0.939786223786793,1.879572447573586,0.939786223786793,0.6415578674756937,0.939786223786793,0.6513331621193853,0.939786223786793,0.4698931118933965,0.939786223786793,1.599365119858325,0.939786223786793,1.1372427075816678,0.939786223786793,0.4698931118933965,0.939786223786793,1.179480253874439,0.939786223786793,0.7083971719140317,0.939786223786793,0.4698931118933965,0.939786223786793,0.4698931118933965,0.939786223786793,1.879572447573586,0.939786223786793,0.6415578674756937,0.939786223786793,0.6513331621193853,0.939786223786793,0.4698931118933965,0.939786223786793,0.4698931118933965,0.939786223786793,1.179480253874439,0.939786223786793,0.4698931118933965,0.939786223786793,0.7083971719140317,0.939786223786793,0.6048964018665162,0.939786223786793,0.4698931118933965,0.939786223786793,0.5936383500483542,0.939786223786793,0.4982979837956685,0.939786223786793,1.1372427075816678,0.939786223786793,1.599365119858325,0.939786223786793,1.4235223125757541,0.939786223786793,0.7886188960488608,0.939786223786793,1.879572447573586,0.939786223786793,1.1292749922822878
hugo_ekitike,FWD,Liverpool,,28.878485249334375,0.8021801458148438,32.85302922862524,0.91258414523959,36,0.8021801458148433,1.060668056960138,0.8021801458148433,1.6043602916296866,0.8021801458148433,0.44367814147352186,0.8021801458148433,0.6916348935034189,0.8021801458148433,1.1249874689992836,0.8021801458148433,1.586545496965585,0.8021801458148433,0.5184309883769637,0.8021801458148433,1.6043602916296866,0.8021801458148433,0.9695555814789685,0.8021801458148433,0.7551441581999117,0.8021801458148433,1.0576969979770567,0.8021801458148433,1.1014140087281148,0.8021801458148433,0.5253221982554115,0.8021801458148433,1.0410590676717995,0.8021801458148433,0.5399682642915657,0.8021801458148433,0.5865963235907239,0.8021801458148433,0.6169899154866163,0.8021801458148433,1.0576969979770567,0.8021801458148433,1.6043602916296866,0.8021801458148433,0.9695555814789685,0.8021801458148433,0.7551441581999117,0.8021801458148433,0.5184309883769637,0.8021801458148433,0.6169899154866163,0.8021801458148433,0.5399682642915657,0.8021801458148433,1.0410590676717995,0.8021801458148433,0.5865963235907239,0.8021801458148433,1.060668056960138,0.8021801458148433,1.6043602916296866,0.8021801458148433,0.40293218970554534,0.8021801458148433,0.7932727484827925,0.8021801458148433,0.5253221982554115,0.8021801458148433,1.1014140087281148,0.8021801458148433,0.6916348935034189,0.8021801458148433,1.1249874689992836,0.8021801458148433,1.586545496965585,0.8021801458148433,0.44367814147352186
tijjani_reijnders,MID,Man City,,23.5378663473698,0.6538296207602722,32.471540597296155,0.9019872388137821,36,0.6538296207602718,1.0586178535979198,0.6538296207602718,0.6426853097754448,0.6538296207602718,0.7441139014765327,0.6538296207602718,1.1996796281494675,0.6538296207602718,1.3076592415205437,0.6538296207602718,1.2081408124673298,0.6538296207602718,0.860068043509259,0.6538296207602718,1.0240530226109004,0.6538296207602718,1.2470416158984676,0.6538296207602718,0.40276292878952136,0.6538296207602718,0.7098400206519906,0.6538296207602718,0.43021922625467024,0.6538296207602718,1.1552541979735387,0.6538296207602718,0.468130702281595,0.6538296207602718,0.8759165939903975,0.6538296207602718,0.7421308872263014,0.6538296207602718,1.1726806406621073,0.6538296207602718,0.7098400206519906,0.6538296207602718,1.0240530226109004,0.6538296207602718,0.860068043509259,0.6538296207602718,0.40276292878952136,0.6538296207602718,1.2470416158984676,0.6538296207602718,1.1726806406621073,0.6538296207602718,0.8759165939903975,0.6538296207602718,0.468130702281595,0.6538296207602718,0.7421308872263014,0.6538296207602718,1.0586178535979198,0.6538296207602718,0.6426853097754448,0.6538296207602718,0.6658921021036368,0.6538296207602718,1.3076592415205437,0.6538296207602718,1.1552541979735387,0.6538296207602718,0.43021922625467024,0.6538296207602718,1.1996796281494675,0.6538296207602718,1.3076592415205437,0.6538296207602718,1.2081408124673298,0.6538296207602718,0.7441139014765327
trey_nyoni,MID,Liverpool,,26.210081454666412,0.7280578181851781,32.32359973743351,0.8978777704842642,36,0.7280578181851785,1.35564618305955,0.7280578181851785,1.2682504536156174,0.7280578181851785,0.6772171431853432,0.7280578181851785,0.7480313927663127,0.7280578181851785,0.4375361029619958,0.7280578181851785,0.8746954972589498,0.7280578181851785,0.4096128474179599,0.7280578181851785,1.3886894616910526,0.7280578181851785,0.6536156654784523,0.7280578181851785,0.7547525458392955,0.7280578181851785,0.75676928585047,0.7280578181851785,1.1749019775620524,0.7280578181851785,0.7219124981148214,0.7280578181851785,1.1926247973644695,0.7280578181851785,0.4760923516512133,0.7280578181851785,1.2286880517129295,0.7280578181851785,1.0766221078065972,0.7280578181851785,0.75676928585047,0.7280578181851785,1.3886894616910526,0.7280578181851785,0.6536156654784523,0.7280578181851785,0.7547525458392955,0.7280578181851785,0.4096128474179599,0.7280578181851785,1.0766221078065972,0.7280578181851785,0.4760923516512133,0.7280578181851785,1.1926247973644695,0.7280578181851785,1.2286880517129295,0.7280578181851785,1.35564618305955,0.7280578181851785,1.2682504536156174,0.7280578181851785,0.8908135891338325,0.7280578181851785,1.04146942162551,0.7280578181851785,0.7219124981148214,0.7280578181851785,1.1749019775620524,0.7280578181851785,0.7480313927663127,0.7280578181851785,0.4375361029619958,0.7280578181851785,0.8746954972589498,0.7280578181851785,0.6772171431853432
marco_palestra,DEF,Chelsea,,31.46288959828861,0.8739691555080169,32.09510000937559,0.8915305558159887,36,0.8739691555080163,0.4369845777540082,0.8739691555080163,0.5461726910783254,0.8739691555080163,0.5992543876491865,0.8739691555080163,1.3097014574718955,0.8739691555080163,0.5565305806205424,0.8739691555080163,1.7479383110160327,0.8739691555080163,1.462073897833166,0.8739691555080163,0.6517557191260416,0.8739691555080163,0.7255631389972371,0.8739691555080163,1.0851723179270278,0.8739691555080163,1.0463119674773154,0.8739691555080163,0.5902606981727674,0.8739691555080163,0.4369845777540082,0.8739691555080163,1.7479383110160327,0.8739691555080163,1.4714843666327782,0.8739691555080163,0.4584554733473938,0.8739691555080163,0.4369845777540082,0.8739691555080163,1.0463119674773154,0.8739691555080163,0.6517557191260416,0.8739691555080163,0.7255631389972371,0.8739691555080163,1.0851723179270278,0.8739691555080163,1.462073897833166,0.8739691555080163,0.4369845777540082,0.8739691555080163,0.4584554733473938,0.8739691555080163,1.7479383110160327,0.8739691555080163,1.4714843666327782,0.8739691555080163,0.4369845777540082,0.8739691555080163,0.5461726910783254,0.8739691555080163,1.0389813283660552,0.8739691555080163,0.4369845777540082,0.8739691555080163,0.4369845777540082,0.8739691555080163,0.5902606981727674,0.8739691555080163,1.7479383110160327,0.8739691555080163,0.5565305806205424,0.8739691555080163,1.3097014574718955,0.8739691555080163,0.5992543876491865
mark_travers,GK,Everton,,19.512765960797562,0.5420212766888212,32.03947991093919,0.8899855530816443,36,0.5420212766888208,1.0840425533776417,0.5420212766888208,1.0840425533776417,0.5420212766888208,0.7226950355850944,0.5420212766888208,0.7226950355850944,0.5420212766888208,0.481796690390063,0.5420212766888208,0.7226950355850944,0.5420212766888208,0.7226950355850944,0.5420212766888208,1.0840425533776417,0.5420212766888208,1.0840425533776417,0.5420212766888208,0.481796690390063,0.5420212766888208,1.0840425533776417,0.5420212766888208,1.0840425533776417,0.5420212766888208,0.7226950355850944,0.5420212766888208,1.0840425533776417,0.5420212766888208,1.0840425533776417,0.5420212766888208,0.7226950355850944,0.5420212766888208,0.963593380780126,0.5420212766888208,1.0840425533776417,0.5420212766888208,1.0840425533776417,0.5420212766888208,1.0840425533776417,0.5420212766888208,0.481796690390063,0.5420212766888208,0.7226950355850944,0.5420212766888208,0.963593380780126,0.5420212766888208,1.0840425533776417,0.5420212766888208,1.0840425533776417,0.5420212766888208,0.7226950355850944,0.5420212766888208,1.0840425533776417,0.5420212766888208,1.0840425533776417,0.5420212766888208,1.0840425533776417,0.5420212766888208,1.0840425533776417,0.5420212766888208,0.7226950355850944,0.5420212766888208,1.0840425533776417,0.5420212766888208,0.7226950355850944,0.5420212766888208,0.481796690390063,0.5420212766888208,0.7226950355850944,0.5420212766888208,0.7226950355850944
vitor_de_oliveira_nunes_dos_reis,DEF,Man City,,22.163258663691412,0.6156460739914281,31.979819423508307,0.8883283173196752,36,0.6156460739914285,1.231292147982857,0.6156460739914285,1.231292147982857,0.6156460739914285,0.9099653347757624,0.6156460739914285,0.8241074961919679,0.6156460739914285,0.6400842770413259,0.6156460739914285,1.231292147982857,0.6156460739914285,0.3078230369957142,0.6156460739914285,1.231292147982857,0.6156460739914285,1.231292147982857,0.6156460739914285,0.5612121803839152,0.6156460739914285,1.0130134424656918,0.6156460739914285,0.8366642646484888,0.6156460739914285,0.3772181363702901,0.6156460739914285,0.7625529030246286,0.6156460739914285,0.3612092698537714,0.6156460739914285,0.7770143341226057,0.6156460739914285,1.231292147982857,0.6156460739914285,1.0130134424656918,0.6156460739914285,1.231292147982857,0.6156460739914285,0.3078230369957142,0.6156460739914285,0.5612121803839152,0.6156460739914285,1.231292147982857,0.6156460739914285,1.231292147982857,0.6156460739914285,0.3612092698537714,0.6156460739914285,0.7625529030246286,0.6156460739914285,0.7770143341226057,0.6156460739914285,1.231292147982857,0.6156460739914285,1.231292147982857,0.6156460739914285,1.231292147982857,0.6156460739914285,1.231292147982857,0.6156460739914285,0.3772181363702901,0.6156460739914285,0.8366642646484888,0.6156460739914285,0.8241074961919679,0.6156460739914285,0.6400842770413259,0.6156460739914285,1.231292147982857,0.6156460739914285,0.9099653347757624
daniel_jebbison,FWD,Bournemouth,,25.808062287545194,0.7168906190984776,31.743381565839027,0.8817605990510841,36,0.7168906190984774,0.40055129530702666,0.7168906190984774,1.1183400071390102,0.7168906190984774,0.5734298886195536,0.7168906190984774,1.0949058405776697,0.7168906190984774,1.0514471501809453,0.7168906190984774,0.963826554332533,0.7168906190984774,0.5222181109891203,0.7168906190984774,1.0544006534117902,0.7168906190984774,0.7885853626357089,0.7168906190984774,1.4337812381969548,0.7168906190984774,1.4337812381969548,0.7168906190984774,0.5367776345809707,0.7168906190984774,0.5153676207240908,0.7168906190984774,0.6133441709388847,0.7168906190984774,1.034907532088211,0.7168906190984774,1.4337812381969548,0.7168906190984774,0.5831301723704667,0.7168906190984774,1.4337812381969548,0.7168906190984774,1.0544006534117902,0.7168906190984774,0.7885853626357089,0.7168906190984774,1.4337812381969548,0.7168906190984774,0.5222181109891203,0.7168906190984774,0.5831301723704667,0.7168906190984774,1.4337812381969548,0.7168906190984774,0.6133441709388847,0.7168906190984774,1.034907532088211,0.7168906190984774,0.40055129530702666,0.7168906190984774,1.1183400071390102,0.7168906190984774,0.6875480776921388,0.7168906190984774,0.7506820711731935,0.7168906190984774,0.5153676207240908,0.7168906190984774,0.5367776345809707,0.7168906190984774,0.963826554332533,0.7168906190984774,1.0514471501809453,0.7168906190984774,1.0949058405776697,0.7168906190984774,0.5734298886195536
ephron_mason_clark,MID,Coventry City,,50.98218537609959,1.4161718160027663,31.523033572465103,0.875639821457364,36,1.416171816002767,0.7080859080013835,1.416171816002767,0.7590027294359118,1.416171816002767,0.9037180780225109,1.416171816002767,0.7729889403683697,1.416171816002767,1.034880686169351,1.416171816002767,1.1005036140223914,1.416171816002767,0.7080859080013835,1.416171816002767,0.7080859080013835,1.416171816002767,1.2050125958866784,1.416171816002767,0.7080859080013835,1.416171816002767,1.1763398306221775,1.416171816002767,0.7080859080013835,1.416171816002767,1.0661739860303876,1.416171816002767,0.7080859080013835,1.416171816002767,1.0195019987912988,1.416171816002767,0.7080859080013835,1.416171816002767,1.0587070628724076,1.416171816002767,1.1763398306221775,1.416171816002767,0.7080859080013835,1.416171816002767,0.7080859080013835,1.416171816002767,0.7080859080013835,1.416171816002767,1.2050125958866784,1.416171816002767,1.0587070628724076,1.416171816002767,0.7080859080013835,1.416171816002767,0.7080859080013835,1.416171816002767,1.0195019987912988,1.416171816002767,0.7080859080013835,1.416171816002767,0.7590027294359118,1.416171816002767,0.7080859080013835,1.416171816002767,0.7080859080013835,1.416171816002767,1.0661739860303876,1.416171816002767,0.7080859080013835,1.416171816002767,0.7729889403683697,1.416171816002767,1.034880686169351,1.416171816002767,1.1005036140223914,1.416171816002767,0.9037180780225109
romaine_mundle,MID,Sunderland,,28.412325622810624,0.7892312673002951,31.448777895361527,0.8735771637600425,36,0.7892312673002955,0.4226216738543081,0.7892312673002955,0.39565024699926044,0.7892312673002955,0.722533014227463,0.7892312673002955,0.8448794800289032,0.7892312673002955,0.6541326319777597,0.7892312673002955,0.6973044424545038,0.7892312673002955,1.0399229554533442,0.7892312673002955,1.134852728747599,0.7892312673002955,1.1868053802746663,0.7892312673002955,1.1519714252839768,0.7892312673002955,1.1784936181288062,0.7892312673002955,0.8604481494972882,0.7892312673002955,1.005968529809944,0.7892312673002955,1.341352772469813,0.7892312673002955,0.729025061267023,0.7892312673002955,0.6313356651757134,0.7892312673002955,0.459863643712954,0.7892312673002955,1.1784936181288062,0.7892312673002955,1.134852728747599,0.7892312673002955,1.0399229554533442,0.7892312673002955,1.1519714252839768,0.7892312673002955,1.1868053802746663,0.7892312673002955,0.459863643712954,0.7892312673002955,0.729025061267023,0.7892312673002955,1.341352772469813,0.7892312673002955,0.6313356651757134,0.7892312673002955,0.4226216738543081,0.7892312673002955,0.39565024699926044,0.7892312673002955,1.3094358503453483,0.7892312673002955,1.225019206289529,0.7892312673002955,1.005968529809944,0.7892312673002955,0.8604481494972882,0.7892312673002955,0.8448794800289032,0.7892312673002955,0.6541326319777597,0.7892312673002955,0.6973044424545038,0.7892312673002955,0.722533014227463
lewis_koumas,MID,Liverpool,,25.393685463917805,0.7053801517754946,31.316778859068595,0.8699105238630165,36,0.7053801517754952,1.3134202895369487,0.7053801517754952,1.228746776857202,0.7053801517754952,0.6561230706041876,0.7053801517754952,0.7247315861226451,0.7053801517754952,0.4239076554165822,0.7053801517754952,0.8474503359524815,0.7053801517754952,0.39685415809570285,0.7053801517754952,1.345434330611803,0.7053801517754952,0.6332567356632197,0.7053801517754952,0.7312433875981718,0.7053801517754952,0.7331973098549506,0.7053801517754952,1.138305934712537,0.7053801517754952,0.6994262471601409,0.7053801517754952,1.155476721166394,0.7053801517754952,0.46126294763786096,0.7053801517754952,1.1904166712506399,0.7053801517754952,1.0430873027398955,0.7053801517754952,0.7331973098549506,0.7053801517754952,1.345434330611803,0.7053801517754952,0.6332567356632197,0.7053801517754952,0.7312433875981718,0.7053801517754952,0.39685415809570285,0.7053801517754952,1.0430873027398955,0.7053801517754952,0.46126294763786096,0.7053801517754952,1.155476721166394,0.7053801517754952,1.1904166712506399,0.7053801517754952,1.3134202895369487,0.7053801517754952,1.228746776857202,0.7053801517754952,0.8630663788120672,0.7053801517754952,1.0090295582938014,0.7053801517754952,0.6994262471601409,0.7053801517754952,1.138305934712537,0.7053801517754952,0.7247315861226451,0.7053801517754952,0.4239076554165822,0.7053801517754952,0.8474503359524815,0.7053801517754952,0.6561230706041876
max_alleyne,DEF,Man City,,21.695917342817808,0.6026643706338279,31.305483069027794,0.8695967519174387,36,0.6026643706338275,1.205328741267655,0.6026643706338275,1.205328741267655,0.6026643706338275,0.8907775245373697,0.6026643706338275,0.8067301108689708,0.6026643706338275,0.6265872621825409,0.6026643706338275,1.205328741267655,0.6026643706338275,0.30133218531691375,0.6026643706338275,1.205328741267655,0.6026643706338275,1.205328741267655,0.6026643706338275,0.5493782869275949,0.6026643706338275,0.991652727985549,0.6026643706338275,0.8190221034256377,0.6026643706338275,0.36926399818222727,0.6026643706338275,0.7464734768742054,0.6026643706338275,0.3535926995719919,0.6026643706338275,0.760629969767309,0.6026643706338275,1.205328741267655,0.6026643706338275,0.991652727985549,0.6026643706338275,1.205328741267655,0.6026643706338275,0.30133218531691375,0.6026643706338275,0.5493782869275949,0.6026643706338275,1.205328741267655,0.6026643706338275,1.205328741267655,0.6026643706338275,0.3535926995719919,0.6026643706338275,0.7464734768742054,0.6026643706338275,0.760629969767309,0.6026643706338275,1.205328741267655,0.6026643706338275,1.205328741267655,0.6026643706338275,1.205328741267655,0.6026643706338275,1.205328741267655,0.6026643706338275,0.36926399818222727,0.6026643706338275,0.8190221034256377,0.6026643706338275,0.8067301108689708,0.6026643706338275,0.6265872621825409,0.6026643706338275,1.205328741267655,0.6026643706338275,0.8907775245373697
reiss_nelson,MID,Arsenal,,22.83306093201828,0.6342516925560634,31.2647151626392,0.868464310073311,36,0.6342516925560637,1.0960607468128651,0.6342516925560637,0.7059866477844076,0.6342516925560637,0.8159994776320479,0.6342516925560637,0.6734689079842677,0.6342516925560637,0.9715821182106489,0.6342516925560637,0.7041052401393527,0.6342516925560637,1.1382098861637757,0.6342516925560637,0.4441444039319116,0.6342516925560637,0.8310359727226772,0.6342516925560637,0.6978351068028651,0.6342516925560637,0.40817545372187225,0.6342516925560637,1.1125942853371382,0.6342516925560637,0.6317728132983752,0.6342516925560637,0.6097551013740323,0.6342516925560637,1.2685033851121275,0.6342516925560637,1.1831451183869266,0.6342516925560637,1.264676199542599,0.6342516925560637,0.40817545372187225,0.6342516925560637,0.4441444039319116,0.6342516925560637,0.8310359727226772,0.6342516925560637,0.6978351068028651,0.6342516925560637,1.1382098861637757,0.6342516925560637,1.264676199542599,0.6342516925560637,1.1831451183869266,0.6342516925560637,0.6097551013740323,0.6342516925560637,1.2685033851121275,0.6342516925560637,1.0960607468128651,0.6342516925560637,0.7059866477844076,0.6342516925560637,1.0043759003337076,0.6342516925560637,1.1462375323897103,0.6342516925560637,0.6317728132983752,0.6342516925560637,1.1125942853371382,0.6342516925560637,0.6734689079842677,0.6342516925560637,0.9715821182106489,0.6342516925560637,0.7041052401393527,0.6342516925560637,0.8159994776320479
fabio_ferreira_vieira,MID,Arsenal,,22.83306093201828,0.6342516925560634,31.2647151626392,0.868464310073311,36,0.6342516925560637,1.0960607468128651,0.6342516925560637,0.7059866477844076,0.6342516925560637,0.8159994776320479,0.6342516925560637,0.6734689079842677,0.6342516925560637,0.9715821182106489,0.6342516925560637,0.7041052401393527,0.6342516925560637,1.1382098861637757,0.6342516925560637,0.4441444039319116,0.6342516925560637,0.8310359727226772,0.6342516925560637,0.6978351068028651,0.6342516925560637,0.40817545372187225,0.6342516925560637,1.1125942853371382,0.6342516925560637,0.6317728132983752,0.6342516925560637,0.6097551013740323,0.6342516925560637,1.2685033851121275,0.6342516925560637,1.1831451183869266,0.6342516925560637,1.264676199542599,0.6342516925560637,0.40817545372187225,0.6342516925560637,0.4441444039319116,0.6342516925560637,0.8310359727226772,0.6342516925560637,0.6978351068028651,0.6342516925560637,1.1382098861637757,0.6342516925560637,1.264676199542599,0.6342516925560637,1.1831451183869266,0.6342516925560637,0.6097551013740323,0.6342516925560637,1.2685033851121275,0.6342516925560637,1.0960607468128651,0.6342516925560637,0.7059866477844076,0.6342516925560637,1.0043759003337076,0.6342516925560637,1.1462375323897103,0.6342516925560637,0.6317728132983752,0.6342516925560637,1.1125942853371382,0.6342516925560637,0.6734689079842677,0.6342516925560637,0.9715821182106489,0.6342516925560637,0.7041052401393527,0.6342516925560637,0.8159994776320479
ethan_nwaneri,MID,Arsenal,,22.83306093201828,0.6342516925560634,31.2647151626392,0.868464310073311,36,0.6342516925560637,1.0960607468128651,0.6342516925560637,0.7059866477844076,0.6342516925560637,0.8159994776320479,0.6342516925560637,0.6734689079842677,0.6342516925560637,0.9715821182106489,0.6342516925560637,0.7041052401393527,0.6342516925560637,1.1382098861637757,0.6342516925560637,0.4441444039319116,0.6342516925560637,0.8310359727226772,0.6342516925560637,0.6978351068028651,0.6342516925560637,0.40817545372187225,0.6342516925560637,1.1125942853371382,0.6342516925560637,0.6317728132983752,0.6342516925560637,0.6097551013740323,0.6342516925560637,1.2685033851121275,0.6342516925560637,1.1831451183869266,0.6342516925560637,1.264676199542599,0.6342516925560637,0.40817545372187225,0.6342516925560637,0.4441444039319116,0.6342516925560637,0.8310359727226772,0.6342516925560637,0.6978351068028651,0.6342516925560637,1.1382098861637757,0.6342516925560637,1.264676199542599,0.6342516925560637,1.1831451183869266,0.6342516925560637,0.6097551013740323,0.6342516925560637,1.2685033851121275,0.6342516925560637,1.0960607468128651,0.6342516925560637,0.7059866477844076,0.6342516925560637,1.0043759003337076,0.6342516925560637,1.1462375323897103,0.6342516925560637,0.6317728132983752,0.6342516925560637,1.1125942853371382,0.6342516925560637,0.6734689079842677,0.6342516925560637,0.9715821182106489,0.6342516925560637,0.7041052401393527,0.6342516925560637,0.8159994776320479
