full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
loum_tchaouna,MID,Coventry City,,40.438276711245955,1.189361079742528,24.579604214110475,0.7229295357091317,34,1.1893610797425285,0.7395673745369706,1.1893610797425285,0.8668783394058656,1.1893610797425285,0.7043662816577958,1.1893610797425285,0.7718940732557954,1.1893610797425285,0.7002682830517305,1.1893610797425285,0.6296001288475204,1.1893610797425285,0.8616440919296844,1.1893610797425285,0.5946805398712642,1.1893610797425285,0.9313243304870596,1.1893610797425285,0.5946805398712642,1.1893610797425285,0.8075207180395922,1.1893610797425285,0.7003698296374168,1.1893610797425285,0.8529848435128086,1.1893610797425285,0.5946805398712642,1.1893610797425285,0.7499811133366823,1.1893610797425285,0.9313243304870596,1.1893610797425285,0.6296001288475204,1.1893610797425285,0.7002682830517305,1.1893610797425285,0.5946805398712642,1.1893610797425285,0.8616440919296844,1.1893610797425285,0.7499811133366823,1.1893610797425285,0.5946805398712642,1.1893610797425285,0.7003698296374168,1.1893610797425285,0.8529848435128086,1.1893610797425285,0.5946805398712642,1.1893610797425285,0.5946805398712642,1.1893610797425285,0.5946805398712642,1.1893610797425285,0.5946805398712642,1.1893610797425285,0.8075207180395922,1.1893610797425285,0.5946805398712642,1.1893610797425285,0.8668783394058656,1.1893610797425285,0.7043662816577958,1.1893610797425285,0.7718940732557954,1.1893610797425285,0.7395673745369706
kenny_tete,DEF,Fulham,,24.138558510218918,0.7099576032417328,24.40695396892259,0.7178515873212526,34,0.7099576032417325,1.1523194966797623,0.7099576032417325,0.5572855645706971,0.7099576032417325,0.583114825680783,0.7099576032417325,1.2920529192944237,0.7099576032417325,1.235772489212064,0.7099576032417325,0.43202995771278824,0.7099576032417325,0.35497880162086626,0.7099576032417325,0.6852256264189128,0.7099576032417325,1.419915206483465,0.7099576032417325,0.6863422890865607,0.7099576032417325,0.46654956774523276,0.7099576032417325,0.6226219623284936,0.7099576032417325,0.35911207406772677,0.7099576032417325,0.35497880162086626,0.7099576032417325,0.8429741848688832,0.7099576032417325,1.419915206483465,0.7099576032417325,0.43202995771278824,0.7099576032417325,1.235772489212064,0.7099576032417325,0.6852256264189128,0.7099576032417325,0.35497880162086626,0.7099576032417325,0.8429741848688832,0.7099576032417325,0.35497880162086626,0.7099576032417325,0.6226219623284936,0.7099576032417325,0.35911207406772677,0.7099576032417325,0.6789312387780375,0.7099576032417325,0.6238921298673604,0.7099576032417325,0.35497880162086626,0.7099576032417325,0.6586042638732683,0.7099576032417325,0.46654956774523276,0.7099576032417325,0.6863422890865607,0.7099576032417325,0.5572855645706971,0.7099576032417325,0.583114825680783,0.7099576032417325,1.2920529192944237,0.7099576032417325,1.1523194966797623
mateo_kovacic,MID,Man City,,23.137687551192005,0.6805202220938825,24.229278180136273,0.7126258288275374,34,0.6805202220938826,0.7262486186741708,0.6805202220938826,0.7778058221041064,0.6805202220938826,0.9658769716176175,0.6805202220938826,0.8374801775560428,0.6805202220938826,0.5973437342872816,0.6805202220938826,0.7670057279093997,0.6805202220938826,0.8005317647999043,0.6805202220938826,0.3512417663112896,0.6805202220938826,0.48897164446646235,0.6805202220938826,0.5479667878969211,0.6805202220938826,0.8846310469060878,0.6805202220938826,0.5104220284208248,0.6805202220938826,0.8990399990821248,0.6805202220938826,0.6529586373667217,0.6805202220938826,0.7304986552658808,0.6805202220938826,0.48897164446646235,0.6805202220938826,0.7670057279093997,0.6805202220938826,0.5973437342872816,0.6805202220938826,0.3512417663112896,0.6805202220938826,0.8005317647999043,0.6805202220938826,0.7304986552658808,0.6805202220938826,0.8990399990821248,0.6805202220938826,0.5104220284208248,0.6805202220938826,0.6529586373667217,0.6805202220938826,1.0168281072341767,0.6805202220938826,0.5164378167119286,0.6805202220938826,0.7263539326936269,0.6805202220938826,0.8936115581668671,0.6805202220938826,0.8846310469060878,0.6805202220938826,0.5479667878969211,0.6805202220938826,0.7778058221041064,0.6805202220938826,0.9658769716176175,0.6805202220938826,0.8374801775560428,0.6805202220938826,0.7262486186741708
jorge_cuenca_barreno,DEF,Fulham,,23.91493266815677,0.7033803725928461,24.180841641992963,0.7112012247644989,34,0.7033803725928458,1.1416441111690427,0.7033803725928458,0.5521227271297853,0.7033803725928458,0.5777126992921429,0.7033803725928458,1.2800830072574745,0.7033803725928458,1.2243239736190432,0.7033803725928458,0.4280275205726957,0.7033803725928458,0.3516901862964229,0.7033803725928458,0.6788775191926415,0.7033803725928458,1.4067607451856916,0.7033803725928458,0.6799838368088545,0.7033803725928458,0.462227332019906,0.7033803725928458,0.6168538316195636,0.7033803725928458,0.3557851670395344,0.7033803725928458,0.3516901862964229,0.7033803725928458,0.8351646542439227,0.7033803725928458,1.4067607451856916,0.7033803725928458,0.4280275205726957,0.7033803725928458,1.2243239736190432,0.7033803725928458,0.6788775191926415,0.7033803725928458,0.3516901862964229,0.7033803725928458,0.8351646542439227,0.7033803725928458,0.3516901862964229,0.7033803725928458,0.6168538316195636,0.7033803725928458,0.3557851670395344,0.7033803725928458,0.6726414443849812,0.7033803725928458,0.6181122319982117,0.7033803725928458,0.3516901862964229,0.7033803725928458,0.6525027838270581,0.7033803725928458,0.462227332019906,0.7033803725928458,0.6799838368088545,0.7033803725928458,0.5521227271297853,0.7033803725928458,0.5777126992921429,0.7033803725928458,1.2800830072574745,0.7033803725928458,1.1416441111690427
nathan_patterson,DEF,Everton,,16.00896456274427,0.4708518989042433,24.174150793626325,0.7110044351066566,34,0.4708518989042436,0.6980940806174392,0.4708518989042436,0.7304495827764865,0.4708518989042436,0.4068100444874561,0.4708518989042436,0.3408047505083117,0.4708518989042436,0.5411903255757838,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.5844319542144794,0.4708518989042436,0.7815300278587405,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.44984838855112397,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.8250128252173821,0.4708518989042436,0.3860273216936227,0.4708518989042436,0.7799389289739913,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.5844319542144794,0.4708518989042436,0.7815300278587405,0.4708518989042436,0.5411903255757838,0.4708518989042436,0.7799389289739913,0.4708518989042436,0.8250128252173821,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.3860273216936227,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.8504757866863552,0.4708518989042436,0.8583605679054622,0.4708518989042436,0.44984838855112397,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.7304495827764865,0.4708518989042436,0.4068100444874561,0.4708518989042436,0.3408047505083117,0.4708518989042436,0.6980940806174392
ethan_nwaneri,MID,Arsenal,,18.662352534441116,0.5488927216012093,24.165228968382706,0.7107420284818443,34,0.5488927216012092,0.5945139720013778,0.5488927216012092,0.4866552670794316,0.5488927216012092,0.7633722355710229,0.5488927216012092,0.6498654137833519,0.5488927216012092,0.7741211670976004,0.5488927216012092,0.5080040353575125,0.5488927216012092,0.894781028347365,0.5488927216012092,0.5301825902069703,0.5488927216012092,0.5453709361932639,0.5488927216012092,0.7270381057934042,0.5488927216012092,0.7229130177781857,0.5488927216012092,0.5139913253990337,0.5488927216012092,0.8893783032745805,0.5488927216012092,0.7967394514856921,0.5488927216012092,0.9613013779180072,0.5488927216012092,0.5453709361932639,0.5488927216012092,0.5080040353575125,0.5488927216012092,0.894781028347365,0.5488927216012092,0.5301825902069703,0.5488927216012092,0.7741211670976004,0.5488927216012092,0.9613013779180072,0.5488927216012092,0.7967394514856921,0.5488927216012092,0.5139913253990337,0.5488927216012092,0.8893783032745805,0.5488927216012092,0.880440334875834,0.5488927216012092,0.7228082026568069,0.5488927216012092,1.0120111456357908,0.5488927216012092,0.8335128306406728,0.5488927216012092,0.7229130177781857,0.5488927216012092,0.7270381057934042,0.5488927216012092,0.4866552670794316,0.5488927216012092,0.7633722355710229,0.5488927216012092,0.6498654137833519,0.5488927216012092,0.5945139720013778
younes_ibrahim,MID,Brighton,,15.734884603956273,0.46279072364577273,24.130005071071132,0.7097060315020921,34,0.4627907236457729,0.35584993305223006,0.4627907236457729,0.7357767416117552,0.4627907236457729,0.9053354231983822,0.4627907236457729,0.7880103571682919,0.4627907236457729,0.539695063293277,0.4627907236457729,0.5551559167799842,0.4627907236457729,0.5171185834459117,0.4627907236457729,0.9108350833229715,0.4627907236457729,0.7358834373135975,0.4627907236457729,0.7770685695884569,0.4627907236457729,0.6615252218806387,0.4627907236457729,0.9255814472915458,0.4627907236457729,0.8110344561294653,0.4627907236457729,0.7400825371682243,0.4627907236457729,0.5232132967345028,0.4627907236457729,0.7358834373135975,0.4627907236457729,0.5551559167799842,0.4627907236457729,0.539695063293277,0.4627907236457729,0.9108350833229715,0.4627907236457729,0.5171185834459117,0.4627907236457729,0.5232132967345028,0.4627907236457729,0.7400825371682243,0.4627907236457729,0.9255814472915458,0.4627907236457729,0.8110344561294653,0.4627907236457729,0.49538677810206866,0.4627907236457729,0.9255814472915458,0.4627907236457729,0.848467618887238,0.4627907236457729,0.896237090831807,0.4627907236457729,0.6615252218806387,0.4627907236457729,0.7770685695884569,0.4627907236457729,0.7357767416117552,0.4627907236457729,0.9053354231983822,0.4627907236457729,0.7880103571682919,0.4627907236457729,0.35584993305223006
fabian_schar,DEF,Newcastle,,22.214124463122236,0.6533566018565363,23.896944108071274,0.702851297296214,34,0.653356601856536,0.5743817515901101,0.653356601856536,1.2727023670938433,0.653356601856536,1.2172648261717625,0.653356601856536,0.6687631611549062,0.653356601856536,0.6760632191706876,0.653356601856536,0.9781138455005012,0.653356601856536,0.326678300928268,0.653356601856536,0.35373379827783036,0.653356601856536,1.1350616752397356,0.653356601856536,0.6487406151037086,0.653356601856536,0.548939324841024,0.653356601856536,0.45956224421537123,0.653356601856536,0.326678300928268,0.653356601856536,0.8303493026179652,0.653356601856536,0.326678300928268,0.653356601856536,1.1350616752397356,0.653356601856536,0.9781138455005012,0.653356601856536,0.326678300928268,0.653356601856536,0.35373379827783036,0.653356601856536,0.6760632191706876,0.653356601856536,0.326678300928268,0.653356601856536,0.326678300928268,0.653356601856536,0.45956224421537123,0.653356601856536,0.8303493026179652,0.653356601856536,0.6749632803066224,0.653356601856536,0.6132972058859752,0.653356601856536,0.614548350641102,0.653356601856536,1.306713203713072,0.653356601856536,0.548939324841024,0.653356601856536,0.6487406151037086,0.653356601856536,1.2727023670938433,0.653356601856536,1.2172648261717625,0.653356601856536,0.6687631611549062,0.653356601856536,0.5743817515901101
igor_julio_dos_santos_de_paulo,DEF,Brighton,,16.00896456274427,0.4708518989042433,23.88565158382536,0.7025191642301577,34,0.4708518989042436,0.3062901707639075,0.4708518989042436,0.7414606713707851,0.4708518989042436,0.7643449028988205,0.4708518989042436,0.7023815405534878,0.4708518989042436,0.34693288196459554,0.4708518989042436,0.5252443306299258,0.4708518989042436,0.6564742043922261,0.4708518989042436,0.4863819444686375,0.4708518989042436,0.7714311626485286,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.7726883082466754,0.4708518989042436,0.6273954657107215,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.7714311626485286,0.4708518989042436,0.5252443306299258,0.4708518989042436,0.34693288196459554,0.4708518989042436,0.4863819444686375,0.4708518989042436,0.6564742043922261,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.6273954657107215,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.7009515782410926,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.36561086020277433,0.4708518989042436,0.7726883082466754,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.7414606713707851,0.4708518989042436,0.7643449028988205,0.4708518989042436,0.7023815405534878,0.4708518989042436,0.3062901707639075
diego_coppola,DEF,Brighton,,16.00896456274427,0.4708518989042433,23.88565158382536,0.7025191642301577,34,0.4708518989042436,0.3062901707639075,0.4708518989042436,0.7414606713707851,0.4708518989042436,0.7643449028988205,0.4708518989042436,0.7023815405534878,0.4708518989042436,0.34693288196459554,0.4708518989042436,0.5252443306299258,0.4708518989042436,0.6564742043922261,0.4708518989042436,0.4863819444686375,0.4708518989042436,0.7714311626485286,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.7726883082466754,0.4708518989042436,0.6273954657107215,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.7714311626485286,0.4708518989042436,0.5252443306299258,0.4708518989042436,0.34693288196459554,0.4708518989042436,0.4863819444686375,0.4708518989042436,0.6564742043922261,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.6273954657107215,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.7009515782410926,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.36561086020277433,0.4708518989042436,0.7726883082466754,0.4708518989042436,0.9417037978084872,0.4708518989042436,0.7414606713707851,0.4708518989042436,0.7643449028988205,0.4708518989042436,0.7023815405534878,0.4708518989042436,0.3062901707639075
sindre_walle_egeli,FWD,Ipswich Town,,14.438800479965545,0.4246706023519278,23.754146001613638,0.6986513529886365,34,0.424670602351928,0.849341204703856,0.424670602351928,0.849341204703856,0.424670602351928,0.7233183675197681,0.424670602351928,0.5487429936001647,0.424670602351928,0.849341204703856,0.424670602351928,0.3188022126612097,0.424670602351928,0.7077838508832468,0.424670602351928,0.8291075375203547,0.424670602351928,0.849341204703856,0.424670602351928,0.40183253444998657,0.424670602351928,0.7857068115261775,0.424670602351928,0.6187550307146685,0.424670602351928,0.849341204703856,0.424670602351928,0.849341204703856,0.424670602351928,0.3980162742518387,0.424670602351928,0.849341204703856,0.424670602351928,0.3188022126612097,0.424670602351928,0.849341204703856,0.424670602351928,0.8291075375203547,0.424670602351928,0.7077838508832468,0.424670602351928,0.3980162742518387,0.424670602351928,0.849341204703856,0.424670602351928,0.6187550307146685,0.424670602351928,0.849341204703856,0.424670602351928,0.5309832815318046,0.424670602351928,0.849341204703856,0.424670602351928,0.6682546279730253,0.424670602351928,0.849341204703856,0.424670602351928,0.7857068115261775,0.424670602351928,0.40183253444998657,0.424670602351928,0.849341204703856,0.424670602351928,0.7233183675197681,0.424670602351928,0.5487429936001647,0.424670602351928,0.849341204703856
tom_watson,MID,Brighton,,15.362447895576938,0.4518367028110864,23.55886013495977,0.6929076510282285,34,0.4518367028110868,0.3474271462902824,0.4518367028110868,0.7183612807014764,0.4518367028110868,0.883906594612602,0.4518367028110868,0.7693585531684847,0.4518367028110868,0.5269207558890154,0.4518367028110868,0.5420156588443868,0.4518367028110868,0.5048786498265732,0.4518367028110868,0.8892760805817677,0.4518367028110868,0.7184654509703718,0.4518367028110868,0.7586757521305018,0.4518367028110868,0.6458672566429919,0.4518367028110868,0.9036734056221736,0.4518367028110868,0.7918376834281817,0.4518367028110868,0.7225651602690857,0.4518367028110868,0.510829104354274,0.4518367028110868,0.7184654509703718,0.4518367028110868,0.5420156588443868,0.4518367028110868,0.5269207558890154,0.4518367028110868,0.8892760805817677,0.4518367028110868,0.5048786498265732,0.4518367028110868,0.510829104354274,0.4518367028110868,0.7225651602690857,0.4518367028110868,0.9036734056221736,0.4518367028110868,0.7918376834281817,0.4518367028110868,0.4836612252521555,0.4518367028110868,0.9036734056221736,0.4518367028110868,0.8283848222796698,0.4518367028110868,0.8750236151414332,0.4518367028110868,0.6458672566429919,0.4518367028110868,0.7586757521305018,0.4518367028110868,0.7183612807014764,0.4518367028110868,0.883906594612602,0.4518367028110868,0.7693585531684847,0.4518367028110868,0.3474271462902824
facundo_buonanotte,MID,Brighton,,15.362447895576938,0.4518367028110864,23.55886013495977,0.6929076510282285,34,0.4518367028110868,0.3474271462902824,0.4518367028110868,0.7183612807014764,0.4518367028110868,0.883906594612602,0.4518367028110868,0.7693585531684847,0.4518367028110868,0.5269207558890154,0.4518367028110868,0.5420156588443868,0.4518367028110868,0.5048786498265732,0.4518367028110868,0.8892760805817677,0.4518367028110868,0.7184654509703718,0.4518367028110868,0.7586757521305018,0.4518367028110868,0.6458672566429919,0.4518367028110868,0.9036734056221736,0.4518367028110868,0.7918376834281817,0.4518367028110868,0.7225651602690857,0.4518367028110868,0.510829104354274,0.4518367028110868,0.7184654509703718,0.4518367028110868,0.5420156588443868,0.4518367028110868,0.5269207558890154,0.4518367028110868,0.8892760805817677,0.4518367028110868,0.5048786498265732,0.4518367028110868,0.510829104354274,0.4518367028110868,0.7225651602690857,0.4518367028110868,0.9036734056221736,0.4518367028110868,0.7918376834281817,0.4518367028110868,0.4836612252521555,0.4518367028110868,0.9036734056221736,0.4518367028110868,0.8283848222796698,0.4518367028110868,0.8750236151414332,0.4518367028110868,0.6458672566429919,0.4518367028110868,0.7586757521305018,0.4518367028110868,0.7183612807014764,0.4518367028110868,0.883906594612602,0.4518367028110868,0.7693585531684847,0.4518367028110868,0.3474271462902824
max_dowman,MID,Arsenal,,18.184356493406156,0.5348340145119458,23.546288577225,0.692537899330147,34,0.5348340145119459,0.5792867746567675,0.5348340145119459,0.47419063859363486,0.5348340145119459,0.7438200968057974,0.5348340145119459,0.6332205082484944,0.5348340145119459,0.7542937175586888,0.5348340145119459,0.4949926040664926,0.5348340145119459,0.871863135849412,0.5348340145119459,0.5166031029115238,0.5348340145119459,0.5314024320663157,0.5348340145119459,0.7084165876536386,0.5348340145119459,0.7043971549000789,0.5348340145119459,0.5008265425446945,0.5348340145119459,0.8665987899649331,0.5348340145119459,0.7763326832155243,0.5348340145119459,0.9366797096670054,0.5348340145119459,0.5314024320663157,0.5348340145119459,0.4949926040664926,0.5348340145119459,0.871863135849412,0.5348340145119459,0.5166031029115238,0.5348340145119459,0.7542937175586888,0.5348340145119459,0.9366797096670054,0.5348340145119459,0.7763326832155243,0.5348340145119459,0.5008265425446945,0.5348340145119459,0.8665987899649331,0.5348340145119459,0.8578897484124463,0.5348340145119459,0.7042950243927093,0.5348340145119459,0.9860906556973212,0.5348340145119459,0.8121641913165144,0.5348340145119459,0.7043971549000789,0.5348340145119459,0.7084165876536386,0.5348340145119459,0.47419063859363486,0.5348340145119459,0.7438200968057974,0.5348340145119459,0.6332205082484944,0.5348340145119459,0.5792867746567675
conor_bradley,DEF,Liverpool,,20.49058860155015,0.6026643706338279,23.41200332950011,0.6885883332205914,34,0.6026643706338275,0.6723042941066453,0.6026643706338275,0.3023529222112329,0.6026643706338275,0.4577518202989116,0.6026643706338275,0.3523402805628238,0.6026643706338275,0.30133218531691375,0.6026643706338275,0.6661286000336611,0.6026643706338275,1.1305901529826816,0.6026643706338275,0.6733998998131216,0.6026643706338275,0.6461849318639602,0.6026643706338275,0.31863082953824,0.6026643706338275,0.6108811502952259,0.6026643706338275,1.205328741267655,0.6026643706338275,0.5721190016071734,0.6026643706338275,1.205328741267655,0.6026643706338275,1.205328741267655,0.6026643706338275,0.6461849318639602,0.6026643706338275,0.6661286000336611,0.6026643706338275,1.1305901529826816,0.6026643706338275,0.6733998998131216,0.6026643706338275,0.30133218531691375,0.6026643706338275,1.205328741267655,0.6026643706338275,0.5721190016071734,0.6026643706338275,1.205328741267655,0.6026643706338275,1.205328741267655,0.6026643706338275,0.5467768041055051,0.6026643706338275,0.9742606118608714,0.6026643706338275,0.4238831481989115,0.6026643706338275,0.8270781804677073,0.6026643706338275,0.6108811502952259,0.6026643706338275,0.31863082953824,0.6026643706338275,0.3023529222112329,0.6026643706338275,0.4577518202989116,0.6026643706338275,0.3523402805628238,0.6026643706338275,0.6723042941066453
joe_gomez,DEF,Liverpool,,20.49058860155015,0.6026643706338279,23.41200332950011,0.6885883332205914,34,0.6026643706338275,0.6723042941066453,0.6026643706338275,0.3023529222112329,0.6026643706338275,0.4577518202989116,0.6026643706338275,0.3523402805628238,0.6026643706338275,0.30133218531691375,0.6026643706338275,0.6661286000336611,0.6026643706338275,1.1305901529826816,0.6026643706338275,0.6733998998131216,0.6026643706338275,0.6461849318639602,0.6026643706338275,0.31863082953824,0.6026643706338275,0.6108811502952259,0.6026643706338275,1.205328741267655,0.6026643706338275,0.5721190016071734,0.6026643706338275,1.205328741267655,0.6026643706338275,1.205328741267655,0.6026643706338275,0.6461849318639602,0.6026643706338275,0.6661286000336611,0.6026643706338275,1.1305901529826816,0.6026643706338275,0.6733998998131216,0.6026643706338275,0.30133218531691375,0.6026643706338275,1.205328741267655,0.6026643706338275,0.5721190016071734,0.6026643706338275,1.205328741267655,0.6026643706338275,1.205328741267655,0.6026643706338275,0.5467768041055051,0.6026643706338275,0.9742606118608714,0.6026643706338275,0.4238831481989115,0.6026643706338275,0.8270781804677073,0.6026643706338275,0.6108811502952259,0.6026643706338275,0.31863082953824,0.6026643706338275,0.3023529222112329,0.6026643706338275,0.4577518202989116,0.6026643706338275,0.3523402805628238,0.6026643706338275,0.6723042941066453
tijjani_reijnders,MID,Man City,,22.230207105849253,0.6538296207602722,23.27898459074466,0.684676017374843,34,0.6538296207602718,0.697764509428342,0.6538296207602718,0.7472995940175029,0.6538296207602718,0.9279944277198924,0.6538296207602718,0.8046334687908384,0.6538296207602718,0.5739153879231781,0.6538296207602718,0.7369230890111224,0.6538296207602718,0.7691342052631379,0.6538296207602718,0.3374657554714022,0.6538296207602718,0.46979374673149404,0.6538296207602718,0.5264750487759076,0.6538296207602718,0.8499350395961864,0.6538296207602718,0.4904028277708349,0.6538296207602718,0.8637788600014402,0.6538296207602718,0.6273490256145986,0.6538296207602718,0.7018478558488568,0.6538296207602718,0.46979374673149404,0.6538296207602718,0.7369230890111224,0.6538296207602718,0.5739153879231781,0.6538296207602718,0.3374657554714022,0.6538296207602718,0.7691342052631379,0.6538296207602718,0.7018478558488568,0.6538296207602718,0.8637788600014402,0.6538296207602718,0.4904028277708349,0.6538296207602718,0.6273490256145986,0.6538296207602718,0.976947215008092,0.6538296207602718,0.49618267155687856,0.6538296207602718,0.697865692939377,0.6538296207602718,0.8585633273108438,0.6538296207602718,0.8499350395961864,0.6538296207602718,0.5264750487759076,0.6538296207602718,0.7472995940175029,0.6538296207602718,0.9279944277198924,0.6538296207602718,0.8046334687908384,0.6538296207602718,0.697764509428342
sebastiaan_bornauw,DEF,Leeds,,15.543587610377283,0.45716434148168483,23.269228984403494,0.6843890877765734,34,0.45716434148168505,0.7465826061039273,0.45716434148168505,0.2991724194740985,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.7242301718192338,0.45716434148168505,0.753504191178155,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.35711457981190803,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.338870651427057,0.45716434148168505,0.6128156805542301,0.45716434148168505,0.6860591848482954,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.6412186703886854,0.45716434148168505,0.7547321224868574,0.45716434148168505,0.338870651427057,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.35711457981190803,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.753504191178155,0.45716434148168505,0.7547321224868574,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.6412186703886854,0.45716434148168505,0.39489540741035484,0.45716434148168505,0.4750791145281691,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.5130383936830045,0.45716434148168505,0.6860591848482954,0.45716434148168505,0.6128156805542301,0.45716434148168505,0.2991724194740985,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.7242301718192338,0.45716434148168505,0.7465826061039273
amad_diallo,MID,Man Utd,,21.497701558234848,0.6322853399480838,23.00494423877776,0.6766160070228753,34,0.6322853399480843,0.7439957682411766,0.6322853399480843,0.6789086106527353,0.6322853399480843,0.45443897452827303,0.6322853399480843,0.6750566010387743,0.6322853399480843,0.8221557023629175,0.6322853399480843,0.7783347713170464,0.6322853399480843,0.7228748009811313,0.6322853399480843,0.509267700868712,0.6322853399480843,0.8355470503582597,0.6322853399480843,0.9450166028077682,0.6322853399480843,0.8305019825087554,0.6322853399480843,0.32643600073817697,0.6322853399480843,0.7128374424017672,0.6322853399480843,0.6749587246168044,0.6322853399480843,0.5551574966000306,0.6322853399480843,0.8355470503582597,0.6322853399480843,0.7783347713170464,0.6322853399480843,0.7228748009811313,0.6322853399480843,0.509267700868712,0.6322853399480843,0.8221557023629175,0.6322853399480843,0.5551574966000306,0.6322853399480843,0.7128374424017672,0.6322853399480843,0.32643600073817697,0.6322853399480843,0.6749587246168044,0.6322853399480843,0.6068447054799793,0.6322853399480843,0.49508481445670627,0.6322853399480843,0.47437446689837676,0.6322853399480843,0.897663791898038,0.6322853399480843,0.8305019825087554,0.6322853399480843,0.9450166028077682,0.6322853399480843,0.6750566010387743,0.6322853399480843,0.45443897452827303,0.6322853399480843,0.6789086106527353,0.6322853399480843,0.7439957682411766
jaden_philogene,MID,Ipswich Town,,30.667211615048892,0.9019768122073204,22.928127228533842,0.6743566831921718,34,0.901976812207321,0.6280536492418684,0.901976812207321,0.7699980786596716,0.901976812207321,0.5123878013532839,0.901976812207321,0.7377507836416978,0.901976812207321,0.490953636659059,0.901976812207321,0.6986495192239948,0.901976812207321,0.7026361548049207,0.901976812207321,0.8055372141227876,0.901976812207321,0.9780444990751481,0.901976812207321,0.4703214079860346,0.901976812207321,0.8647490360416387,0.901976812207321,0.5745599961490188,0.901976812207321,0.5270663731318703,0.901976812207321,0.8508896665838623,0.901976812207321,0.4509884061036605,0.901976812207321,0.9780444990751481,0.901976812207321,0.6986495192239948,0.901976812207321,0.490953636659059,0.901976812207321,0.8055372141227876,0.901976812207321,0.7026361548049207,0.901976812207321,0.4509884061036605,0.901976812207321,0.8508896665838623,0.901976812207321,0.5745599961490188,0.901976812207321,0.5270663731318703,0.901976812207321,0.7481389432937338,0.901976812207321,0.8595276453877514,0.901976812207321,0.698548222066027,0.901976812207321,0.49673997222930455,0.901976812207321,0.8647490360416387,0.901976812207321,0.4703214079860346,0.901976812207321,0.7699980786596716,0.901976812207321,0.5123878013532839,0.901976812207321,0.7377507836416978,0.901976812207321,0.6280536492418684
