full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
dean_henderson,4,0,GK,Crystal Palace,12,1,0,0,3,0,0,2,1.4,0.0,0.0,5.840000000000001,0.0,0.0,0.0,0.0,0.0,1.03744,0.9920000000000002,0.0,1.3792,13.92,36.0,0.0,0.0,0.0,0.0,1.7760000000000002,0.4,0.0,0.704,8722.56,24571.464,15848.903999999999,50.0,0.0,Ipswich Town,2.016,0.72,Liverpool,Liverpool,0.8,1.48,1.5038379164566442,15210.0,1.0,1.5038379164566442
declan_rice,4,6,MID,Arsenal,20,0,0,0,5,0,0,2,4.4624,0.84,0.0,23.944,0.76,29.6752,0.25592,0.2676,0.011680000000000001,0.97512,0.24,0.0,6.799199999999999,37.8512,81.952,0.0,0.0,0.0,0.0,0.0,1.0,0.6080000000000001,5.4719999999999995,-142240.2,24168.552,166408.75199999998,74.4,0.0,Sunderland,1.968,3.0,Hull City,Hull City,1.424,1.3200000000000003,3.7389003736776987,15210.0,0.7007188409305442,2.6199179361982154
dejan_kulusevski,4,0,MID,Spurs,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.336,76.68,158.01600000000002,65.0,0.0,Everton,0.0,0.84,Leeds,Leeds,2.8,2.328,0.7548260797348644,,0.6712712713800706,0.506693062214457
destiny_udogie,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,1.5968,0.0,0.0,4.224,0.24,1.4608,0.024320000000000005,0.024320000000000005,0.0,0.1688,0.096,0.0,0.3744,1.6032000000000002,16.768,0.0,0.0,0.0,0.0,0.0,0.24,0.672,1.36,-3395.4719999999998,1319.04,4714.512,45.0,0.24,Everton,0.0,0.84,Leeds,Leeds,2.8,2.328,1.0052074850586408,,0.9709531588038325,0.9760093828709435
diego_coppola,4,0,DEF,Brighton,7,0,0,0,3,0,0,2,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.568,188.976,230.544,45.0,0.0,Coventry City,3.784,2.2319999999999998,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.4708518989042436,,0.727564724582902,0.3425752321456024
diego_gomez_amarilla,4,3,MID,Brighton,7,0,0,0,3,0,0,2,4.056,0.16000000000000003,0.0,9.888,0.664,15.2912,0.09504000000000001,0.24864000000000003,0.15360000000000001,1.67744,0.6240000000000001,0.0,4.2048000000000005,7.6416,85.47999999999999,0.0,0.0,0.0,0.0,0.0,1.0,19.256,3.144,31898.639999999996,109505.832,77607.192,50.0,0.0,Coventry City,3.784,2.2319999999999998,Brentford,Brentford,1.7280000000000002,1.1280000000000001,3.2303605819917287,14972.0,0.7522611311888634,2.430074705557013
dilane_bakwa,4,0,MID,Nott'm Forest,2,0,0,0,3,0,0,3,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.288,10.272000000000002,253.56,55.0,0.0,Aston Villa,1.392,2.1359999999999997,Man City,Man City,1.3520000000000003,3.0,0.5658601267089407,,0.7313109822640074,0.4138197250875511
dillon_phillips,4,0,GK,Hull City,6,0,0,0,2,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1573.464,7692.96,9266.423999999999,40.0,0.0,Chelsea,1.424,1.3200000000000003,Arsenal,Arsenal,1.968,3.0,0.22780564314084217,,0.6153846153846154,0.1401880880866721
diogo_dalot_teixeira,4,2,DEF,Man Utd,15,1,0,0,4,0,0,5,1.4968,0.0,0.0,8.856,0.0,20.1224,0.04392,0.07272,0.0288,0.9825600000000001,0.9359999999999999,0.0,3.3808,6.9328,81.568,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,6.4079999999999995,1.6960000000000002,-28836.192,5278.08,34114.272,49.4,0.24,Man City,0.9600000000000002,0.5279999999999999,Aston Villa,Aston Villa,0.6,0.24,2.385425230754721,,1.5,3.578137846132081
divine_mukasa,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.904,255.55200000000002,3237.456,45.0,0.0,Man Utd,1.3520000000000003,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.357353726298125,,1.0529627146198517,0.3762801497223932
djed_spence,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11039.832000000002,0.0,11039.832000000002,45.0,0.0,Everton,0.0,0.84,Leeds,Leeds,2.8,2.328,0.45716434148168505,,0.9709531588038325,0.44388516145411605
djiamgone_jocelin_ta_bi,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.04,71.49600000000001,88.536,50.0,0.0,Arsenal,0.4,0.5279999999999999,Chelsea,Chelsea,2.016,1.08,0.46160692650353297,,1.214441398144636,0.5605945612161988
dominic_calvert_lewin,4,10,FWD,Leeds,17,1,0,0,2,0,0,3,4.352,0.6,1.392,25.048,0.664,10.4672,0.016319999999999998,0.76936,0.75304,0.76536,0.336,0.696,9.472,35.3424,77.88,0.0,0.0,0.0,0.0,0.0,1.0,49.303999999999995,7.072,-271262.592,115932.38399999999,387194.97599999997,60.0,0.904,Newcastle,2.8,2.328,Spurs,Spurs,0.0,0.84,4.152413163074408,50210.0,0.8766132791687887,3.6400605193462994
dominic_solanke_mitchell,4,2,FWD,Spurs,9,1,0,0,3,0,0,3,1.184,0.0,0.0,2.928,0.6,2.6807999999999996,0.006,0.07048000000000001,0.06448000000000001,0.466,0.0,0.0,0.704,0.30720000000000003,41.488,0.0,0.0,0.0,0.0,0.0,0.6,5.4559999999999995,1.6,-16319.016,6049.632,22368.648,59.16,0.0,Everton,0.0,0.84,Leeds,Leeds,2.8,2.328,2.0062953944216964,,0.5,1.0031476972108482
dominik_szoboszlai,4,3,MID,Liverpool,10,1,0,0,4,0,0,3,4.635999999999999,0.0,0.06400000000000002,23.96,0.84,47.5176,0.22080000000000002,0.40096000000000004,0.18016000000000001,0.9219200000000001,0.32000000000000006,0.06400000000000002,7.9352,19.536,90.0,0.0,0.0,0.0,0.0,0.0,1.0,12.168,3.4159999999999995,-153546.672,255749.328,409296.0,70.0,0.0,Fulham,0.8,1.48,Crystal Palace,Crystal Palace,2.016,0.72,4.034145591773876,14974.0,1.2267700459913717,4.948968973156327
dorde_petrovic,4,1,GK,Bournemouth,4,1,0,0,3,0,0,3,1.9216000000000002,0.0,0.0,2.7520000000000002,0.0,0.0,0.0,0.0,0.0,0.79104,1.904,0.0,0.6352000000000002,6.416,90.0,0.0,0.0,0.0,0.0,0.736,1.0,0.0,1.2559999999999998,-2038.7999999999997,29974.368,32013.167999999998,45.0,0.0,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,2.778543781053728,79641.0,1.0,2.778543781053728
dwight_mcneil,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.992,0.0,0.0,0.8960000000000001,0.0,0.32960000000000006,0.00128,0.0044800000000000005,0.003200000000000001,0.08192,0.22399999999999998,0.0,0.11200000000000004,0.6528,6.080000000000001,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.12800000000000003,0.22399999999999998,-1406.256,480.91200000000003,1887.1680000000001,54.4,0.0,Ipswich Town,2.016,0.72,Liverpool,Liverpool,0.8,1.48,0.7722327621131388,,1.0677893268439937,0.8245819012236665
eberechi_eze,4,1,MID,Arsenal,20,0,0,0,5,0,0,2,0.8912,0.0,0.0,2.6319999999999997,0.0,0.30720000000000003,0.006720000000000001,0.009280000000000002,0.00256,0.27264,0.0,0.0,0.184,0.2736,10.616,0.0,0.0,0.0,0.0,0.0,0.0,1.456,0.76,-26974.536,4877.376,31851.911999999997,63.56,0.0,Sunderland,1.968,3.0,Hull City,Hull City,1.424,1.3200000000000003,1.0829612979778234,,0.7007188409305442,0.7588513854916581
eddie_nketiah,4,0,FWD,Crystal Palace,12,1,0,0,3,0,0,2,1.8912,0.24,0.0,5.376000000000001,0.0,5.153600000000001,0.03712,0.14368,0.10656000000000002,0.6307200000000001,0.8959999999999999,0.0,1.7968000000000002,6.0032,20.752,0.0,0.0,0.0,0.0,0.0,0.4,6.800000000000001,1.2160000000000002,12748.368,21053.807999999997,8305.439999999999,55.0,0.0,Ipswich Town,2.016,0.72,Liverpool,Liverpool,0.8,1.48,1.4131138614466647,,0.6576400337850898,0.9293202475839634
el_hadji_malick_diouf,4,1,DEF,Brentford,3,0,0,0,3,0,0,3,0.452,0.0,0.0,2.4,0.0,0.6,0.006,0.006,0.0,0.3,0.0,0.0,0.24,2.04,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1645.88,3550.08,1904.1999999999998,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Brighton,Brighton,3.784,2.2319999999999998,0.8395256458417693,,0.5600204036758537,0.4701514910805394
eliot_matazo,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.392000000000001,101.06400000000001,111.45599999999999,45.0,0.0,Chelsea,1.424,1.3200000000000003,Arsenal,Arsenal,1.968,3.0,0.35084024383649415,,0.5,0.17542012191824707
elliot_anderson,4,5,MID,Man City,16,0,0,0,5,0,0,4,2.9552,0.0,0.0,19.616,0.84,11.994400000000002,0.08392000000000002,0.09544000000000002,0.011520000000000002,1.02736,0.16000000000000003,0.0,3.316,18.364800000000002,87.344,0.0,0.0,0.0,0.0,0.0,1.0,2.4480000000000004,4.136,-81795.984,20684.856,102480.84,63.464,0.096,Man Utd,1.3520000000000003,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,3.1236739265233684,14971.0,1.0529627146198517,3.2891121772592973
elliot_stroud,4,1,MID,Hull City,6,0,0,0,2,0,0,4,1.8,0.0,0.0,3.512,0.30400000000000005,4.632000000000001,0.005280000000000001,0.02184,0.01656,0.7692800000000001,0.6,0.0,0.6256,0.5376000000000002,60.327999999999996,0.0,0.0,0.0,0.0,0.0,1.0,2.232,1.512,-385.87200000000007,694.6800000000001,1080.5520000000001,50.0,0.096,Chelsea,1.424,1.3200000000000003,Arsenal,Arsenal,1.968,3.0,1.9216928090899423,,0.5,0.9608464045449712
ellis_simms,4,0,FWD,Coventry City,5,1,0,0,2,0,0,3,0.9056,0.0,0.0,1.168,0.0,3.1872000000000003,0.00064,0.07264,0.072,0.3304,0.19200000000000006,0.0,1.3088000000000002,1.3664,8.976,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,8.528,0.36800000000000005,-7024.392,7691.136,14715.528,50.0,0.0,Brighton,0.0,0.0,Everton,Everton,0.704,1.1280000000000001,0.8471164720171994,,1.5,1.2706747080257992
emersonn_correia_da_silva,4,12,FWD,Ipswich Town,8,0,0,0,2,0,0,3,5.1552,0.6,1.992,32.216,0.0,10.1888,0.03384,0.40312000000000003,0.36928,0.38304,1.2400000000000002,0.664,6.635199999999999,31.742400000000004,61.28,0.0,0.0,0.0,0.0,0.0,1.0,24.472,8.351999999999999,-518.4479999999996,28005.672,28524.12,55.0,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,3.4370624184956955,14970.0,0.5,1.7185312092478477
emile_smith_rowe,4,1,MID,Fulham,14,0,0,0,3,0,0,4,0.8240000000000001,0.0,0.0,3.0,0.0,2.6088,0.0019200000000000003,0.007680000000000001,0.00576,0.31536000000000003,0.0,0.0,0.528,1.2672,11.784,0.0,0.0,0.0,0.0,0.0,0.0,1.152,0.9359999999999999,-4014.504,943.9440000000001,4958.448,54.4,0.0,Liverpool,0.6080000000000001,0.6,Newcastle,Newcastle,1.4,0.592,0.9314520699726186,,1.2342223317752903,1.1496189457385262
emiliano_buendia_stati,4,2,MID,Aston Villa,18,1,0,0,3,0,0,3,2.2048,0.0,0.0,6.4,0.24,7.2424,0.02568,0.18424000000000001,0.15856,1.23632,0.9520000000000001,0.0,0.796,0.4800000000000001,69.03999999999999,0.0,0.0,0.0,0.0,0.0,1.0,3.0560000000000005,2.2399999999999998,-6003.696,15002.04,21005.736,59.4,0.0,Nott'm Forest,0.6,0.24,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,2.4510515666195007,,0.7089774504025285,1.7377402905070167
emiliano_martinez_romero,4,2,GK,Chelsea,11,1,0,0,4,0,0,2,1.7504000000000002,0.0,0.0,13.968,0.0,1.9200000000000004,0.0009600000000000001,0.0009600000000000001,0.0,1.4553599999999998,1.968,0.0,3.2496,30.403200000000005,84.24,0.0,0.0,0.0,0.0,4.103999999999999,0.9359999999999999,0.0,2.112,40129.056,89252.016,44414.159999999996,50.0,0.0,Hull City,2.016,1.08,Sunderland,Sunderland,0.4,0.5279999999999999,2.8225794562466247,79641.0,1.5,4.2338691843699365
emmanuel_emegha,4,0,FWD,Chelsea,11,1,0,0,4,0,0,2,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1069.224,1820.7599999999998,2889.984,50.0,0.0,Hull City,2.016,1.08,Sunderland,Sunderland,0.4,0.5279999999999999,0.4554476796867062,,0.8276550531862643,0.37695357355466147
endo_wataru,4,0,MID,Liverpool,10,1,0,0,4,0,0,3,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-544.32,556.68,1101.0,49.4,0.0,Fulham,0.8,1.48,Crystal Palace,Crystal Palace,2.016,0.72,0.4494873514265818,,1.2267700459913717,0.5514176187821276
enes_unal,4,0,FWD,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-359.4,0.0,359.4,55.0,0.0,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,0.5185651804111857,,1.5,0.7778477706167786
enis_destan,4,0,FWD,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4440.096,0.0,4440.096,45.0,0.0,Chelsea,1.424,1.3200000000000003,Arsenal,Arsenal,1.968,3.0,0.37675769770935674,,0.5,0.18837884885467837
enzo_fernandez,4,2,MID,Man City,16,0,0,0,5,0,0,4,1.42,0.0,0.0,14.664,0.84,17.724,0.10808,0.24728,0.1392,0.55792,0.0,0.0,3.984,8.9056,68.2,0.0,0.0,0.0,0.0,0.0,0.84,13.32,1.984,-39209.376000000004,32384.303999999996,71593.68,69.16,0.6,Man Utd,1.3520000000000003,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,2.8922353007190575,14970.0,1.0529627146198517,3.045415933564502
enzo_le_fee,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,3.3327999999999998,0.0,0.24,11.68,0.096,21.376800000000003,0.37944,1.12656,0.74712,1.6091199999999999,1.504,0.24,6.036,14.3008,89.2,0.0,0.6,0.0,0.0,0.0,1.0,24.24,2.336,-153984.50400000002,8324.856,162309.36,58.56,0.0,Arsenal,0.4,0.5279999999999999,Chelsea,Chelsea,2.016,1.08,3.9371734077861635,61014.0,1.214441398144636,4.78146637808971
ephron_mason_clark,4,1,MID,Coventry City,5,1,0,0,2,0,0,3,1.016,0.0,0.0,4.344,0.0,2.3280000000000003,0.01176,0.30576,0.294,1.1047200000000001,1.44,0.0,3.276,4.0032,57.672,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,26.88,1.176,-1018.9440000000001,234.86399999999998,1253.808,54.16,0.0,Brighton,0.0,0.0,Everton,Everton,0.704,1.1280000000000001,2.3435046819767225,,0.8963963035975611,2.100708934387512
erling_haaland,4,9,FWD,Man City,16,0,0,0,5,0,0,4,7.815999999999999,0.0,2.808,37.343999999999994,0.84,4.5664,0.12247999999999999,1.0096,0.8871200000000001,1.03376,0.16000000000000003,1.032,8.909600000000001,38.9792,90.0,0.0,0.0,0.0,0.0,0.0,1.0,45.416,8.936,110314.608,209731.8,99417.192,155.0,0.0,Man Utd,1.3520000000000003,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,5.954161424858548,14974.0,0.6796360137921368,4.0466625362657735
estevao_almeida_de_oliveira_goncalves,4,1,MID,Chelsea,11,1,0,0,4,0,0,2,0.8432,0.0,0.0,4.992,0.0,0.4216,0.042,0.0696,0.0276,0.29975999999999997,0.0,0.0,2.1304000000000003,3.7808,5.008,0.0,0.0,0.0,0.0,0.0,0.0,16.68,0.904,-15362.759999999998,3690.984,19053.744,64.16,0.0,Hull City,2.016,1.08,Sunderland,Sunderland,0.4,0.5279999999999999,1.2887387680309264,,0.9970104383606401,1.284886004046865
ethan_ampadu,4,7,MID,Leeds,17,1,0,0,2,0,0,3,3.5839999999999996,0.6,0.0,20.424,0.06400000000000002,4.4168,0.0256,0.06856,0.042960000000000005,1.25616,0.9359999999999999,0.0,2.064,13.536000000000001,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.496,5.192,-12928.68,2813.0159999999996,15741.696,54.4,0.0,Newcastle,2.8,2.328,Spurs,Spurs,0.0,0.84,2.9392585922878927,61014.0,1.0028449841847478,2.9476207364978357
ethan_nwaneri,4,0,MID,Arsenal,20,0,0,0,5,0,0,2,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.408,44.976,333.384,54.16,0.0,Sunderland,1.968,3.0,Hull City,Hull City,1.424,1.3200000000000003,0.5488927216012092,,0.7007188409305442,0.38461947167561117
ethan_pinnock,4,2,DEF,Coventry City,5,1,0,0,2,0,0,3,1.3688,0.0,0.0,-5.976,0.0,0.48719999999999997,0.0,0.032400000000000005,0.032400000000000005,2.24664,3.336,0.0,2.004,15.532799999999998,76.75200000000001,0.0,0.0,0.0,0.0,0.0,0.84,3.84,2.016,-281.952,589.104,871.056,45.0,0.24,Brighton,0.0,0.0,Everton,Everton,0.704,1.1280000000000001,2.093786521849097,,1.0703223688367987,2.241026549904087
evan_ferguson,4,0,FWD,Brighton,7,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.6,368.928,546.528,50.0,0.0,Coventry City,3.784,2.2319999999999998,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.4476614390602711,,1.217713313302797,0.5451232941959809
evann_guessand,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.692,0.0,0.0,0.4800000000000001,0.0,0.14400000000000004,0.0022400000000000002,0.0041600000000000005,0.0019200000000000003,0.028160000000000004,0.096,0.0,0.10559999999999999,0.41600000000000015,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.44800000000000006,0.16000000000000003,-134.52,740.808,875.328,55.0,0.0,Ipswich Town,2.016,0.72,Liverpool,Liverpool,0.8,1.48,0.7211356979900976,,1.0677893268439937,0.7700210015200198
ewen_jaouen,4,0,GK,Newcastle,13,0,0,0,3,0,0,2,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.86400000000003,113.78399999999999,348.64799999999997,45.0,0.0,Leeds,1.4,0.592,Fulham,Fulham,0.6080000000000001,0.6,0.37284557205640145,,1.4615384615384615,0.5449281437747405
exequiel_palacios,4,4,MID,Ipswich Town,8,0,0,0,2,0,0,3,2.6399999999999997,0.0,0.0,15.92,0.0,10.86,0.0304,0.0304,0.0,0.8448,2.0,0.0,2.928,16.799999999999997,76.96000000000001,0.0,0.0,0.0,0.0,0.0,0.84,1.52,3.5199999999999996,1093.2,1722.68,629.48,50.0,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,2.4537398016042746,,0.9971550158152521,2.446758950675224
ezri_konsa_ngoyo,4,6,DEF,Arsenal,20,0,0,0,5,0,0,2,2.2447999999999997,0.0,0.0,13.488,0.6,0.4656,0.0024000000000000002,0.0024000000000000002,0.0,1.1736,0.24,0.0,1.3488,12.0432,76.656,0.0,0.0,0.0,0.0,0.0,0.84,0.96,4.656,367561.704,495504.096,127942.39199999999,44.760000000000005,0.0,Sunderland,1.968,3.0,Hull City,Hull City,1.424,1.3200000000000003,2.201382313288296,50210.0,0.909343415742519,2.001812512120747
fabian_schar,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,0.3808000000000001,0.0,0.0,-0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.05056000000000002,0.06400000000000002,0.0,0.0,0.0,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,-2009.7599999999998,1539.12,3548.88,50.0,0.0,Leeds,1.4,0.592,Fulham,Fulham,0.6080000000000001,0.6,0.653356601856536,,1.5,0.980034902784804
fabio_ferreira_vieira,4,0,MID,Arsenal,20,0,0,0,5,0,0,2,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.6,49.68000000000001,254.28,55.0,0.0,Sunderland,1.968,3.0,Hull City,Hull City,1.424,1.3200000000000003,0.5658601267089407,,0.7007188409305442,0.39650885211629977
fabio_freitas_gouveia_carvalho,4,0,MID,Brentford,3,0,0,0,3,0,0,3,0.07040000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.464,346.20000000000005,308.736,50.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Brighton,Brighton,3.784,2.2319999999999998,0.4590015335188806,,0.8200469137703649,0.37640279097802276
facundo_buonanotte,4,0,MID,Brighton,7,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.568000000000005,0.0,62.568000000000005,50.0,0.0,Coventry City,3.784,2.2319999999999998,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.4518367028110868,,0.7522611311888634,0.33989918916931444
federico_chiesa,4,0,MID,Liverpool,10,1,0,0,4,0,0,3,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2111.28,76.56000000000002,2187.84,54.16,0.0,Fulham,0.8,1.48,Crystal Palace,Crystal Palace,2.016,0.72,0.5488927216012092,,1.2267700459913717,0.6733651493230446
felipe_rodrigues_da_silva,4,0,DEF,Nott'm Forest,2,0,0,0,3,0,0,3,0.14080000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-996.4319999999999,68.64,1065.0720000000001,50.0,0.0,Aston Villa,1.392,2.1359999999999997,Man City,Man City,1.3520000000000003,3.0,0.6203776802394916,,0.5,0.3101888401197458
femi_azeez,4,0,MID,Brighton,7,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.80000000000001,171.8,49.0,55.0,0.0,Coventry City,3.784,2.2319999999999998,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.5528331617856792,,0.7522611311888634,0.41587489964361096
ferdi_kadioglu,4,6,DEF,Brighton,7,0,0,0,3,0,0,2,1.4768,0.0,0.0,15.935999999999998,0.6,13.8432,0.05736,0.07368,0.016319999999999998,1.6552800000000003,0.6240000000000001,0.0,2.6448,7.1328,81.12,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,5.328,4.08,-20513.664,7400.64,27914.303999999996,44.16,0.0,Coventry City,3.784,2.2319999999999998,Brentford,Brentford,1.7280000000000002,1.1280000000000001,2.2515040182476516,14969.0,0.727564724582902,1.6381149009336498
filip_jorgensen,4,0,GK,Chelsea,11,1,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.89600000000002,0.0,169.89600000000002,50.0,0.0,Hull City,2.016,1.08,Sunderland,Sunderland,0.4,0.5279999999999999,0.5137123626011568,,1.5,0.7705685439017352
florentino_ibrain_morris_luis,4,1,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.21600000000000003,0.0,0.0,4.8,0.0,12.78,0.006,0.006,0.0,0.162,0.0,0.0,1.92,5.3999999999999995,7.8,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,-1245.6480000000001,270.264,1515.912,49.16,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.7519658186625829,,0.9971550158152521,0.7498264878010169
florian_wirtz,4,3,MID,Liverpool,10,1,0,0,4,0,0,3,2.9744,0.096,0.0,14.992,0.84,30.7184,0.06976,0.21768,0.14792,0.82944,0.32000000000000006,0.0,5.6472,9.44,88.208,0.0,0.0,0.0,0.0,0.0,1.0,16.448,3.032,-158319.504,37306.608,195626.112,74.4,0.096,Fulham,0.8,1.48,Crystal Palace,Crystal Palace,2.016,0.72,3.6795099200958763,61014.0,1.2267700459913717,4.513912553901727
