full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
pau_torres,DEF,Aston Villa,,39.95160029920119,1.141474294262891,34.44217634395221,0.9840621812557775,35,1.1414742942628906,1.4358113980657197,1.1414742942628906,2.04851604888825,1.1414742942628906,0.6959642425880355,1.1414742942628906,0.5707371471314453,1.1414742942628906,0.5707371471314453,1.1414742942628906,1.29009588921758,1.1414742942628906,1.4542742818460164,1.1414742942628906,0.7350482575168554,1.1414742942628906,0.8452021525935621,1.1414742942628906,0.6639017326811653,1.1414742942628906,0.877345950611791,1.1414742942628906,1.655448609329801,1.1414742942628906,0.5707371471314453,1.1414742942628906,1.0060613959383669,1.1414742942628906,0.6192319822304818,1.1414742942628906,1.0923665753929395,1.1414742942628906,0.6639017326811653,1.1414742942628906,1.4542742818460164,1.1414742942628906,1.29009588921758,1.1414742942628906,0.8452021525935621,1.1414742942628906,0.7350482575168554,1.1414742942628906,1.0923665753929395,1.1414742942628906,1.0060613959383669,1.1414742942628906,0.5707371471314453,1.1414742942628906,0.6192319822304818,1.1414742942628906,0.9764598664673714,1.1414742942628906,1.4358113980657197,1.1414742942628906,0.6320194137635923,1.1414742942628906,0.5707371471314453,1.1414742942628906,1.655448609329801,1.1414742942628906,0.877345950611791,1.1414742942628906,0.6959642425880355,1.1414742942628906,0.5707371471314453,1.1414742942628906,0.5707371471314453,1.1414742942628906,2.04851604888825
mateo_kovacic,MID,Man City,,28.910695717796546,0.8260198776513299,34.283670458089745,0.979533441659707,35,0.8260198776513299,0.7637988981675248,0.8260198776513299,0.8723457484665076,0.8260198776513299,1.1166708504924068,0.8260198776513299,1.3779996732627582,0.8260198776513299,1.2183957787976094,0.8260198776513299,0.8954634104420673,0.8260198776513299,1.0893918249838856,0.8260198776513299,1.2492300356956532,0.8260198776513299,0.527361727188605,0.8260198776513299,0.6719548857698519,0.8260198776513299,0.6201469556997034,0.8260198776513299,1.2618265598295866,0.8260198776513299,0.6032983278219339,0.8260198776513299,1.1193002104022933,0.8260198776513299,0.9305068819371202,0.8260198776513299,1.080234650946742,0.8260198776513299,0.6719548857698519,0.8260198776513299,1.0893918249838856,0.8260198776513299,0.8954634104420673,0.8260198776513299,0.527361727188605,0.8260198776513299,1.2492300356956532,0.8260198776513299,1.080234650946742,0.8260198776513299,1.1193002104022933,0.8260198776513299,0.6032983278219339,0.8260198776513299,0.9305068819371202,0.8260198776513299,1.1167446342872445,0.8260198776513299,0.7637988981675248,0.8260198776513299,0.9248552338847292,0.8260198776513299,1.4462177501092683,0.8260198776513299,1.2618265598295866,0.8260198776513299,0.6201469556997034,0.8260198776513299,1.1166708504924068,0.8260198776513299,1.3779996732627582,0.8260198776513299,1.2183957787976094,0.8260198776513299,0.8723457484665076
caleb_yirenkyi,MID,Coventry City,,56.31531077809927,1.6090088793742647,34.27371345020295,0.9792489557200842,35,1.6090088793742636,0.830012674141292,1.6090088793742636,1.0097665759410006,1.6090088793742636,1.0374889135272185,1.6090088793742636,1.0012787132081231,1.6090088793742636,1.157921976994561,1.6090088793742636,0.8085847160444266,1.6090088793742636,0.8624947668182487,1.6090088793742636,1.3405115699436565,1.6090088793742636,0.8045044396871318,1.6090088793742636,1.2772796525611303,1.6090088793742636,0.8045044396871318,1.6090088793742636,1.1293414412354614,1.6090088793742636,0.8572562060255138,1.6090088793742636,1.1695978026724967,1.6090088793742636,0.8045044396871318,1.6090088793742636,1.0350517373962502,1.6090088793742636,1.2772796525611303,1.6090088793742636,0.8624947668182487,1.6090088793742636,0.8085847160444266,1.6090088793742636,0.8045044396871318,1.6090088793742636,1.3405115699436565,1.6090088793742636,1.0350517373962502,1.6090088793742636,0.8045044396871318,1.6090088793742636,0.8572562060255138,1.6090088793742636,1.1695978026724967,1.6090088793742636,0.8045044396871318,1.6090088793742636,0.830012674141292,1.6090088793742636,0.8045044396871318,1.6090088793742636,0.8045044396871318,1.6090088793742636,1.1293414412354614,1.6090088793742636,0.8045044396871318,1.6090088793742636,1.0374889135272185,1.6090088793742636,1.0012787132081231,1.6090088793742636,1.157921976994561,1.6090088793742636,1.0097665759410006
joshua_zirkzee,FWD,Man Utd,,18.727937671191604,0.5350839334626173,34.19399314729571,0.9769712327798773,35,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,0.7825530474350759,0.5350839334626174,0.6672757032757515,0.5350839334626174,1.0701678669252348,0.5350839334626174,0.8787640586678571,0.5350839334626174,0.9724767244741368,0.5350839334626174,1.0701678669252348,0.5350839334626174,0.7653838353460157,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,0.7936937356961121,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,0.7653838353460157,0.5350839334626174,0.8787640586678571,0.5350839334626174,0.9724767244741368,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,0.7936937356961121,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,0.9300058651506399,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348,0.5350839334626174,0.6672757032757515,0.5350839334626174,0.7825530474350759,0.5350839334626174,1.0701678669252348,0.5350839334626174,1.0701678669252348
robert_lynch_sanchez,GK,Chelsea,,32.203363262527894,0.9200960932150827,34.00947781587601,0.971699366167886,35,0.9200960932150826,1.2404258441862595,0.9200960932150826,0.6679216084079859,0.9200960932150826,0.7633389810376981,0.9200960932150826,0.6679216084079859,0.9200960932150826,1.8401921864301651,0.9200960932150826,1.2404258441862595,0.9200960932150826,0.6679216084079859,0.9200960932150826,0.6679216084079859,0.9200960932150826,1.431260589445684,0.9200960932150826,0.7633389810376981,0.9200960932150826,0.4600480466075413,0.9200960932150826,0.4770868631485614,0.9200960932150826,1.7175127073348209,0.9200960932150826,1.8401921864301651,0.9200960932150826,1.0495910989268349,0.9200960932150826,0.4600480466075413,0.9200960932150826,0.7633389810376981,0.9200960932150826,0.6679216084079859,0.9200960932150826,0.6679216084079859,0.9200960932150826,1.431260589445684,0.9200960932150826,1.2404258441862595,0.9200960932150826,0.4600480466075413,0.9200960932150826,1.0495910989268349,0.9200960932150826,1.7175127073348209,0.9200960932150826,1.8401921864301651,0.9200960932150826,0.5725042357782736,0.9200960932150826,1.2404258441862595,0.9200960932150826,0.9541737262971228,0.9200960932150826,0.5725042357782736,0.9200960932150826,0.4770868631485614,0.9200960932150826,0.4600480466075413,0.9200960932150826,1.8401921864301651,0.9200960932150826,0.6679216084079859,0.9200960932150826,0.7633389810376981,0.9200960932150826,0.6679216084079859
mohammed_kudus,MID,Spurs,,52.761142134345626,1.5074612038384465,33.64246264118361,0.9612132183195318,35,1.5074612038384476,0.8727476907982582,1.5074612038384476,1.1427665104531874,1.5074612038384476,0.7537306019192238,1.5074612038384476,1.0474251396793002,1.5074612038384476,1.1835014202007805,1.5074612038384476,1.3564469283362157,1.5074612038384476,0.7537306019192238,1.5074612038384476,1.292463340257269,1.5074612038384476,0.8181967832058127,1.5074612038384476,1.171686797909016,1.5074612038384476,0.7537306019192238,1.5074612038384476,0.7537306019192238,1.5074612038384476,1.0473559358530704,1.5074612038384476,0.8674468565081771,1.5074612038384476,0.8398794665878233,1.5074612038384476,0.7537306019192238,1.5074612038384476,1.171686797909016,1.5074612038384476,0.7537306019192238,1.5074612038384476,1.3564469283362157,1.5074612038384476,0.8181967832058127,1.5074612038384476,1.292463340257269,1.5074612038384476,0.7537306019192238,1.5074612038384476,0.8398794665878233,1.5074612038384476,1.0473559358530704,1.5074612038384476,0.8674468565081771,1.5074612038384476,1.0217701965297612,1.5074612038384476,0.8727476907982582,1.5074612038384476,0.7537306019192238,1.5074612038384476,1.0498220839645749,1.5074612038384476,0.7537306019192238,1.5074612038384476,0.7537306019192238,1.5074612038384476,1.1835014202007805,1.5074612038384476,1.0474251396793002,1.5074612038384476,0.7537306019192238,1.5074612038384476,1.1427665104531874
gabriel_martinelli_silva,MID,Arsenal,,26.711706829659537,0.7631916237045582,33.373119917221395,0.9535177119206113,35,0.7631916237045586,0.8398517967398822,0.7631916237045586,0.8621083503835829,0.7631916237045586,0.6469252806401674,0.7631916237045586,1.0488131376519032,0.7631916237045586,0.8958464898206813,0.7631916237045586,1.0750760484609698,0.7631916237045586,0.5808261064860006,0.7631916237045586,1.0776074675095249,0.7631916237045586,0.7434997602101584,0.7631916237045586,0.5970471408873503,0.7631916237045586,1.0399970586125151,0.7631916237045586,0.8904053596498906,0.7631916237045586,0.7353482012167639,0.7631916237045586,1.3923476764133185,0.7631916237045586,1.2026975449410386,0.7631916237045586,1.3266706504056878,0.7631916237045586,0.5970471408873503,0.7631916237045586,0.5808261064860006,0.7631916237045586,1.0776074675095249,0.7631916237045586,0.7434997602101584,0.7631916237045586,1.0750760484609698,0.7631916237045586,1.3266706504056878,0.7631916237045586,1.2026975449410386,0.7631916237045586,0.7353482012167639,0.7631916237045586,1.3923476764133185,0.7631916237045586,1.2148248619425353,0.7631916237045586,0.8398517967398822,0.7631916237045586,1.0751470838878907,0.7631916237045586,1.1730118313320894,0.7631916237045586,0.8904053596498906,0.7631916237045586,1.0399970586125151,0.7631916237045586,0.6469252806401674,0.7631916237045586,1.0488131376519032,0.7631916237045586,0.8958464898206813,0.7631916237045586,0.8621083503835829
melvin_bard,DEF,Leeds,,23.926451562347907,0.6836129017813688,33.2876433855206,0.9510755253005887,35,0.6836129017813686,0.3418064508906843,0.6836129017813686,0.9848930732585891,0.6836129017813686,0.5466356662798857,0.6836129017813686,1.3672258035627372,0.6836129017813686,0.8251521954758279,0.6836129017813686,1.2262714301165814,0.6836129017813686,1.3672258035627372,0.6836129017813686,0.48529930917844727,0.6836129017813686,1.3672258035627372,0.6836129017813686,0.4832472744644171,0.6836129017813686,0.9488090131517399,0.6836129017813686,0.6951388897546147,0.6836129017813686,1.3672258035627372,0.6836129017813686,1.3672258035627372,0.6836129017813686,1.096156605188754,0.6836129017813686,0.7452843628970954,0.6836129017813686,0.4832472744644171,0.6836129017813686,1.3672258035627372,0.6836129017813686,0.48529930917844727,0.6836129017813686,1.3672258035627372,0.6836129017813686,1.2262714301165814,0.6836129017813686,0.7452843628970954,0.6836129017813686,1.3672258035627372,0.6836129017813686,1.3672258035627372,0.6836129017813686,1.096156605188754,0.6836129017813686,0.7094938346118249,0.6836129017813686,0.3418064508906843,0.6836129017813686,1.3672258035627372,0.6836129017813686,0.7812771704054008,0.6836129017813686,0.6951388897546147,0.6836129017813686,0.9488090131517399,0.6836129017813686,0.5466356662798857,0.6836129017813686,1.3672258035627372,0.6836129017813686,0.8251521954758279,0.6836129017813686,0.9848930732585891
ibrahim_osman,MID,Brighton,,25.015683468222914,0.7147338133777975,32.7294125568197,0.9351260730519915,35,0.7147338133777972,1.063348717913963,0.7147338133777972,0.5021465062519005,0.7147338133777972,0.8306354960027161,0.7147338133777972,1.3770684390927201,0.7147338133777972,1.0632784620101199,0.7147338133777972,0.7353408000046712,0.7147338133777972,0.5904953111168566,0.7147338133777972,0.5744522818491402,0.7147338133777972,1.0657821019679665,0.7147338133777972,0.8806342981312124,0.7147338133777972,1.0373037531018998,0.7147338133777972,0.8860157188482652,0.7147338133777972,1.3121121345570905,0.7147338133777972,1.1894994755756398,0.7147338133777972,1.0285844192693028,0.7147338133777972,0.7272786939593464,0.7147338133777972,0.8806342981312124,0.7147338133777972,0.5904953111168566,0.7147338133777972,0.7353408000046712,0.7147338133777972,1.0657821019679665,0.7147338133777972,0.5744522818491402,0.7147338133777972,0.7272786939593464,0.7147338133777972,1.0285844192693028,0.7147338133777972,1.3121121345570905,0.7147338133777972,1.1894994755756398,0.7147338133777972,0.6398261019946023,0.7147338133777972,1.063348717913963,0.7147338133777972,1.160139524756363,0.7147338133777972,1.2014937107631134,0.7147338133777972,0.8860157188482652,0.7147338133777972,1.0373037531018998,0.7147338133777972,0.8306354960027161,0.7147338133777972,1.3770684390927201,0.7147338133777972,1.0632784620101199,0.7147338133777972,0.5021465062519005
ousmane_diomande,DEF,Nott'm Forest,,29.042574553708988,0.8297878443916854,32.51512090745843,0.9290034544988123,35,0.829787844391686,1.659575688783372,0.829787844391686,1.659575688783372,0.829787844391686,0.897977726083133,0.829787844391686,0.4983958826899682,0.829787844391686,0.8650780305503081,0.829787844391686,0.7123306234656654,0.829787844391686,0.44060142206472214,0.829787844391686,1.1180548023690713,0.829787844391686,0.4424723677707893,0.829787844391686,0.9994224169956814,0.829787844391686,0.64688206016802,0.829787844391686,0.7523337429050467,0.829787844391686,0.6795141276254415,0.829787844391686,1.4884731750373186,0.829787844391686,0.414893922195843,0.829787844391686,1.3204339430996066,0.829787844391686,0.9994224169956814,0.829787844391686,0.44060142206472214,0.829787844391686,1.1180548023690713,0.829787844391686,0.4424723677707893,0.829787844391686,0.7123306234656654,0.829787844391686,1.3204339430996066,0.829787844391686,1.4884731750373186,0.829787844391686,0.6795141276254415,0.829787844391686,0.414893922195843,0.829787844391686,1.659575688783372,0.829787844391686,1.659575688783372,0.829787844391686,1.0297200596808862,0.829787844391686,0.6337939178194527,0.829787844391686,0.7523337429050467,0.829787844391686,0.64688206016802,0.829787844391686,0.897977726083133,0.829787844391686,0.4983958826899682,0.829787844391686,0.8650780305503081,0.829787844391686,1.659575688783372
pascal_struijk,DEF,Brighton,,24.366408352773643,0.6961830957935327,31.86835652876478,0.9105244722504223,35,0.6961830957935327,1.3923661915870653,0.6961830957935327,0.4811738702712403,0.6961830957935327,0.7263369369254142,0.6961830957935327,0.8669482090115305,0.6961830957935327,0.6118932418654526,0.6961830957935327,0.42537649058745297,0.6961830957935327,0.6877161206785364,0.6961830957935327,0.9648874902941266,0.6961830957935327,0.34809154789676633,0.6961830957935327,1.0794205472317824,0.6961830957935327,1.3923661915870653,0.6961830957935327,0.6560335950786946,0.6961830957935327,0.8351853586748991,0.6961830957935327,1.2748065000247664,0.6961830957935327,1.3923661915870653,0.6961830957935327,1.3923661915870653,0.6961830957935327,1.0794205472317824,0.6961830957935327,0.6877161206785364,0.6961830957935327,0.42537649058745297,0.6961830957935327,0.34809154789676633,0.6961830957935327,0.9648874902941266,0.6961830957935327,1.3923661915870653,0.6961830957935327,1.3923661915870653,0.6961830957935327,0.8351853586748991,0.6961830957935327,1.2748065000247664,0.6961830957935327,0.9941382014200927,0.6961830957935327,1.3923661915870653,0.6961830957935327,1.3923661915870653,0.6961830957935327,0.42718278597977605,0.6961830957935327,0.6560335950786946,0.6961830957935327,1.3923661915870653,0.6961830957935327,0.7263369369254142,0.6961830957935327,0.8669482090115305,0.6961830957935327,0.6118932418654526,0.6961830957935327,0.4811738702712403
jake_o'brien,DEF,Everton,,22.032067440240557,0.6294876411497302,31.818019205644944,0.909086263018427,35,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.9341260190689902,0.6294876411497308,1.0791933800036455,0.6294876411497308,0.47778921306188554,0.6294876411497308,0.5381763787497789,0.6294876411497308,0.3147438205748654,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.7691867624191359,0.6294876411497308,0.6843814875129858,0.6294876411497308,1.2589752822994615,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.6985142869568673,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.812382813402513,0.6294876411497308,0.47576893396267994,0.6294876411497308,1.111909291573728,0.6294876411497308,1.2589752822994615,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.7691867624191359,0.6294876411497308,0.6843814875129858,0.6294876411497308,0.3147438205748654,0.6294876411497308,1.111909291573728,0.6294876411497308,0.812382813402513,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.47576893396267994,0.6294876411497308,1.2589752822994615,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.9696516717053302,0.6294876411497308,1.2072946540713825,0.6294876411497308,0.6985142869568673,0.6294876411497308,1.2589752822994615,0.6294876411497308,1.0791933800036455,0.6294876411497308,0.47778921306188554,0.6294876411497308,0.5381763787497789,0.6294876411497308,0.9341260190689902
michael_keane,DEF,Everton,,22.032067440240557,0.6294876411497302,31.818019205644944,0.909086263018427,35,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.9341260190689902,0.6294876411497308,1.0791933800036455,0.6294876411497308,0.47778921306188554,0.6294876411497308,0.5381763787497789,0.6294876411497308,0.3147438205748654,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.7691867624191359,0.6294876411497308,0.6843814875129858,0.6294876411497308,1.2589752822994615,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.6985142869568673,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.812382813402513,0.6294876411497308,0.47576893396267994,0.6294876411497308,1.111909291573728,0.6294876411497308,1.2589752822994615,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.7691867624191359,0.6294876411497308,0.6843814875129858,0.6294876411497308,0.3147438205748654,0.6294876411497308,1.111909291573728,0.6294876411497308,0.812382813402513,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.47576893396267994,0.6294876411497308,1.2589752822994615,0.6294876411497308,1.2589752822994615,0.6294876411497308,0.9696516717053302,0.6294876411497308,1.2072946540713825,0.6294876411497308,0.6985142869568673,0.6294876411497308,1.2589752822994615,0.6294876411497308,1.0791933800036455,0.6294876411497308,0.47778921306188554,0.6294876411497308,0.5381763787497789,0.6294876411497308,0.9341260190689902
pep_chavarria,DEF,Chelsea,,44.46491820436098,1.2704262344103137,31.71715345957939,0.9062043845594111,35,1.2704262344103137,0.7927168285252464,1.2704262344103137,0.6352131172051568,1.2704262344103137,0.8868130652059021,1.2704262344103137,0.6352131172051568,1.2704262344103137,1.6630413611699884,1.2704262344103137,1.1806196404994043,1.2704262344103137,0.6352131172051568,1.2704262344103137,0.8167481598349888,1.2704262344103137,1.165630966434697,1.2704262344103137,0.7122534405889852,1.2704262344103137,0.6352131172051568,1.2704262344103137,0.6352131172051568,1.2704262344103137,1.6404971934137476,1.2704262344103137,1.3439384622350992,1.2704262344103137,0.6861582261343951,1.2704262344103137,0.6352131172051568,1.2704262344103137,0.7122534405889852,1.2704262344103137,0.6352131172051568,1.2704262344103137,0.8167481598349888,1.2704262344103137,1.165630966434697,1.2704262344103137,1.1806196404994043,1.2704262344103137,0.6352131172051568,1.2704262344103137,0.6861582261343951,1.2704262344103137,1.6404971934137476,1.2704262344103137,1.3439384622350992,1.2704262344103137,0.6352131172051568,1.2704262344103137,0.7927168285252464,1.2704262344103137,1.0473351306222791,1.2704262344103137,0.6352131172051568,1.2704262344103137,0.6352131172051568,1.2704262344103137,0.6352131172051568,1.2704262344103137,1.6630413611699884,1.2704262344103137,0.6352131172051568,1.2704262344103137,0.8868130652059021,1.2704262344103137,0.6352131172051568
rodrigo_'rodri'_hernandez_cascante,MID,Man City,,26.41891279072026,0.7548260797348646,31.328796401828573,0.8951084686236735,35,0.7548260797348644,0.6979678620433419,0.7548260797348644,0.797159171714625,0.7548260797348644,1.020426146193993,0.7548260797348644,1.2592313083340934,0.7548260797348644,1.1133835082640833,0.7548260797348644,0.8182843463427024,0.7548260797348644,0.9954982716467948,0.7548260797348644,1.1415601924887606,0.7548260797348644,0.4819089660019162,0.7548260797348644,0.6140397899703367,0.7548260797348644,0.566697131746154,0.7548260797348644,1.1530710352512104,0.7548260797348644,0.5513006696585231,0.7548260797348644,1.0228288842959319,0.7548260797348644,0.8503074573168874,0.7548260797348644,0.9871303449577175,0.7548260797348644,0.6140397899703367,0.7548260797348644,0.9954982716467948,0.7548260797348644,0.8182843463427024,0.7548260797348644,0.4819089660019162,0.7548260797348644,1.1415601924887606,0.7548260797348644,0.9871303449577175,0.7548260797348644,1.0228288842959319,0.7548260797348644,0.5513006696585231,0.7548260797348644,0.8503074573168874,0.7548260797348644,1.0204935706399565,0.7548260797348644,0.6979678620433419,0.7548260797348644,0.8451429189578865,0.7548260797348644,1.321569739776585,0.7548260797348644,1.1530710352512104,0.7548260797348644,0.566697131746154,0.7548260797348644,1.020426146193993,0.7548260797348644,1.2592313083340934,0.7548260797348644,1.1133835082640833,0.7548260797348644,0.797159171714625
valentin_barco,MID,Chelsea,,23.76351170858904,0.6789574773882583,31.173891266800624,0.890682607622875,35,0.678957477388258,0.5512011955444756,0.678957477388258,0.5665948795665066,0.678957477388258,0.8449904253228635,0.678957477388258,0.8501540318167207,0.678957477388258,0.9869522317757129,0.678957477388258,0.6978419239871567,0.678957477388258,0.7970153360425037,0.678957477388258,0.6139289955028912,0.678957477388258,0.9953186485952408,0.678957477388258,1.3213312819145664,0.678957477388258,1.0202420252733593,0.678957477388258,0.70557771446306,0.678957477388258,1.1131826145518584,0.678957477388258,1.020309437553571,0.678957477388258,1.2590040985270474,0.678957477388258,1.0226443298364742,0.678957477388258,1.3213312819145664,0.678957477388258,0.7970153360425037,0.678957477388258,0.6139289955028912,0.678957477388258,0.9953186485952408,0.678957477388258,0.6978419239871567,0.678957477388258,1.0226443298364742,0.678957477388258,1.2590040985270474,0.678957477388258,1.1131826145518584,0.678957477388258,1.020309437553571,0.678957477388258,0.48182201260228713,0.678957477388258,0.5512011955444756,0.678957477388258,1.1413542147074347,0.678957477388258,0.8181366989428874,0.678957477388258,0.70557771446306,0.678957477388258,1.0202420252733593,0.678957477388258,0.9869522317757129,0.678957477388258,0.8501540318167207,0.678957477388258,0.8449904253228635,0.678957477388258,0.5665948795665066
takehiro_tomiyasu,DEF,Crystal Palace,,33.266147088776236,0.9504613453936067,31.13536502852077,0.8895818579577363,35,0.9504613453936075,0.725694663295008,0.9504613453936075,0.8638091890079268,0.9504613453936075,1.232794623010729,0.9504613453936075,0.5426549308466254,0.9504613453936075,0.47523067269680375,0.9504613453936075,1.7588658048144472,0.9504613453936075,0.5316755801760753,0.9504613453936075,1.4213761967635217,0.9504613453936075,0.8383931723821368,0.9504613453936075,0.47523067269680375,0.9504613453936075,1.7350226421064816,0.9504613453936075,1.2486469444787744,0.9504613453936075,0.6311159952769146,0.9504613453936075,0.47523067269680375,0.9504613453936075,0.9379112342437474,0.9504613453936075,0.5975582706935674,0.9504613453936075,0.47523067269680375,0.9504613453936075,0.5316755801760753,0.9504613453936075,1.7588658048144472,0.9504613453936075,0.8383931723821368,0.9504613453936075,1.4213761967635217,0.9504613453936075,0.5975582706935674,0.9504613453936075,0.9379112342437474,0.9504613453936075,0.6311159952769146,0.9504613453936075,0.47523067269680375,0.9504613453936075,1.1076825811093618,0.9504613453936075,0.725694663295008,0.9504613453936075,0.5700292443418705,0.9504613453936075,0.47523067269680375,0.9504613453936075,1.2486469444787744,0.9504613453936075,1.7350226421064816,0.9504613453936075,1.232794623010729,0.9504613453936075,0.5426549308466254,0.9504613453936075,0.47523067269680375,0.9504613453936075,0.8638091890079268
levi_samuels_colwill,DEF,Chelsea,14971.0,43.61584311611288,1.2461669461746536,31.111501949125696,0.8889000556893056,35,1.2461669461746534,0.7775795891393023,1.2461669461746534,0.6230834730873267,1.2461669461746534,0.8698790211998247,1.2461669461746534,0.6230834730873267,1.2461669461746534,1.6312849327873724,1.2461669461746534,1.1580752444693185,1.2461669461746534,0.6230834730873267,1.2461669461746534,0.8011520327331434,1.2461669461746534,1.1433727850265683,1.2461669461746534,0.698652681218561,1.2461669461746534,0.6230834730873267,1.2461669461746534,0.6230834730873267,1.2461669461746534,1.6091712547745094,1.2461669461746534,1.3182754291181198,1.2461669461746534,0.6730557651396488,1.2461669461746534,0.6230834730873267,1.2461669461746534,0.698652681218561,1.2461669461746534,0.6230834730873267,1.2461669461746534,0.8011520327331434,1.2461669461746534,1.1433727850265683,1.2461669461746534,1.1580752444693185,1.2461669461746534,0.6230834730873267,1.2461669461746534,0.6730557651396488,1.2461669461746534,1.6091712547745094,1.2461669461746534,1.3182754291181198,1.2461669461746534,0.6230834730873267,1.2461669461746534,0.7775795891393023,1.2461669461746534,1.0273358546903772,1.2461669461746534,0.6230834730873267,1.2461669461746534,0.6230834730873267,1.2461669461746534,0.6230834730873267,1.2461669461746534,1.6312849327873724,1.2461669461746534,0.6230834730873267,1.2461669461746534,0.8698790211998247,1.2461669461746534,0.6230834730873267
jamie_bynoe_gittens,MID,Chelsea,,23.713696972780145,0.6775341992222899,31.108542374909813,0.8888154964259947,35,0.6775341992222899,0.5500457290347146,0.6775341992222899,0.565407143739311,0.6775341992222899,0.8432190972752803,0.6775341992222899,0.848371879455944,0.6775341992222899,0.9848833134573768,0.6775341992222899,0.6963790589230164,0.6775341992222899,0.7953445767335487,0.6775341992222899,0.6126420345902355,0.6775341992222899,0.9932321920086283,0.6775341992222899,1.3185614148371851,0.6775341992222899,1.0181033225608411,0.6775341992222899,0.7040986330937054,0.6775341992222899,1.1108490832736972,0.6775341992222899,1.018170593526715,0.6775341992222899,1.2563648860520764,0.6775341992222899,1.0205005912450587,0.6775341992222899,1.3185614148371851,0.6775341992222899,0.7953445767335487,0.6775341992222899,0.6126420345902355,0.6775341992222899,0.9932321920086283,0.6775341992222899,0.6963790589230164,0.6775341992222899,1.0205005912450587,0.6775341992222899,1.2563648860520764,0.6775341992222899,1.1108490832736972,0.6775341992222899,1.018170593526715,0.6775341992222899,0.4808119835897817,0.6775341992222899,0.5500457290347146,0.6775341992222899,1.138961628150059,0.6775341992222899,0.8164216635553078,0.6775341992222899,0.7040986330937054,0.6775341992222899,1.0181033225608411,0.6775341992222899,0.9848833134573768,0.6775341992222899,0.848371879455944,0.6775341992222899,0.8432190972752803,0.6775341992222899,0.565407143739311
