full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
joe_willock,2,3,MID,Newcastle,19,0,0,0,3,0,0,3,3.3,0.0,0.0,11.200000000000001,0.6,8.14,0.08,0.158,0.078,1.044,0.4,0.4,2.7399999999999998,15.36,55.6,0.0,0.0,0.0,0.0,0.0,0.6,8.4,4.2,4098.599999999999,5257.8,1159.2,50.0,0.0,Spurs,2.0,2.1999999999999997,Liverpool,Liverpool,2.0,1.0,2.691327434517821,,1.4071152745219562,3.7870079418500158
joel_drakes_thomas,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-353.4,239.39999999999998,592.8,45.0,0.0,Man City,0.6,0.0,Everton,Everton,1.4,1.8000000000000003,0.17378969137772882,,0.5908660615078554,0.10268643047502432
joel_latibeaudiere,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.0,96.0,252.0,40.0,0.0,Hull City,0.0,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.17279577873364205,,0.5795150498829814,0.10013775433239519
joel_piroe,2,0,FWD,Leeds,4,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3210.6,0.0,3210.6,50.0,0.0,Brentford,1.0,1.8000000000000003,Nott'm Forest,Nott'm Forest,1.2,0.6,0.09110009129495178,,1.0610586958038295,0.09666254405703134
joelinton_cassio_apolinario_de_lira,2,0,MID,Newcastle,19,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-612.0,28.799999999999997,640.8,55.0,0.0,Spurs,2.0,2.1999999999999997,Liverpool,Liverpool,2.0,1.0,0.36715104254083064,,1.4071152745219562,0.5166238400158634
johan_manzambi,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5134.8,139.2,5274.0,60.0,0.0,Arsenal,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.5693361809413668,,0.5,0.2846680904706834
john_egan,2,9,DEF,Hull City,7,0,0,0,2,0,0,2,5.5,0.0,0.6,25.8,1.0,0.28,0.0,0.0,0.0,1.5060000000000002,0.0,0.0,3.28,31.64,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,8.6,19038.0,25762.2,6724.2,40.0,0.0,Coventry City,1.4,3.0,Man Utd,Man Utd,3.0,1.7999999999999998,3.4555589116289083,,2.0,6.9111178232578165
john_mcginn,2,1,MID,Aston Villa,1,1,0,0,3,0,0,5,1.4,0.0,0.0,4.4,0.0,8.16,0.034,0.08,0.046,2.072,2.2,0.0,1.22,0.6400000000000001,86.4,0.0,0.0,0.0,0.0,0.0,1.0,6.4,1.0,-22228.2,4563.599999999999,26791.8,55.0,1.0,Arsenal,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,2.66506144417019,,0.5,1.332530722085095
john_victor_maciel_furtado,2,0,GK,Nott'm Forest,14,0,0,0,3,0,0,4,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-172.79999999999998,106.8,279.59999999999997,45.0,0.0,Liverpool,1.2,0.6,Leeds,Leeds,1.0,1.8000000000000003,0.16741962574878277,,0.5333333333333333,0.08929046706601748
jonah_kusi_asare,2,0,FWD,Fulham,20,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12353.4,14212.8,26566.2,45.0,0.0,Sunderland,0.8,0.0,Chelsea,Chelsea,3.6,3.0,0.07043297160356787,,1.1572645737279146,0.08150958285919328
jordan_henderson,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,0.44000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-286.2,128.4,414.59999999999997,50.0,0.0,Brighton,3.6,3.0,Fulham,Fulham,0.8,0.0,0.21677741322949928,,2.0,0.43355482645899857
jordan_pickford,2,3,GK,Everton,3,0,0,0,3,0,0,3,4.32,0.0,0.0,26.8,0.4,0.0,0.008,0.008,0.0,2.08,0.6,0.0,3.2,31.68,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.6,21209.399999999998,38123.4,16914.0,55.0,0.0,Bournemouth,1.4,1.8000000000000003,Crystal Palace,Crystal Palace,0.6,0.0,2.85651351983835,14973.0,2.0,5.7130270396767
jorge_cuenca_barreno,2,0,DEF,Fulham,20,0,0,0,3,0,0,2,1.58,0.0,0.0,2.8000000000000003,0.0,8.520000000000001,0.012,0.012,0.0,0.8960000000000001,1.2000000000000002,0.0,2.16,13.12,36.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.2000000000000002,313.2,468.59999999999997,155.4,45.0,0.0,Sunderland,0.8,0.0,Chelsea,Chelsea,3.6,3.0,1.6649472375613423,,0.5,0.8324736187806712
jorgen_strand_larsen,2,2,FWD,Crystal Palace,15,1,0,0,3,0,0,5,1.7,0.0,0.0,9.0,0.0,1.58,0.004,0.134,0.13,1.2619999999999998,1.7999999999999998,0.0,1.48,3.52,48.0,0.0,0.0,0.0,0.0,0.0,0.6,9.200000000000001,1.6,-3756.6,906.0,4662.599999999999,60.0,0.0,Man City,0.6,0.0,Everton,Everton,1.4,1.8000000000000003,2.13381591322686,,0.5,1.06690795661343
jorrel_hato,2,4,DEF,Chelsea,5,1,0,0,4,0,0,3,2.18,0.6,0.0,9.2,0.0,17.34,0.048,0.052,0.004,1.266,2.5999999999999996,0.0,4.34,21.36,79.6,0.0,0.0,0.0,0.0,0.0,1.0,4.4,2.8,-75.6,2614.7999999999997,2690.4,45.0,0.0,Brighton,3.6,3.0,Fulham,Fulham,0.8,0.0,2.604741619442603,,1.1888077763592486,3.096537092599949
josh_acheampong,2,1,DEF,Chelsea,5,1,0,0,4,0,0,3,1.88,0.0,0.0,4.6000000000000005,0.0,0.9400000000000002,0.004,0.004,0.0,0.616,1.4,0.0,1.8400000000000003,17.0,49.2,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.8000000000000003,2958.6,4839.0,1880.3999999999999,45.0,0.0,Brighton,3.6,3.0,Fulham,Fulham,0.8,0.0,2.570134836857049,,1.1888077763592486,3.0553962803474684
josh_dasilva,2,0,MID,Brentford,13,0,0,0,3,0,0,2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.39999999999999,98.39999999999999,211.79999999999998,50.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Spurs,Spurs,0.0,0.0,0.2419129886357685,,1.7937688769535365,0.4339359899456561
josh_eccles,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.0,41.4,179.4,50.0,0.0,Hull City,0.0,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.341080346380088,,0.5,0.170540173190044
josh_king,2,2,MID,Fulham,20,0,0,0,3,0,0,2,3.5,0.0,0.0,18.400000000000002,0.0,8.94,0.034,0.384,0.35,2.108,1.8000000000000003,0.4,6.08,23.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,4.0,18311.399999999998,20809.8,2498.4,55.0,0.0,Sunderland,0.8,0.0,Chelsea,Chelsea,3.6,3.0,3.717993665520895,,0.8538069288945211,3.174448753207679
joshua_zirkzee,2,0,FWD,Man Utd,12,1,0,0,4,0,0,2,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6651.599999999999,1227.0,7878.599999999999,55.0,0.0,Ipswich Town,3.0,1.7999999999999998,Hull City,Hull City,1.4,3.0,0.4114736474985419,,0.8692104522975126,0.3576571952507148
josko_gvardiol,2,5,DEF,Man City,8,0,0,0,5,0,0,3,5.2,0.6,0.4,22.0,0.0,23.8,0.044000000000000004,0.12,0.07600000000000001,0.656,1.0,0.4,6.72,35.6,80.4,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.6,115836.59999999999,137050.8,21214.2,55.0,0.0,Crystal Palace,3.2,3.0,Bournemouth,Bournemouth,1.0,0.6,3.5977443651116796,14971.0,2.0,7.195488730223359
juanlu_sanchez,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-607.8,271.2,879.0,45.0,0.0,Everton,1.0,0.6,Man City,Man City,3.2,3.0,0.5078198970333558,,0.5,0.2539099485166779
jules_ahoka,2,0,MID,Sunderland,10,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077.0,2475.0,398.0,45.0,0.0,Fulham,1.0,1.7999999999999998,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.24138764736193763,,1.659128198030603,0.4004930523944582
julian_araujo_zuniga,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.79999999999998,52.8,303.59999999999997,45.0,0.0,Everton,1.0,0.6,Man City,Man City,3.2,3.0,0.42738107608591336,,0.5,0.21369053804295668
julio_enciso,2,5,MID,Ipswich Town,16,0,0,0,2,0,0,4,3.8,1.0,0.0,24.6,0.0,13.04,0.31,0.642,0.332,3.114,3.4,0.0,5.46,21.72,82.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,5.0,7929.0,10601.4,2672.4,55.0,0.0,Man Utd,2.0,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,3.465143912425332,,0.8004075886322215,2.7735274832079817
julio_soler_barreto,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1206.6,249.6,1456.2,40.0,0.0,Everton,1.0,0.6,Man City,Man City,3.2,3.0,0.2886787224249203,,0.5,0.14433936121246016
jun'ai_byfield,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.4,191.4,334.8,40.0,0.0,Newcastle,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.15608909574983887,,0.6693311225549544,0.10447528967682741
junior_kroupi,2,0,MID,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7767.599999999999,277.2,8044.799999999999,75.0,0.0,Everton,1.0,0.6,Man City,Man City,3.2,3.0,0.9097987801778042,,0.8320657767240127,0.757012428691204
jurrien_timber,2,0,DEF,Arsenal,2,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1621.8,240.6,1862.3999999999999,65.0,0.0,Aston Villa,1.8000000000000003,3.0,Coventry City,Coventry City,0.0,0.0,0.9654825736971384,,2.0,1.9309651473942768
justin_devenny,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.2,41.4,105.6,50.0,0.0,Man City,0.6,0.0,Everton,Everton,1.4,1.8000000000000003,0.312941134029632,,0.5908660615078554,0.18490629534789055
justin_kluivert,2,3,MID,Bournemouth,9,1,0,0,3,0,0,3,2.6799999999999997,0.0,0.0,13.2,1.0,21.86,0.03,0.44,0.41,1.778,0.0,0.0,7.380000000000001,11.120000000000001,77.6,0.0,0.0,0.0,0.0,0.0,1.0,41.0,3.0,4038.6,9792.6,5754.0,60.0,0.0,Everton,1.0,0.6,Man City,Man City,3.2,3.0,3.7311185937560536,14969.0,0.8320657767240127,3.1045360907630366
kaden_braithwaite,2,1,DEF,Man City,8,0,0,0,5,0,0,3,1.0,0.0,0.0,3.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,Crystal Palace,3.2,3.0,Bournemouth,Bournemouth,1.0,0.6,0.7708188861165209,,2.0,1.5416377722330419
kai_andrews,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4618.0,2576.0,7194.0,45.0,0.0,Hull City,0.0,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.16414864180535438,,0.5,0.08207432090267719
kai_havertz,2,2,FWD,Arsenal,2,0,0,0,5,0,0,3,3.36,0.0,0.0,16.6,1.0,7.32,0.03,0.146,0.116,0.278,0.0,0.4,4.74,16.320000000000004,90.0,0.0,0.0,0.0,0.0,0.0,1.0,23.799999999999997,3.6000000000000005,89269.8,112564.8,23295.0,75.0,0.0,Aston Villa,1.8000000000000003,3.0,Coventry City,Coventry City,0.0,0.0,4.2664854872997005,14972.0,0.6153130752044597,2.625224305505576
kaine_andrews,1,0,MID,Coventry City,1,0,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Arsenal,0.0,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.25859929661243086,,0.5,0.12929964830621543
kaine_kesler_hayden,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.2,100.8,450.0,40.0,0.0,Hull City,0.0,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.17279577873364205,,0.5795150498829814,0.10013775433239519
kalvin_phillips,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,0.0,183.0,50.0,0.0,Crystal Palace,3.2,3.0,Bournemouth,Bournemouth,1.0,0.6,0.19130708975250954,,1.018448967376759,0.19483650801029628
karl_darlow,2,0,GK,Man Utd,12,1,0,0,4,0,0,2,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,145.2,154.2,45.0,0.0,Ipswich Town,3.0,1.7999999999999998,Hull City,Hull City,1.4,3.0,0.5990128697801016,,0.5,0.2995064348900508
kasey_mcateer,2,1,MID,Ipswich Town,16,0,0,0,2,0,0,4,1.0,0.0,0.0,3.4,0.0,0.52,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3570.0,3369.0,6939.0,45.0,0.0,Man Utd,2.0,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,1.1904465198718739,,0.8004075886322215,0.9528424283662665
kaye_furo,2,0,FWD,Brentford,13,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.2,4914.599999999999,5065.8,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Spurs,Spurs,0.0,0.0,0.08315846990303122,,0.5121092099359064,0.04258621832152017
kayne_van_oevelen,2,0,GK,Ipswich Town,16,0,0,0,2,0,0,4,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.8,32.4,382.2,45.0,0.0,Man Utd,2.0,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,0.2771869975102812,,0.8888888888888888,0.24638844223136105
keane_lewis_potter,2,6,MID,Brentford,13,0,0,0,3,0,0,2,5.6,0.6,1.4,32.2,0.4,25.32,0.126,0.44600000000000006,0.32000000000000006,1.104,0.6,0.4,7.6,41.92,88.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,8.8,7.6,27495.6,31525.199999999997,4029.6,55.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Spurs,Spurs,0.0,0.0,3.3026736800775365,,1.7937688769535365,5.924233258056686
kenny_tete,2,0,DEF,Fulham,20,0,0,0,3,0,0,2,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1033.8,202.79999999999998,1236.6,45.0,0.0,Sunderland,0.8,0.0,Chelsea,Chelsea,3.6,3.0,0.5138875685206972,,0.5,0.2569437842603486
kepa_arrizabalaga_revuelta,2,0,GK,Arsenal,2,0,0,0,5,0,0,3,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.1999999999999,193.2,833.4,50.0,0.0,Aston Villa,1.8000000000000003,3.0,Coventry City,Coventry City,0.0,0.0,0.2607654818133047,,2.0,0.5215309636266094
kevin_danso,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-847.1999999999999,612.0,1459.2,50.0,0.0,Newcastle,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.5659812728676129,,0.6693311225549544,0.3788288807135613
kevin_santos_lopes_de_macedo,2,1,MID,Fulham,20,0,0,0,3,0,0,2,1.4,0.0,0.0,2.0,0.0,1.66,0.028,0.028,0.0,0.114,0.0,0.0,0.33999999999999997,2.08,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-265.8,251.39999999999998,517.1999999999999,55.0,0.0,Sunderland,0.8,0.0,Chelsea,Chelsea,3.6,3.0,1.5120547649514837,,0.8538069288945211,1.2910028351835534
kevin_schade,2,10,MID,Brentford,13,0,0,0,3,0,0,2,4.78,0.0,1.7999999999999998,27.2,0.4,11.379999999999999,0.016,0.374,0.358,1.104,0.6,0.6,8.86,33.12,88.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,44.0,7.2,-474.59999999999997,14998.8,15473.4,60.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Spurs,Spurs,0.0,0.0,3.716429390897117,14973.0,1.7937688769535365,6.666415374786637
kieran_dowell,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1525.2,1029.6,2554.7999999999997,45.0,0.0,Coventry City,1.4,3.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.21096533310763643,,0.5986549735897918,0.1262954459199137
kiernan_dewsbury_hall,2,2,MID,Everton,3,0,0,0,3,0,0,3,4.82,0.0,1.2000000000000002,30.4,0.4,42.699999999999996,0.164,0.248,0.08399999999999999,2.064,0.6,0.4,8.78,28.759999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,16.2,5.6000000000000005,63417.6,79588.2,16170.599999999999,65.0,0.0,Bournemouth,1.4,1.8000000000000003,Crystal Palace,Crystal Palace,0.6,0.0,3.6551310729091484,15210.0,1.5296372278575674,5.591024561820806
kim_ji_soo,2,0,DEF,Brentford,13,0,0,0,3,0,0,2,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.6,67.2,118.8,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Spurs,Spurs,0.0,0.0,0.3090750014740131,,2.0,0.6181500029480262
kjell_scherpen,2,2,GK,Ipswich Town,16,0,0,0,2,0,0,4,1.96,0.0,0.0,10.2,0.0,0.0,0.006,0.006,0.0,3.1259999999999994,3.4,0.0,3.32,33.6,90.0,0.0,0.0,0.0,0.0,4.3999999999999995,1.0,0.0,2.0,-1348.2,797.4,2145.6,45.0,0.0,Man Utd,2.0,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,2.1060120072072546,,0.8888888888888888,1.872010673073115
kobbie_mainoo,2,4,MID,Man Utd,12,1,0,0,4,0,0,2,2.3,0.0,0.0,17.8,0.0,5.32,0.166,0.27799999999999997,0.11200000000000002,0.664,0.6,0.0,2.1399999999999997,10.239999999999998,56.6,0.0,0.0,0.0,0.0,0.0,0.6,6.199999999999999,2.8,-6139.8,2076.0,8215.8,55.0,0.0,Ipswich Town,3.0,1.7999999999999998,Hull City,Hull City,1.4,3.0,3.0299555942881025,,0.6537421606943206,1.9808097170177483
konstantinos_tzolakis,2,10,GK,Hull City,7,0,0,0,2,0,0,2,6.76,0.0,3.0,35.6,1.0,0.0,0.0,0.0,0.0,1.5060000000000002,0.0,0.0,2.96,29.560000000000002,90.0,0.0,0.0,0.0,0.0,3.8,1.0,0.0,10.0,53733.0,61182.0,7449.0,45.0,0.0,Coventry City,1.4,3.0,Man Utd,Man Utd,3.0,1.7999999999999998,4.041615714688333,,2.0,8.083231429376665
kosta_nedeljkovic,2,0,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4342.8,0.0,4342.8,40.0,0.0,Arsenal,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.20250357557850185,,0.5,0.10125178778925092
kostas_tsimikas,2,1,DEF,Liverpool,18,1,0,0,4,0,0,3,1.1800000000000002,0.0,0.0,2.4,0.0,0.78,0.006,0.03,0.024,0.042,0.0,0.0,0.84,2.16,11.4,0.0,0.0,0.0,0.0,0.0,0.0,5.3999999999999995,0.6,-385.8,203.4,589.1999999999999,50.0,0.0,Nott'm Forest,2.0,1.0,Newcastle,Newcastle,2.0,2.1999999999999997,1.4505550936544827,,0.5,0.7252775468272413
kristoffer_ajer,2,3,DEF,Brentford,13,0,0,0,3,0,0,2,3.98,0.0,0.0,15.8,0.4,12.959999999999999,0.014,0.058,0.044000000000000004,1.104,0.6,0.0,5.8999999999999995,30.679999999999996,90.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,5.0,33645.6,41986.799999999996,8341.199999999999,45.0,0.6,Leeds,1.8000000000000003,1.8000000000000003,Spurs,Spurs,0.0,0.0,3.953545833487783,,2.0,7.907091666975566
lamare_bogarde,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.9000000000000001,0.0,0.0,1.2000000000000002,0.0,0.2,0.0,0.0,0.0,0.08800000000000001,0.0,0.0,0.12,0.8800000000000001,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-209.4,381.59999999999997,591.0,50.0,0.0,Arsenal,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.8392407142249323,,0.5,0.41962035711246615
leif_davis,2,6,DEF,Ipswich Town,16,0,0,0,2,0,0,4,2.8,0.0,0.0,4.6,0.0,9.739999999999998,0.076,0.4,0.324,3.1259999999999994,3.4,0.6,7.4399999999999995,34.28,90.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.3999999999999995,-8380.8,4393.2,12774.0,40.0,0.0,Man Utd,2.0,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,2.406103245539592,,0.8874554174825152,2.1353093602763735
leny_yoro,2,1,DEF,Man Utd,12,1,0,0,4,0,0,2,1.1800000000000002,0.0,0.0,-1.2,0.0,1.08,0.006,0.006,0.0,0.6,0.6,0.0,0.24,1.08,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-5524.8,921.5999999999999,6446.4,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Hull City,Hull City,1.4,3.0,1.2131872548060227,,0.6316738158347717,0.7663386225654318
leo_fuhr_hjelde,2,0,DEF,Sunderland,10,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-594.0,0.0,594.0,40.0,0.0,Fulham,1.0,1.7999999999999998,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.17982428136753326,,1.0862015254990858,0.19532540874319146
