full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
jenson_seelt,DEF,Sunderland,0.4708518989042436,0.7062778483563654,1.5,
jeremie_frimpong,DEF,Liverpool,1.4507837981395981,1.9071761848634772,1.3145833220009284,
jeremy_doku,MID,Man City,0.9398515925763179,1.1529817814499135,1.2267700459913717,79641.0
jeremy_jacquet,DEF,Liverpool,2.9058857110772296,3.820028891422935,1.3145833220009284,14973.0
jeremy_monga,MID,Man City,0.44463952139580143,0.5454704461123089,1.2267700459913717,
jesurun_rak_sakyi,MID,Crystal Palace,0.4494873514265818,0.3287150364870206,0.7313109822640074,
joachim_andersen,DEF,Fulham,1.2899364917640492,1.3248499999655234,1.0270660675346337,
joao_gomes,MID,Aston Villa,0.5662962534935603,0.28314812674678014,0.5,
joao_pedro_junqueira_de_jesus,FWD,Chelsea,5.030018725579396,3.8547457704706733,0.7663481948621681,61014.0
joao_pedro_loureiro_da_costa,DEF,Brighton,0.807840698387353,0.4091241137084874,0.5064415726085587,
joao_victor_de_souza_menezes,DEF,Spurs,0.31971581669575344,0.21540303963632135,0.6737328226751517,
joe_gelhardt,MID,Hull City,0.4518367028110868,0.6307299216070014,1.3959244959139805,
joe_gomez,DEF,Liverpool,0.6026643706338275,0.7922525303994157,1.3145833220009284,
joe_rodon,DEF,Leeds,0.6798234169479004,0.49461553711670647,0.727564724582902,
joe_willock,MID,Newcastle,2.0880662471335407,2.094006762583341,1.0028449841847478,
joel_drakes_thomas,MID,Crystal Palace,0.357353726298125,0.26133670459478503,0.7313109822640074,
joel_latibeaudiere,DEF,Coventry City,0.31971581669575344,0.2907314728210255,0.909343415742519,
joel_piroe,FWD,Leeds,0.4476614390602711,0.5451232941959809,1.217713313302797,
joelinton_cassio_apolinario_de_lira,MID,Newcastle,0.5358657566779477,0.5373902862808443,1.0028449841847478,
johan_manzambi,MID,Aston Villa,1.0463930026933541,0.5231965013466771,0.5,
john_egan,DEF,Hull City,2.884576886071855,4.3268653291077825,1.5,14974.0
john_mcginn,MID,Aston Villa,3.010672771146049,1.5053363855730244,0.5,
john_victor_maciel_furtado,GK,Nott'm Forest,0.37283501187480805,0.37283501187480805,1.0,
jonah_kusi_asare,FWD,Fulham,0.3823192981568104,0.31642849905011017,0.8276550531862643,
jordan_henderson,MID,Chelsea,0.44688195844192946,0.3664641708399607,0.8200469137703649,
jordan_pickford,GK,Everton,3.2922523691590975,2.7857520046730824,0.8461538461538461,14973.0
jorge_cuenca_barreno,DEF,Fulham,0.7033803725928458,0.7224181132599796,1.0270660675346337,
jorgen_strand_larsen,FWD,Crystal Palace,3.16993061822955,2.8397927492811204,0.8958532823873552,14973.0
jorrel_hato,DEF,Chelsea,1.8557460273331472,1.039255639346971,0.5600204036758537,
jose_maria_andres_baixauli,MID,Brighton,1.2837454214628787,1.5590335845031535,1.214441398144636,
josh_acheampong,DEF,Chelsea,1.165875083306443,0.6529138347888939,0.5600204036758537,
josh_dasilva,MID,Brentford,0.4494873514265818,0.30172794586138213,0.6712712713800706,
josh_eccles,MID,Coventry City,0.44463952139580143,0.3115672900643779,0.7007188409305442,
josh_king,MID,Fulham,3.793421303697392,3.7820806368859277,0.9970104383606401,14971.0
joshua_zirkzee,FWD,Man Utd,0.7276051680068973,1.091407752010346,1.5,
josko_gvardiol,DEF,Man City,3.6726018241619833,3.8884227950835832,1.0587651428754725,14971.0
juan_angulo,FWD,Sunderland,0.41151770050594205,0.6032456796905739,1.4659045745757986,
juanlu_sanchez,DEF,Bournemouth,0.4708518989042436,0.5039633198064949,1.0703223688367987,
jules_ahoka,MID,Sunderland,0.3671239499905712,0.4034648200033707,1.0989880121243325,
julian_araujo_zuniga,DEF,Bournemouth,0.4397043379834278,0.47062538861823877,1.0703223688367987,
julio_enciso,MID,Ipswich Town,3.2435371098720998,2.299594670443107,0.7089774504025285,14972.0
julio_soler_barreto,DEF,Bournemouth,0.31810551582251145,0.3404754492352022,1.0703223688367987,
jun'ai_byfield,DEF,Spurs,0.31971581669575344,0.21540303963632135,0.6737328226751517,
junior_kroupi,MID,Bournemouth,0.9398515925763179,0.8424794935156923,0.8963963035975611,
jurrien_timber,DEF,Arsenal,1.533373472124783,2.3000602081871744,1.5,14969.0
justin_devenny,MID,Crystal Palace,0.46160692650353297,0.3375782148411681,0.7313109822640074,
justin_kluivert,MID,Bournemouth,3.214540589511091,2.8815023022020667,0.8963963035975611,14969.0
kaden_braithwaite,DEF,Man City,0.377709134853327,0.3999052661283539,1.0587651428754725,
kai_andrews,MID,Coventry City,0.35084024383649415,0.24584036901289766,0.7007188409305442,
kai_havertz,FWD,Arsenal,4.265938216016262,4.380592148668477,1.0268766041246804,14972.0
kaine_andrews,MID,Coventry City,0.45261340729947475,0.3171547421525122,0.7007188409305442,
kaine_kesler_hayden,DEF,Coventry City,0.31971581669575344,0.2907314728210255,0.909343415742519,
kalvin_phillips,MID,Man City,0.4518367028110868,0.5542997326881467,1.2267700459913717,
karl_darlow,GK,Man Utd,0.3713686990512144,0.3713686990512144,1.0,
kasey_mcateer,MID,Ipswich Town,0.5797057577492053,0.4109983101126974,0.7089774504025285,
kaye_furo,FWD,Brentford,0.3823192981568104,0.1911596490784052,0.5,
kayne_van_oevelen,GK,Ipswich Town,0.37379598839980854,0.5606939825997128,1.5,
keane_lewis_potter,MID,Brentford,3.0434842398177415,2.043003535087663,0.6712712713800706,14972.0
kenny_tete,DEF,Fulham,0.7348437610585228,0.754733091922737,1.0270660675346337,
kepa_arrizabalaga_revuelta,GK,Arsenal,0.5010934856794036,0.7516402285191054,1.5,
kevin_danso,DEF,Sunderland,2.1674737059094706,3.251210558864206,1.5,
kevin_santos_lopes_de_macedo,MID,Fulham,0.9732962649643101,0.9703865357868405,0.9970104383606401,
kevin_schade,MID,Brentford,4.175299980864268,2.8027589265479413,0.6712712713800706,14973.0
kieran_dowell,MID,Hull City,0.357353726298125,0.4988388202456927,1.3959244959139805,
kiernan_dewsbury_hall,MID,Everton,3.841179197615637,3.830251103547638,0.9971550158152521,15210.0
kim_ji_soo,DEF,Brentford,0.4708518989042436,0.45717513856985814,0.9709531588038325,
kjell_scherpen,GK,Ipswich Town,2.7978888557590365,4.196833283638554,1.5,
kobbie_mainoo,MID,Man Utd,3.0890058345077946,4.095952638451115,1.3259776309563909,
konstantinos_tzolakis,GK,Hull City,3.0884161620354593,4.632624243053189,1.5,14974.0
kosta_nedeljkovic,DEF,Aston Villa,0.3116643123295426,0.1558321561647713,0.5,
kostas_tsimikas,DEF,Liverpool,1.168998418558341,1.5367458244822558,1.3145833220009284,
kristoffer_ajer,DEF,Brentford,2.6673259484295624,2.5898485551871118,0.9709531588038325,
lamare_bogarde,MID,Aston Villa,0.5082854054947354,0.2541427027473677,0.5,
leif_davis,DEF,Ipswich Town,3.5490637896851864,5.323595684527779,1.5,
leny_yoro,DEF,Man Utd,0.7421610108565231,0.6449852334184139,0.8690637529907974,
leo_fuhr_hjelde,DEF,Sunderland,0.3116643123295426,0.4674964684943139,1.5,
leo_shahar,DEF,Newcastle,0.31971581669575344,0.47957372504363016,1.5,
leon_bailey,MID,Aston Villa,0.5488927216012092,0.2744463608006046,0.5,
leon_goretzka,MID,Aston Villa,0.689653774299241,0.3448268871496205,0.5,
levi_samuels_colwill,DEF,Chelsea,1.9702378773444573,1.1033734114079001,0.5600204036758537,
lewie_coyle,DEF,Hull City,2.0312266592720376,3.046839988908056,1.5,
lewis_cook,MID,Bournemouth,1.0817253276097958,0.9696545851772816,0.8963963035975611,
lewis_dunk,DEF,Brighton,3.1820037719763308,1.6114989943260587,0.5064415726085587,
lewis_hall,DEF,Newcastle,3.1201122879804117,4.680168431970618,1.5,14973.0
lewis_koumas,MID,Liverpool,0.5549920265638353,0.5843859108830288,1.0529627146198517,
lewis_miley,MID,Newcastle,2.3600979038591423,2.3668123450700778,1.0028449841847478,
liam_delap,FWD,Nott'm Forest,3.2761687959314987,2.154539757642048,0.6576400337850898,14974.0
liam_kitching,DEF,Coventry City,0.31971581669575344,0.2907314728210255,0.909343415742519,
liam_millar,MID,Hull City,0.6418601260699375,0.8959882729314614,1.3959244959139805,
lisandro_martinez,DEF,Man Utd,2.4455091828342956,2.1253033884074313,0.8690637529907974,
loum_tchaouna,MID,Coventry City,1.1893610797425285,0.833407717245085,0.7007188409305442,
luc_de_fougerolles,DEF,Fulham,0.31971581669575344,0.3283692665823313,1.0270660675346337,
luca_netz,DEF,Nott'm Forest,0.5706232382351781,0.5551787111322735,0.9729339324653663,
luca_williams_barnett,MID,Spurs,0.357353726298125,0.4410539493402607,1.2342223317752903,
lucas_bergvall,MID,Spurs,1.2464775293003427,1.5384304027185718,1.2342223317752903,
lucas_digne,DEF,Aston Villa,0.45716434148168505,0.22858217074084253,0.5,
lucas_estella_perri,GK,Leeds,0.37469360383524863,0.23058067928322995,0.6153846153846154,
lucas_gourna_douath,MID,Hull City,1.0793819834362421,1.5067357511268689,1.3959244959139805,
lucas_herrington,DEF,Hull City,0.9410474608514806,1.4115711912772209,1.5,
luka_lynch,MID,Aston Villa,0.357353726298125,0.1786768631490625,0.5,
luka_vuskovic,DEF,Brighton,3.2731674856199335,1.657668088828561,0.5064415726085587,50210.0
lukas_hornicek,GK,Newcastle,2.9773497213671143,4.466024582050672,1.5,14972.0
lukas_nmecha,FWD,Leeds,1.1525851076856677,1.4035182303433755,1.217713313302797,14970.0
luke_o'nien,DEF,Sunderland,0.4293024070419358,0.6439536105629037,1.5,
luke_shaw,DEF,Man Utd,1.4568780872683469,1.266119938171484,0.8690637529907974,
luke_woolfenden,DEF,Coventry City,0.31971581669575344,0.2907314728210255,0.909343415742519,
macaulay_zepa,MID,Fulham,0.35084024383649415,0.3497913853019769,0.9970104383606401,
macauley_zepa,MID,Fulham,0.3915495092216865,0.3903789478290072,0.9970104383606401,
malick_fofana,MID,Sunderland,1.0895060415810742,1.197354078834635,1.0989880121243325,
malick_thiaw,DEF,Newcastle,2.620976037348216,3.9314640560223237,1.5,14974.0
malick_yalcouye,MID,Brighton,3.299302710173305,4.006809796245255,1.214441398144636,79641.0
malo_gusto,DEF,Chelsea,2.0763378341190317,1.1627915520307879,0.5600204036758537,79641.0
mamadou_sangare,MID,Brentford,3.1668818929170337,2.1258368345689416,0.6712712713800706,14974.0
mamadou_sarr,DEF,Chelsea,0.4708518989042436,0.2636866704958968,0.5600204036758537,
manuel_angel_moran_ibanez,MID,Fulham,0.512900600888875,0.511367252927653,0.9970104383606401,
manuel_ugarte_ribeiro,MID,Man Utd,0.4518367028110868,0.5991253607725917,1.3259776309563909,
marc_guehi,DEF,Man City,3.569217361796693,3.778962930016293,1.0587651428754725,14970.0
marc_guiu_paz,FWD,Chelsea,0.4554476796867062,0.3490315071820702,0.7663481948621681,
marcelino_nunez,MID,Ipswich Town,0.8859226182046729,0.6280991591086816,0.7089774504025285,
marco_bizot,GK,Aston Villa,0.5284772569122995,0.325216773484492,0.6153846153846154,
marco_palestra,DEF,Chelsea,0.7438491558039374,0.416570704507264,0.5600204036758537,
marcos_senesi_baron,DEF,Spurs,1.1199164780876658,0.7545244899424177,0.6737328226751517,
marcus_bettinelli,GK,Man City,0.37278221096684105,0.258079992207813,0.6923076923076923,
marcus_rashford,MID,Man Utd,3.2243120390494835,4.275365639003004,1.3259776309563909,14972.0
marcus_tavernier,MID,Bournemouth,4.731670391659461,4.241451848925564,0.8963963035975611,15210.0
mark_gillespie,GK,Newcastle,0.37284557205640145,0.5592683580846022,1.5,
mark_travers,GK,Everton,0.5166400205110944,0.43715694043246445,0.8461538461538461,
martin_dubravka,GK,Spurs,0.2259259308172148,0.12165242428619258,0.5384615384615384,
martin_odegaard,MID,Arsenal,4.251801565467102,4.888345683577725,1.1497116241925776,14972.0
martin_zubimendi_ibanez,MID,Arsenal,0.9926368777098509,1.1412461569052417,1.1497116241925776,
mason_burstow,FWD,Hull City,0.37675769770935674,0.5273605393936119,1.3997339473085832,
mason_miley,MID,Newcastle,0.4627907236457729,0.4641073559353931,1.0028449841847478,
mason_mount,MID,Man Utd,0.5423792391395785,0.7191827385942281,1.3259776309563909,
mateo_joseph_fernandez_regatillo,FWD,Leeds,0.37675769770935674,0.45878286438999444,1.217713313302797,
mateo_kovacic,MID,Man City,0.6805202220938826,0.8348418241561709,1.2267700459913717,
mateus_fernandes,MID,Spurs,2.2157088804213565,2.7346773809288645,1.2342223317752903,
matheus_franca_de_oliveira,MID,Crystal Palace,0.44463952139580143,0.32516976514536167,0.7313109822640074,
matheus_nunes,DEF,Man City,2.3215856082108406,2.4580139181749914,1.0587651428754725,14973.0
matheus_santos_carneiro_da_cunha,MID,Man Utd,3.628798498427044,4.8117056361624,1.3259776309563909,14973.0
mathias_jensen,MID,Brentford,0.7391114060354848,0.4961442532209514,0.6712712713800706,
mathys_tel,MID,Spurs,2.1507960903656316,2.654560565824248,1.2342223317752903,
matias_fernandez_pardo,FWD,Newcastle,2.081317698798446,1.824510732935743,0.8766132791687887,14970.0
mats_wieffer,DEF,Brighton,0.9298677905889068,0.4709237061838919,0.5064415726085587,
matt_crooks,MID,Hull City,1.3427108085511206,1.8743229085849762,1.3959244959139805,
matt_grimes,MID,Coventry City,2.494505531991372,1.7479470250718245,0.7007188409305442,
matt_o'riley,MID,Brighton,0.7207285740902334,0.8752826172009329,1.214441398144636,
matt_targett,DEF,Hull City,0.35685020979599424,0.5352753146939914,1.5,
matteo_ruggeri,DEF,Aston Villa,0.6216615392728783,0.31083076963643913,0.5,
matthijs_de_ligt,DEF,Man Utd,0.6026643706338275,0.523753759736871,0.8690637529907974,
matty_cash,DEF,Aston Villa,1.3090111694234499,0.6545055847117249,0.5,
matty_jacob,DEF,Hull City,0.3116643123295426,0.4674964684943139,1.5,
matz_sels,GK,Nott'm Forest,3.059703138185969,3.059703138185969,1.0,50210.0
max_alleyne,DEF,Man City,0.6026643706338275,0.638080028480081,1.0587651428754725,
max_dowman,MID,Arsenal,0.5348340145119459,0.6149048834979659,1.1497116241925776,
maxence_lacroix,DEF,Chelsea,2.032274754154481,1.1381153282018386,0.5600204036758537,14974.0
maxim_de_cuyper,DEF,Brighton,3.5788585094365777,1.8124827316625827,0.5064415726085587,14971.0
melker_ellborg,GK,Sunderland,0.3715255493572249,0.5429988798297902,1.4615384615384615,
melvin_bard,DEF,Leeds,0.8303162969818034,0.6041088479302609,0.727564724582902,
merlin_rohl,MID,Everton,1.3249004664169073,1.3211311455435861,0.9971550158152521,
michael_kayode,DEF,Brentford,1.9224016368684769,1.8665619418071058,0.9709531588038325,79641.0
michael_keane,DEF,Everton,0.5959336753419315,0.6368033906111462,1.0685809796631558,
michael_svoboda,DEF,Brighton,0.6203776802394916,0.3141850479917377,0.5064415726085587,
michael_zetterer,GK,Leeds,0.2390306560591784,0.1470957883441098,0.6153846153846154,
michele_di_gregorio,GK,Bournemouth,0.3789819727528456,0.4081344321953722,1.0769230769230769,
micky_van_de_ven,DEF,Spurs,2.677792508284269,1.804116705144735,0.6737328226751517,
miguel_brau,DEF,Coventry City,0.31971581669575344,0.2907314728210255,0.909343415742519,
mike_penders,GK,Chelsea,0.35644366251564397,0.17822183125782198,0.5,
mikel_merino_zazon,MID,Arsenal,0.9305333871982561,1.0698450519611276,1.1497116241925776,
mikey_moore,MID,Spurs,0.682205185975213,0.8419928753835229,1.2342223317752903,
mikkel_damsgaard,MID,Brentford,2.1891316495488713,1.469501185611022,0.6712712713800706,50210.0
milan_van_ewijk,DEF,Coventry City,2.258272218725515,2.0535449730522966,0.909343415742519,
milos_kerkez,DEF,Liverpool,2.1541303211233402,2.8317837935652475,1.3145833220009284,15210.0
mitoma_kaoru,MID,Brighton,0.6417100456833207,0.7793192450831102,1.214441398144636,
mohamed_ali_cho,MID,Hull City,1.5494116925959578,2.16286173595024,1.3959244959139805,
mohamed_belloumi,MID,Hull City,3.353647772356916,4.6814390761003715,1.3959244959139805,
mohammed_kudus,MID,Spurs,1.5791995209321024,1.9490833150632407,1.2342223317752903,
moises_caicedo_corozo,MID,Chelsea,0.5845488693190752,0.47935749623306395,0.8200469137703649,61014.0
morgan_gibbs_white,MID,Nott'm Forest,5.102569908221569,5.448469687474328,1.0677893268439937,14971.0
morgan_rogers,MID,Chelsea,4.474795357393425,3.6695421225844354,0.8200469137703649,14970.0
murillo_costa_dos_santos,DEF,Nott'm Forest,3.2206649805684457,3.1334942446979506,0.9729339324653663,15210.0
mykhailo_mudryk,MID,Spurs,0.6444371431490021,0.7953787134999679,1.2342223317752903,
myles_lewis_skelly,MID,Arsenal,1.9907829659995984,2.288826317254315,1.1497116241925776,
nathan_collins,DEF,Brentford,1.3334063968084022,1.2946751529503546,0.9709531588038325,
nathan_patterson,DEF,Everton,0.4708518989042436,0.5031433834073539,1.0685809796631558,
neco_williams,DEF,Nott'm Forest,3.0330262853112986,2.9509341910387437,0.9729339324653663,14971.0
nehemiah_oriola,MID,Brighton,0.357353726298125,0.4339851589976905,1.214441398144636,
nick_pope,GK,Newcastle,0.5003437127862713,0.750515569179407,1.5,
nick_woltemade,FWD,Newcastle,0.700730717555152,0.6142698521303201,0.8766132791687887,
nico_elvedi,DEF,Leeds,2.391438335849298,1.739926174179188,0.727564724582902,
nico_gonzalez_iglesias,MID,Newcastle,1.482835574788323,1.4870542185471771,1.0028449841847478,
nico_o'reilly,DEF,Man City,1.5540313587567263,1.64535423358703,1.0587651428754725,14972.0
nicolas_dominguez,MID,Nott'm Forest,0.47954155231272444,0.5120493513377279,1.0677893268439937,
nicolas_jackson,FWD,Aston Villa,2.503020724430132,1.251510362215066,0.5,14969.0
nicolo_savona,DEF,Nott'm Forest,0.45716434148168505,0.4447907005407154,0.9729339324653663,
nikola_milenkovic,DEF,Nott'm Forest,1.8757116481340794,1.8249435099901834,0.9729339324653663,14972.0
nilson_angulo,MID,Sunderland,2.2591249996417297,2.482751292496648,1.0989880121243325,
noah_okafor,MID,Leeds,2.914789606785858,2.192682926778272,0.7522611311888634,
noah_sadiki,MID,Sunderland,2.7241032190186054,2.9937567814907524,1.0989880121243325,
nobel_mendy,DEF,Hull City,2.4494160380019276,3.6741240570028912,1.5,50210.0
noni_madueke,MID,Arsenal,0.8563706932170261,0.9845793406094706,1.1497116241925776,
norberto_bercique_gomes_betuncal,FWD,Everton,0.6127478183092063,0.30637390915460316,0.5,
nordi_mukiele,DEF,Sunderland,3.1224052907496573,4.683607936124486,1.5,79641.0
norman_bassette,FWD,Coventry City,0.37675769770935674,0.40530254244436936,1.0757644632307766,
noussair_mazraoui,DEF,Man Utd,0.7208669140826416,0.6264793057595552,0.8690637529907974,
ola_aina,DEF,Nott'm Forest,2.2506543960934753,2.189738032211689,0.9729339324653663,
oli_mcburnie,FWD,Hull City,3.6809618089338403,5.152367202711107,1.3997339473085832,61014.0
oliver_dovin,GK,Coventry City,0.2259259308172148,0.2606837663275555,1.1538461538461537,
olivier_boscagli,DEF,Brighton,2.598776166341867,1.3161282885398164,0.5064415726085587,14972.0
ollie_watkins,FWD,Aston Villa,0.8618028793565472,0.4309014396782736,0.5,
omar_alderete,DEF,Sunderland,0.6585463624903167,0.9878195437354751,1.5,
omar_marmoush,FWD,Spurs,3.207128461174152,3.120931739146179,0.9731233958753196,14972.0
omar_richards,DEF,Nott'm Forest,0.31971581669575344,0.3110623668091756,0.9729339324653663,
omari_hutchinson,MID,Nott'm Forest,0.5488927216012092,0.5861017897081228,1.0677893268439937,
oscar_bobb,MID,Fulham,2.986857488544358,2.977928093974371,0.9970104383606401,
oscar_mingueza,DEF,Crystal Palace,0.5512596916464345,0.27562984582321726,0.5,
oscar_zambrano,MID,Hull City,0.35084024383649415,0.4897464905237961,1.3959244959139805,
ousmane_diomande,DEF,Nott'm Forest,1.9935522890510364,1.9395946681617575,0.9729339324653663,
paddy_mcnair,DEF,Hull City,0.3804258052777121,0.5706387079165681,1.5,
pape_matar_sarr,MID,Spurs,0.43293016569104315,0.534332078595062,1.2342223317752903,
pascal_gross,MID,Brighton,4.696424311802389,5.703532107505753,1.214441398144636,61014.0
pascal_struijk,DEF,Brighton,0.875681145387874,0.44348133637389886,0.5064415726085587,
patrick_dorgu,MID,Man Utd,2.3086247343911794,3.061184756075343,1.3259776309563909,
pau_torres,DEF,Aston Villa,1.0543996139042502,0.5271998069521251,0.5,
pedro_lomba_neto,MID,Chelsea,3.3402605321005208,2.739170340537989,0.8200469137703649,
pedro_porro_sauceda,DEF,Spurs,1.6186386904844665,1.0905300138313108,0.6737328226751517,14973.0
pep_chavarria,DEF,Chelsea,1.4073706529326295,0.788156281176881,0.5600204036758537,
phil_foden,MID,Man City,1.8168166492616795,2.2288162443726405,1.2267700459913717,14969.0
piero_hincapie,DEF,Arsenal,0.9142647250820848,1.3713970876231272,1.5,
promise_david,FWD,Brighton,0.8171282848297873,1.135663004845168,1.389822168598329,
quinten_timber,MID,Crystal Palace,2.7718090053611215,2.027054366358863,0.7313109822640074,
raphael_borges_rodrigues,MID,Coventry City,0.357353726298125,0.25040448889383304,0.7007188409305442,
rayan_ait_nouri,DEF,Man City,0.7263891523056805,0.7690755146241172,1.0587651428754725,
rayan_cherki,MID,Man City,3.4551423601915543,4.23866515211893,1.2267700459913717,14973.0
rayan_vitor_simplicio_rocha,MID,Bournemouth,3.1068566578583274,2.784974823911677,0.8963963035975611,
reece_james,DEF,Chelsea,2.6160163812992825,1.4650225498778702,0.5600204036758537,50210.0
regan_slater,MID,Hull City,2.868856676703192,4.004707310276361,1.3959244959139805,
reinildo_mandava,DEF,Sunderland,1.8988914221730924,2.8483371332596388,1.5,
reiss_nelson,MID,Arsenal,0.5658601267089407,0.6505759653443539,1.1497116241925776,
remi_matthews,GK,Crystal Palace,0.22858709657875464,0.12308535969625249,0.5384615384615384,
riccardo_calafiori,DEF,Arsenal,3.479902898889944,5.219854348334916,1.5,15210.0
richarlison_de_andrade,FWD,Spurs,0.726066090223529,0.7065518993482367,0.9731233958753196,
rico_henry,DEF,Brentford,0.506744100022932,0.49202478462247107,0.9709531588038325,
rico_lewis,DEF,Man City,0.5773525948803324,0.611280802608,1.0587651428754725,
rio_cardines,DEF,Crystal Palace,0.45716434148168505,0.22858217074084253,0.5,
rio_ngumoha,MID,Liverpool,1.1580132619601553,1.2193447878793546,1.0529627146198517,
robert_lynch_sanchez,GK,Chelsea,0.6590381391053648,0.3295190695526824,0.5,
robin_roefs,GK,Sunderland,2.995262600173843,4.3776914925617705,1.4615384615384615,14974.0
robinio_vaz,FWD,Hull City,0.7023154173920969,0.983054731441915,1.3997339473085832,
rodrigo_'rodri'_hernandez_cascante,MID,Man City,0.7548260797348644,0.9259980245518264,1.2267700459913717,
rodrigo_bentancur,MID,Spurs,2.462788509672798,3.0396285770777527,1.2342223317752903,
rodrigo_muniz_carvalho,FWD,Fulham,0.9715973091658151,0.804147422593264,0.8276550531862643,
romain_esse,MID,Crystal Palace,0.46160692650353297,0.3375782148411681,0.7313109822640074,
romaine_mundle,MID,Sunderland,0.5010279258217434,0.5506236842176153,1.0989880121243325,
romeo_lavia,MID,Chelsea,2.270129574144353,1.8616127511359093,0.8200469137703649,
ronald_araujo,DEF,Liverpool,2.4836013977514826,3.264900975982293,1.3145833220009284,14970.0
ross_barkley,MID,Aston Villa,2.419556204042445,1.2097781020212226,0.5,
ruben_dos_santos_gato_alves_dias,DEF,Man City,3.070012719107295,3.250422455175153,1.0587651428754725,79641.0
ryan_christie,MID,Bournemouth,1.0093323695884464,0.9047618052004507,0.8963963035975611,
ryan_giles,DEF,Hull City,3.0638635464385677,4.595795319657851,1.5,
ryan_gravenberch,MID,Liverpool,1.946060482468741,2.049129128434704,1.0529627146198517,14970.0
ryan_mcaidoo,MID,Man City,0.5056672010737779,0.6203373755176068,1.2267700459913717,
ryan_sessegnon,DEF,Fulham,0.7847917560675717,0.8060329827379203,1.0270660675346337,
ryan_yates,MID,Nott'm Forest,0.35084024383649415,0.37462346779595274,1.0677893268439937,
sam_szmodics,MID,Ipswich Town,0.4518367028110868,0.3203420335572893,0.7089774504025285,
samuel_iling_junior,MID,Aston Villa,0.4518367028110868,0.2259183514055434,0.5,
sander_berge,MID,Fulham,2.3808545390469003,2.3737368276480697,0.9970104383606401,
sandro_tonali,MID,Spurs,3.141266106632102,3.8770207788541606,1.2342223317752903,
sasa_lukic,MID,Ipswich Town,2.480746390295886,1.7587932508872532,0.7089774504025285,
savio_moreira_de_oliveira,MID,Spurs,3.1608590739879943,3.901202856710547,1.2342223317752903,
sean_longstaff,MID,Leeds,0.5566491159583811,0.41874549364613256,0.7522611311888634,
sean_neave,FWD,Newcastle,0.3823192981568104,0.3351461736467514,0.8766132791687887,
sean_steur,MID,Newcastle,1.7131427724841828,1.7180166365781153,1.0028449841847478,
sebastiaan_bornauw,DEF,Leeds,0.45716434148168505,0.33261664819924597,0.727564724582902,
semi_ajayi,DEF,Hull City,2.884249819103215,4.326374728654823,1.5,
senne_lammens,GK,Man Utd,2.9478738194871905,2.9478738194871905,1.0,14970.0
sepp_van_den_berg,DEF,Brentford,0.5782203657362673,0.561424890596336,0.9709531588038325,
shea_charles,MID,Fulham,2.461850711919405,2.4544908574692195,0.9970104383606401,
shea_lacey,MID,Man Utd,0.4884491081296314,0.6476725912404906,1.3259776309563909,
shumaira_mheuka,FWD,Chelsea,0.3823192981568104,0.2929897040034427,0.7663481948621681,
sidiki_cherif,FWD,Coventry City,1.0078297311170883,1.0841874097231923,1.0757644632307766,
simon_adingra,MID,Sunderland,0.43486929770335503,0.4779161450169147,1.0989880121243325,
sindre_walle_egeli,FWD,Ipswich Town,0.424670602351928,0.4871730779563266,1.1471787198319,
sorba_thomas,MID,Hull City,1.4495872514240529,2.0235143532274535,1.3959244959139805,
stefan_bajcetic_maquieira,MID,Liverpool,0.4518367028110868,0.4757672011568451,1.0529627146198517,
stefanos_tzimas,FWD,Brighton,0.5185651804111857,0.7207133835986578,1.389822168598329,
stephen_mfuni,DEF,Coventry City,0.45004954362379346,0.40924958925222216,0.909343415742519,
steven_benda,GK,Nott'm Forest,0.37283501187480805,0.37283501187480805,1.0,
sven_botman,DEF,Newcastle,2.7519717232986696,4.127957584948004,1.5,
taiwo_awoniyi,FWD,Coventry City,1.9702392223960614,2.1195133395171215,1.0757644632307766,
takehiro_tomiyasu,DEF,Crystal Palace,1.2904323535665343,0.6452161767832671,0.5,
tammy_abraham,FWD,Aston Villa,1.4885345887965982,0.7442672943982991,0.5,
tanaka_ao,MID,Leeds,2.3228219375118115,1.7473686582629426,0.7522611311888634,
tarik_muharemovic,DEF,Leeds,3.206863873473554,2.333201030878645,0.727564724582902,61014.0
tatsuhiro_sakamoto,MID,Coventry City,0.54774180532064,0.3838130029534826,0.7007188409305442,
taylor_harwood_bellis,DEF,Aston Villa,0.5477437656015585,0.27387188280077923,0.5,
thierno_barry,FWD,Everton,3.5854012677279967,1.7927006338639984,0.5,14971.0
thimothee_lo_tutala,GK,Hull City,0.22601351710574336,0.33902027565861503,1.5,
thomas_meunier,DEF,Sunderland,2.3057960025817064,3.4586940038725595,1.5,
tijjani_reijnders,MID,Man City,0.6538296207602718,0.8020985939305998,1.2267700459913717,
tim_iroegbunam,MID,Hull City,0.7231057176926657,1.0094009844626515,1.3959244959139805,
timothy_castagne,DEF,Fulham,2.7061840388739897,2.779429798831301,1.0270660675346337,
tino_livramento,DEF,Newcastle,1.0906940342871898,1.6360410514307846,1.5,
toby_collyer,MID,Man Utd,0.46160692650353297,0.6120804588382155,1.3259776309563909,
tom_cairney,MID,Fulham,0.4518367028110868,0.4504859091371079,0.9970104383606401,
tom_heaton,GK,Man Utd,0.2254010265733255,0.2254010265733255,1.0,
tom_king,GK,Everton,0.37192683625777456,0.3147073229873477,0.8461538461538461,
