full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
dominic_solanke_mitchell,4,2,FWD,Spurs,9,1,0,0,3,0,0,3,1.184,0.0,0.0,2.928,0.6,0.1008,0.006,0.07048000000000001,0.06448000000000001,0.466,0.0,0.0,0.22400000000000003,0.30720000000000003,41.488,0.0,0.0,0.0,0.0,0.0,0.6,1.8559999999999999,1.6,-16319.016,6049.632,22368.648,59.16,0.0,Everton,0.0,0.84,Coventry City,Coventry City,0.0,0.0,1.9657465188893686,,0.8263012687811556,1.6242988426604252
dominik_szoboszlai,4,3,MID,Liverpool,10,1,0,0,4,0,0,3,4.635999999999999,0.0,0.06400000000000002,23.96,0.84,14.0976,0.22080000000000002,0.40096000000000004,0.18016000000000001,0.9219200000000001,0.32000000000000006,0.06400000000000002,3.0752000000000006,9.936,90.0,0.0,0.0,0.0,0.0,0.0,1.0,6.768000000000001,3.4159999999999995,-153546.672,255749.328,409296.0,70.0,0.0,Fulham,0.8,1.48,Brentford,Brentford,1.7280000000000002,1.1280000000000001,3.6986936682920577,14974.0,0.8050630177392176,2.977681486288141
dorde_petrovic,4,1,GK,Bournemouth,4,1,0,0,3,0,0,3,1.9216000000000002,0.0,0.0,2.7520000000000002,0.0,0.0,0.0,0.0,0.0,0.79104,1.904,0.0,0.6352000000000002,6.416,90.0,0.0,0.0,0.0,0.0,0.736,1.0,0.0,1.2559999999999998,-2038.7999999999997,29974.368,32013.167999999998,45.0,0.0,Brentford,1.84,0.9359999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,2.778543781053728,79641.0,0.7798408488063661,2.166821940662589
dwight_mcneil,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.992,0.0,0.0,0.8960000000000001,0.0,0.32960000000000006,0.00128,0.0044800000000000005,0.003200000000000001,0.08192,0.22399999999999998,0.0,0.11200000000000004,0.6528,6.080000000000001,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.12800000000000003,0.22399999999999998,-1406.256,480.91200000000003,1887.1680000000001,54.4,0.0,Ipswich Town,2.016,0.72,Brighton,Brighton,3.784,2.2319999999999998,0.7722327621131388,,0.7196973863863351,0.5557739005747264
eberechi_eze,4,1,MID,Arsenal,20,0,0,0,5,0,0,2,0.8912,0.0,0.0,2.6319999999999997,0.0,0.30720000000000003,0.006720000000000001,0.009280000000000002,0.00256,0.27264,0.0,0.0,0.06400000000000002,0.15360000000000001,10.616,0.0,0.0,0.0,0.0,0.0,0.0,0.25600000000000006,0.76,-26974.536,4877.376,31851.911999999997,63.56,0.0,Sunderland,1.968,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,1.063859201063286,,1.390749422481213,1.4795615694800894
eddie_nketiah,4,0,FWD,Crystal Palace,12,1,0,0,3,0,0,2,1.8912,0.24,0.0,5.376000000000001,0.0,5.153600000000001,0.03712,0.14368,0.10656000000000002,0.6307200000000001,0.8959999999999999,0.0,1.7968000000000002,6.0032,20.752,0.0,0.0,0.0,0.0,0.0,0.4,6.800000000000001,1.2160000000000002,12748.368,21053.807999999997,8305.439999999999,55.0,0.0,Ipswich Town,2.016,0.72,Brighton,Brighton,3.784,2.2319999999999998,1.4131138614466647,,0.762822411993354,1.077954924209987
el_hadji_malick_diouf,4,1,DEF,Brentford,3,0,0,0,3,0,0,3,0.452,0.0,0.0,2.4,0.0,0.0,0.006,0.006,0.0,0.3,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1645.88,3550.08,1904.1999999999998,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Liverpool,Liverpool,0.8,1.48,0.8190033549559141,,1.175631190499806,0.9628458892101566
eliot_matazo,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.392000000000001,101.06400000000001,111.45599999999999,45.0,0.0,Chelsea,1.424,1.3200000000000003,Fulham,Fulham,0.6080000000000001,0.6,0.35084024383649415,,1.0059024978061435,0.3529110776060459
elliot_anderson,4,5,MID,Man City,16,0,0,0,5,0,0,4,2.9552,0.0,0.0,19.616,0.84,10.014400000000002,0.08392000000000002,0.09544000000000002,0.011520000000000002,1.02736,0.16000000000000003,0.0,2.1759999999999997,9.244800000000001,87.344,0.0,0.0,0.0,0.0,0.0,1.0,2.4480000000000004,4.136,-81795.984,20684.856,102480.84,63.464,0.096,Man Utd,1.3520000000000003,3.0,Ipswich Town,Ipswich Town,2.12,1.992,3.0917201743823037,14971.0,1.4193214841518227,4.3881448664864235
elliot_stroud,4,1,MID,Hull City,6,0,0,0,2,0,0,4,1.8,0.0,0.0,3.512,0.30400000000000005,3.5520000000000005,0.005280000000000001,0.02184,0.01656,0.7692800000000001,0.6,0.0,0.5056,0.5376000000000002,60.327999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.6320000000000001,1.512,-385.87200000000007,694.6800000000001,1080.5520000000001,50.0,0.096,Chelsea,1.424,1.3200000000000003,Fulham,Fulham,0.6080000000000001,0.6,1.905625450682147,,1.0059024978061435,1.9168734007241297
ellis_simms,4,0,FWD,Coventry City,5,1,0,0,2,0,0,3,0.9056,0.0,0.0,1.168,0.0,3.1872000000000003,0.00064,0.07264,0.072,0.3304,0.19200000000000006,0.0,1.3088000000000002,1.3664,8.976,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,8.528,0.36800000000000005,-7024.392,7691.136,14715.528,50.0,0.0,Brighton,0.0,0.0,Spurs,Spurs,0.0,0.84,0.8471164720171994,,0.5,0.4235582360085997
emersonn_correia_da_silva,4,12,FWD,Ipswich Town,8,0,0,0,2,0,0,3,5.1552,0.6,1.992,32.216,0.0,2.7488,0.03384,0.40312000000000003,0.36928,0.38304,1.2400000000000002,0.664,1.1152,3.782400000000001,61.28,0.0,0.0,0.0,0.0,0.0,1.0,4.672,8.351999999999999,-518.4479999999996,28005.672,28524.12,55.0,0.0,Crystal Palace,2.12,1.992,Man City,Man City,1.3520000000000003,3.0,3.3193213314629046,14970.0,1.7032456767995168,5.6536197077226085
emile_smith_rowe,4,1,MID,Fulham,14,0,0,0,3,0,0,4,0.8240000000000001,0.0,0.0,3.0,0.0,2.3088,0.0019200000000000003,0.007680000000000001,0.00576,0.31536000000000003,0.0,0.0,0.40800000000000003,0.5472000000000001,11.784,0.0,0.0,0.0,0.0,0.0,0.0,1.152,0.9359999999999999,-4014.504,943.9440000000001,4958.448,54.4,0.0,Liverpool,0.6080000000000001,0.6,Hull City,Hull City,1.424,1.3200000000000003,0.9276347906686113,,0.6109909626509489,0.5667764737391263
emiliano_buendia_stati,4,2,MID,Aston Villa,18,1,0,0,3,0,0,3,2.2048,0.0,0.0,6.4,0.24,4.9024,0.02568,0.18424000000000001,0.15856,1.23632,0.9520000000000001,0.0,0.736,0.4800000000000001,69.03999999999999,0.0,0.0,0.0,0.0,0.0,1.0,3.0560000000000005,2.2399999999999998,-6003.696,15002.04,21005.736,59.4,0.0,Nott'm Forest,0.6,0.24,Newcastle,Newcastle,1.4,0.592,2.4382926065871047,,0.7819204265435558,1.9065507949805873
emiliano_martinez_romero,4,2,GK,Chelsea,11,1,0,0,4,0,0,2,1.7504000000000002,0.0,0.0,13.968,0.0,1.9200000000000004,0.0009600000000000001,0.0009600000000000001,0.0,1.4553599999999998,1.968,0.0,2.0496,18.643200000000004,84.24,0.0,0.0,0.0,0.0,4.103999999999999,0.9359999999999999,0.0,2.112,40129.056,89252.016,44414.159999999996,50.0,0.0,Hull City,2.016,1.08,Everton,Everton,0.704,1.1280000000000001,2.8225794562466247,79641.0,0.6684350132625995,1.8867109362709533
emmanuel_emegha,4,0,FWD,Chelsea,11,1,0,0,4,0,0,2,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1069.224,1820.7599999999998,2889.984,50.0,0.0,Hull City,2.016,1.08,Everton,Everton,0.704,1.1280000000000001,0.4554476796867062,,2.0,0.9108953593734124
endo_wataru,4,0,MID,Liverpool,10,1,0,0,4,0,0,3,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-544.32,556.68,1101.0,49.4,0.0,Fulham,0.8,1.48,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.4494873514265818,,0.8050630177392176,0.36186564357509216
enes_unal,4,0,FWD,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-359.4,0.0,359.4,55.0,0.0,Brentford,1.84,0.9359999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.5185651804111857,,0.8698625778849031,0.45108044463382385
enis_destan,4,0,FWD,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4440.096,0.0,4440.096,45.0,0.0,Chelsea,1.424,1.3200000000000003,Fulham,Fulham,0.6080000000000001,0.6,0.37675769770935674,,1.0045167920597216,0.37845943388680936
enzo_fernandez,4,2,MID,Man City,16,0,0,0,5,0,0,4,1.42,0.0,0.0,14.664,0.84,5.303999999999999,0.10808,0.24728,0.1392,0.55792,0.0,0.0,1.2240000000000002,2.6656,68.2,0.0,0.0,0.0,0.0,0.0,0.84,4.319999999999999,1.984,-39209.376000000004,32384.303999999996,71593.68,69.16,0.6,Man Utd,1.3520000000000003,3.0,Ipswich Town,Ipswich Town,2.12,1.992,2.6513054024763836,14970.0,1.4193214841518227,3.7630547187825263
enzo_le_fee,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,3.3327999999999998,0.0,0.24,11.68,0.096,3.556800000000001,0.37944,1.12656,0.74712,1.6091199999999999,1.504,0.24,2.2560000000000002,10.2208,89.2,0.0,0.6,0.0,0.0,0.0,1.0,8.639999999999999,2.336,-153984.50400000002,8324.856,162309.36,58.56,0.0,Arsenal,0.4,0.5279999999999999,Bournemouth,Bournemouth,1.84,0.9359999999999999,3.557434959737691,61014.0,0.8791417891862328,3.1274897354174476
ephron_mason_clark,4,1,MID,Coventry City,5,1,0,0,2,0,0,3,1.016,0.0,0.0,4.344,0.0,1.7280000000000002,0.01176,0.30576,0.294,1.1047200000000001,1.44,0.0,0.21600000000000003,0.4032,57.672,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,0.48,1.176,-1018.9440000000001,234.86399999999998,1253.808,54.16,0.0,Brighton,0.0,0.0,Spurs,Spurs,0.0,0.84,1.912127590179254,,0.5922224071854413,1.1324048043016548
erling_haaland,4,9,FWD,Man City,16,0,0,0,5,0,0,4,7.815999999999999,0.0,2.808,37.343999999999994,0.84,3.6064000000000003,0.12247999999999999,1.0096,0.8871200000000001,1.03376,0.16000000000000003,1.032,4.5296,18.5792,90.0,0.0,0.0,0.0,0.0,0.0,1.0,23.215999999999998,8.936,110314.608,209731.8,99417.192,155.0,0.0,Man Utd,1.3520000000000003,3.0,Ipswich Town,Ipswich Town,2.12,1.992,5.93728069826185,14974.0,2.0,11.8745613965237
estevao_almeida_de_oliveira_goncalves,4,1,MID,Chelsea,11,1,0,0,4,0,0,2,0.8432,0.0,0.0,4.992,0.0,0.1216,0.042,0.0696,0.0276,0.29975999999999997,0.0,0.0,0.5104000000000001,0.7808,5.008,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.904,-15362.759999999998,3690.984,19053.744,64.16,0.0,Hull City,2.016,1.08,Everton,Everton,0.704,1.1280000000000001,1.0796876030314362,,1.157584013742825,1.2498291091054998
ethan_ampadu,4,7,MID,Leeds,17,1,0,0,2,0,0,3,3.5839999999999996,0.6,0.0,20.424,0.06400000000000002,3.3968000000000007,0.0256,0.06856,0.042960000000000005,1.25616,0.9359999999999999,0.0,1.2240000000000002,8.736000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.096,5.192,-12928.68,2813.0159999999996,15741.696,54.4,0.0,Newcastle,2.8,2.328,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,2.8843461543509217,61014.0,0.7674984210824493,2.213731119319567
ethan_nwaneri,4,0,MID,Arsenal,20,0,0,0,5,0,0,2,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.408,44.976,333.384,54.16,0.0,Sunderland,1.968,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.5488927216012092,,1.390749422481213,0.7633722355710229
ethan_pinnock,4,2,DEF,Coventry City,5,1,0,0,2,0,0,3,1.3688,0.0,0.0,-5.976,0.0,0.06720000000000001,0.0,0.032400000000000005,0.032400000000000005,2.24664,3.336,0.0,0.6240000000000001,4.7328,76.75200000000001,0.0,0.0,0.0,0.0,0.0,0.84,1.44,2.016,-281.952,589.104,871.056,45.0,0.24,Brighton,0.0,0.0,Spurs,Spurs,0.0,0.84,1.962198085757059,,1.2834843802576474,2.5184505940406408
evan_ferguson,4,0,FWD,Brighton,7,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.6,368.928,546.528,50.0,0.0,Coventry City,3.784,2.2319999999999998,Crystal Palace,Crystal Palace,2.016,0.72,0.4476614390602711,,2.0,0.8953228781205422
evann_guessand,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.692,0.0,0.0,0.4800000000000001,0.0,0.14400000000000004,0.0022400000000000002,0.0041600000000000005,0.0019200000000000003,0.028160000000000004,0.096,0.0,0.10559999999999999,0.41600000000000015,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.44800000000000006,0.16000000000000003,-134.52,740.808,875.328,55.0,0.0,Ipswich Town,2.016,0.72,Brighton,Brighton,3.784,2.2319999999999998,0.7211356979900976,,0.7196973863863351,0.5189994770733587
ewen_jaouen,4,0,GK,Newcastle,13,0,0,0,3,0,0,2,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.86400000000003,113.78399999999999,348.64799999999997,45.0,0.0,Leeds,1.4,0.592,Aston Villa,Aston Villa,0.6,0.24,0.37284557205640145,,1.2254641909814323,0.45690889732110734
exequiel_palacios,4,4,MID,Ipswich Town,8,0,0,0,2,0,0,3,2.6399999999999997,0.0,0.0,15.92,0.0,7.32,0.0304,0.0304,0.0,0.8448,2.0,0.0,1.368,6.0,76.96000000000001,0.0,0.0,0.0,0.0,0.0,0.84,0.32000000000000006,3.5199999999999996,1093.2,1722.68,629.48,50.0,0.0,Crystal Palace,2.12,1.992,Man City,Man City,1.3520000000000003,3.0,2.3891276220931665,,0.568072032915532,1.357196585177116
ezri_konsa_ngoyo,4,6,DEF,Arsenal,20,0,0,0,5,0,0,2,2.2447999999999997,0.0,0.0,13.488,0.6,0.3456,0.0024000000000000002,0.0024000000000000002,0.0,1.1736,0.24,0.0,0.6288,4.9632000000000005,76.656,0.0,0.0,0.0,0.0,0.0,0.84,0.96,4.656,367561.704,495504.096,127942.39199999999,44.760000000000005,0.0,Sunderland,1.968,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,2.136024197987608,50210.0,2.0,4.272048395975216
fabian_schar,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,0.3808000000000001,0.0,0.0,-0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.05056000000000002,0.06400000000000002,0.0,0.0,0.0,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,-2009.7599999999998,1539.12,3548.88,50.0,0.0,Leeds,1.4,0.592,Aston Villa,Aston Villa,0.6,0.24,0.653356601856536,,1.8630940939647067,1.2172648261717625
fabio_ferreira_vieira,4,0,MID,Arsenal,20,0,0,0,5,0,0,2,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.6,49.68000000000001,254.28,55.0,0.0,Sunderland,1.968,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.5658601267089407,,1.390749422481213,0.7869696444256052
fabio_freitas_gouveia_carvalho,4,0,MID,Brentford,3,0,0,0,3,0,0,3,0.07040000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.464,346.20000000000005,308.736,50.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Liverpool,Liverpool,0.8,1.48,0.4590015335188806,,1.32357378499298,0.607522397037167
facundo_buonanotte,4,0,MID,Brighton,7,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.568000000000005,0.0,62.568000000000005,50.0,0.0,Coventry City,3.784,2.2319999999999998,Crystal Palace,Crystal Palace,2.016,0.72,0.4518367028110868,,1.9562523122035174,0.883906594612602
federico_chiesa,4,0,MID,Liverpool,10,1,0,0,4,0,0,3,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2111.28,76.56000000000002,2187.84,54.16,0.0,Fulham,0.8,1.48,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.5488927216012092,,0.8050630177392176,0.4418932308673617
felipe_rodrigues_da_silva,4,0,DEF,Nott'm Forest,2,0,0,0,3,0,0,3,0.14080000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-996.4319999999999,68.64,1065.0720000000001,50.0,0.0,Aston Villa,1.392,2.1359999999999997,Arsenal,Arsenal,1.968,3.0,0.6203776802394916,,0.5,0.3101888401197458
femi_azeez,4,0,MID,Brighton,7,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.80000000000001,171.8,49.0,55.0,0.0,Coventry City,3.784,2.2319999999999998,Crystal Palace,Crystal Palace,2.016,0.72,0.5528331617856792,,1.9562523122035174,1.081481151006016
ferdi_kadioglu,4,6,DEF,Brighton,7,0,0,0,3,0,0,2,1.4768,0.0,0.0,15.935999999999998,0.6,4.6032,0.05736,0.07368,0.016319999999999998,1.6552800000000003,0.6240000000000001,0.0,1.3248000000000002,3.2927999999999997,81.12,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,5.328,4.08,-20513.664,7400.64,27914.303999999996,44.16,0.0,Coventry City,3.784,2.2319999999999998,Crystal Palace,Crystal Palace,2.016,0.72,2.1677765961944537,14969.0,1.6233233946334027,3.5190024629412235
filip_jorgensen,4,0,GK,Chelsea,11,1,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.89600000000002,0.0,169.89600000000002,50.0,0.0,Hull City,2.016,1.08,Everton,Everton,0.704,1.1280000000000001,0.5137123626011568,,0.6684350132625995,0.34338332990846554
florentino_ibrain_morris_luis,4,1,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.21600000000000003,0.0,0.0,4.8,0.0,0.0,0.006,0.006,0.0,0.162,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-1245.6480000000001,270.264,1515.912,49.16,0.0,Crystal Palace,2.12,1.992,Man City,Man City,1.3520000000000003,3.0,0.6345814030785064,,0.568072032915532,0.3604879476971978
florian_wirtz,4,3,MID,Liverpool,10,1,0,0,4,0,0,3,2.9744,0.096,0.0,14.992,0.84,11.6384,0.06976,0.21768,0.14792,0.82944,0.32000000000000006,0.0,2.5872,4.88,88.208,0.0,0.0,0.0,0.0,0.0,1.0,9.248000000000001,3.032,-158319.504,37306.608,195626.112,74.4,0.096,Fulham,0.8,1.48,Brentford,Brentford,1.7280000000000002,1.1280000000000001,3.4249125663208777,61014.0,0.8050630177392176,2.757270446135254
floyd_samba,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,1738.8,484.79999999999995,45.0,0.0,Man Utd,1.3520000000000003,3.0,Ipswich Town,Ipswich Town,2.12,1.992,0.3915495092216865,,1.4193214841518227,0.5557346305474419
francisco_evanilson_de_lima_barbosa,4,5,FWD,Bournemouth,4,1,0,0,3,0,0,3,3.848,0.76,0.0,16.304,0.16000000000000003,4.1168,0.16968,0.25656,0.08688000000000001,0.74288,1.68,0.0,1.4736000000000002,3.4495999999999998,88.01599999999999,0.0,0.0,0.0,0.0,0.0,1.0,7.28,4.216,13510.464,52985.64,39475.17600000001,60.0,0.06400000000000002,Brentford,1.84,0.9359999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,3.6136709807484984,15210.0,0.8698625778849031,3.1433971549417548
frank_onyeka,4,2,MID,Coventry City,5,1,0,0,2,0,0,3,1.404,0.0,0.0,8.312,0.0,0.19840000000000002,0.00664,0.024640000000000002,0.018,1.69712,2.2319999999999998,0.0,0.05600000000000001,0.3264,63.839999999999996,0.0,0.0,0.0,0.0,0.0,0.904,0.0,1.808,-1486.464,704.136,2190.6,49.4,0.0,Brighton,0.0,0.0,Spurs,Spurs,0.0,0.84,1.8936470373443968,,0.5922224071854413,1.1214602068156778
fraser_forster,4,0,GK,Bournemouth,4,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12713.784,33388.872,20675.088,40.0,0.0,Brentford,1.84,0.9359999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.22835477258369963,,0.7798408488063661,0.178080379680657
freddie_woodman,4,0,GK,Liverpool,10,1,0,0,4,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2203.5599999999995,4393.128000000001,6596.688,40.0,0.0,Fulham,0.8,1.48,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.2269819489765561,,0.8063660477453581,0.18303053710576409
gabriel_dos_santos_magalhaes,4,9,DEF,Arsenal,20,0,0,0,5,0,0,2,5.68,0.0,1.2,23.952,0.76,0.9984000000000001,0.01336,0.11544000000000001,0.10208,1.21808,0.24,0.0,2.7647999999999997,7.833600000000001,90.0,0.0,0.0,0.0,0.0,0.0,1.0,18.880000000000003,6.968,-196635.288,50830.56,247465.848,80.0,0.664,Sunderland,1.968,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,4.126175653187123,14972.0,2.0,8.252351306374246
gabriel_fernando_de_jesus,4,0,FWD,Arsenal,20,0,0,0,5,0,0,2,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7249.103999999999,723.744,7972.847999999999,59.16,0.0,Sunderland,1.968,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.5886802941100537,,0.6456799449698504,0.38009905990581483
gabriel_gudmundsson,4,6,DEF,Leeds,17,1,0,0,2,0,0,3,1.3679999999999999,0.0,0.0,17.759999999999998,0.6,0.288,0.108,0.108,0.0,0.8735999999999999,0.24,0.0,0.384,3.024,64.8,0.0,0.0,0.0,0.0,0.0,0.84,0.48,4.08,344.424,849.6959999999999,505.272,45.0,0.0,Newcastle,2.8,2.328,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,1.863028463627062,,2.0,3.726056927254124
gabriel_martinelli_silva,4,0,MID,Arsenal,20,0,0,0,5,0,0,2,0.1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5550.768,406.128,5956.896000000001,63.224000000000004,0.0,Sunderland,1.968,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.73393314716884,,1.390749422481213,1.0207171005648832
george_hemmings,4,1,MID,Aston Villa,18,1,0,0,3,0,0,3,2.008,0.0,0.0,5.928,0.24,4.3952,0.04056,0.05736000000000001,0.016800000000000002,0.62504,0.3520000000000001,0.0,1.2912,3.4432000000000005,57.239999999999995,0.0,0.0,0.0,0.0,0.0,1.0,5.168,1.6399999999999997,24017.064,41651.928,17634.864,45.0,0.0,Nott'm Forest,0.6,0.24,Newcastle,Newcastle,1.4,0.592,1.8670617483808016,,0.7819204265435558,1.4598937186770733
george_hirst,4,0,FWD,Ipswich Town,8,0,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3185.5200000000004,0.0,3185.5200000000004,50.0,0.0,Crystal Palace,2.12,1.992,Man City,Man City,1.3520000000000003,3.0,0.4476614390602711,,1.7032456767995168,0.7624774107492571
george_shepherd,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1717.248,1285.728,3002.976,45.0,0.0,Brighton,0.0,0.0,Spurs,Spurs,0.0,0.84,0.357353726298125,,0.5922224071854413,0.2116328840049629
