full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
declan_rice,2,5,MID,Arsenal,2,0,0,0,5,0,0,3,3.44,0.0,0.0,15.4,1.0,19.119999999999997,0.092,0.12,0.028000000000000004,0.222,0.0,0.0,3.72,17.119999999999997,77.2,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.2,-73341.0,21292.2,94633.2,75.0,0.0,Aston Villa,1.8000000000000003,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,3.994818966287106,15210.0,1.993965825216635,7.965532496703734
dejan_kulusevski,2,0,MID,Spurs,17,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.6,45.0,144.6,65.0,0.0,Newcastle,0.0,0.0,Man City,Man City,3.2,3.0,0.6887511953826871,,0.5,0.34437559769134357
destiny_udogie,2,1,DEF,Spurs,17,1,0,0,3,0,0,3,1.28,0.0,0.0,2.4000000000000004,0.0,7.18,0.122,0.122,0.0,0.32,0.6,0.0,1.14,3.12,14.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,-1804.2,1011.0,2815.2,45.0,0.0,Newcastle,0.0,0.0,Man City,Man City,3.2,3.0,1.7009487071007607,,0.5,0.8504743535503804
diego_coppola,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.8,114.6,134.4,45.0,0.0,Chelsea,3.4,1.2000000000000002,Man Utd,Man Utd,3.0,1.7999999999999998,0.543369883483503,,2.0,1.086739766967006
diego_gomez_amarilla,2,5,MID,Brighton,6,0,0,0,3,0,0,4,3.9,1.0,0.0,19.8,0.4,22.22,0.29400000000000004,0.5940000000000001,0.3,1.874,2.4,0.0,7.98,15.96,88.0,0.0,0.0,0.0,0.0,0.0,1.0,41.6,5.4,4248.0,14371.199999999999,10123.199999999999,50.0,0.0,Chelsea,3.4,1.2000000000000002,Man Utd,Man Utd,3.0,1.7999999999999998,4.354706344392973,14972.0,1.304958216945572,5.682709826500624
dilane_bakwa,2,0,MID,Nott'm Forest,14,0,0,0,3,0,0,4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.79999999999998,64.2,243.0,55.0,0.0,Liverpool,1.2,0.6,Fulham,Fulham,0.8,0.0,0.41664737958763776,,1.6434092266941047,0.6847221478922448
dillon_phillips,2,0,GK,Hull City,7,0,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2387.4,1869.0,4256.4,40.0,0.0,Coventry City,1.4,3.0,Sunderland,Sunderland,1.0,1.7999999999999998,0.3060557901598078,,2.0,0.6121115803196155
diogo_dalot_teixeira,2,2,DEF,Man Utd,12,1,0,0,4,0,0,2,1.78,0.0,0.0,9.6,0.0,29.84,0.072,0.162,0.09,0.636,0.6,0.0,6.279999999999999,12.879999999999999,47.8,0.0,0.0,0.0,0.0,0.0,0.6,19.8,1.6,-15265.199999999999,4914.0,20179.2,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Brighton,Brighton,3.4,1.2000000000000002,2.512571453241378,,0.5,1.256285726620689
divine_mukasa,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-935.4,556.1999999999999,1491.6,45.0,0.0,Crystal Palace,3.2,3.0,Spurs,Spurs,0.0,0.0,0.07592161958952226,,1.7935569197652999,0.1361697461745764
djed_spence,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27469.2,0.0,27469.2,45.0,0.0,Newcastle,0.0,0.0,Man City,Man City,3.2,3.0,0.3913589196616136,,0.5,0.1956794598308068
djiamgone_jocelin_ta_bi,2,0,MID,Sunderland,10,1,0,0,2,0,0,3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.599999999999998,60.599999999999994,50.0,0.0,Fulham,1.0,1.7999999999999998,Hull City,Hull City,1.4,3.0,0.3105774550760325,,0.5826728650601979,0.18096505557225676
dominic_calvert_lewin,2,8,FWD,Leeds,4,1,0,0,2,0,0,3,3.5,0.0,1.2,17.799999999999997,0.4,2.7199999999999998,0.012,0.616,0.6040000000000001,1.266,0.6,0.6,4.9,23.04,90.0,0.0,0.0,0.0,0.0,0.0,1.0,25.4,5.2,-62773.2,50588.4,113361.59999999999,60.0,0.4,Brentford,1.0,1.8000000000000003,Everton,Everton,1.4,1.8000000000000003,4.428275352923933,50210.0,1.010058995693408,4.47281935562822
dominic_solanke_mitchell,2,1,FWD,Spurs,17,1,0,0,3,0,0,3,1.4,0.0,0.0,4.8,0.0,0.18,0.0,0.148,0.148,0.34,0.0,0.0,0.8,1.92,17.8,0.0,0.0,0.0,0.0,0.0,0.0,5.6,1.0,-7563.599999999999,4927.2,12490.8,60.0,0.0,Newcastle,0.0,0.0,Man City,Man City,3.2,3.0,1.9306871631393607,14971.0,0.5,0.9653435815696804
dominik_szoboszlai,2,4,MID,Liverpool,18,1,0,0,4,0,0,3,4.6,0.0,0.4,26.0,0.0,43.260000000000005,0.21000000000000002,0.6460000000000001,0.43600000000000005,2.012,2.0,0.4,8.72,33.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,5.6,106558.8,147001.8,40443.0,70.0,0.0,Nott'm Forest,2.0,1.0,Coventry City,Coventry City,0.0,0.0,4.578126763495217,14974.0,1.4787590778027506,6.769946510850279
dorde_petrovic,2,3,GK,Bournemouth,9,1,0,0,3,0,0,3,2.26,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,2.004,1.4,0.0,3.5200000000000005,35.0,90.0,0.0,0.0,0.0,0.0,4.6,1.0,0.0,2.5999999999999996,6795.0,15226.8,8431.8,45.0,0.0,Everton,1.0,0.6,Aston Villa,Aston Villa,0.0,0.0,2.3691030736589305,79641.0,2.0,4.738206147317861
dwight_mcneil,2,1,MID,Crystal Palace,15,1,0,0,3,0,0,5,1.7,0.0,0.0,5.6000000000000005,0.0,2.06,0.008,0.028000000000000004,0.020000000000000004,0.512,1.4,0.0,0.7000000000000002,4.08,38.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.4,-813.6,283.2,1096.8,55.0,0.0,Man City,0.6,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.8236759088858234,,0.5,0.9118379544429117
eberechi_eze,2,1,MID,Arsenal,2,0,0,0,5,0,0,3,1.52,0.0,0.0,5.199999999999999,0.0,1.92,0.042,0.058,0.016,0.204,0.0,0.0,0.4,0.96,32.6,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.0,-23265.6,3429.6,26695.2,65.0,0.0,Aston Villa,1.8000000000000003,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,2.4931817248629127,,1.993965825216635,4.971319155431311
eddie_nketiah,2,2,FWD,Crystal Palace,15,1,0,0,3,0,0,5,1.62,0.0,0.0,9.600000000000001,0.0,16.16,0.23199999999999998,0.688,0.45599999999999996,1.5419999999999998,2.5999999999999996,0.0,3.58,5.720000000000001,62.199999999999996,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.6,-1510.2,1957.8,3468.0,55.0,0.0,Man City,0.6,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.567249734834278,,0.7419740586995774,1.1628586467508257
el_hadji_malick_diouf,2,0,DEF,Brentford,13,0,0,0,3,0,0,2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,600.0,37.0,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Crystal Palace,Crystal Palace,0.6,0.0,0.46801502345232415,,2.0,0.9360300469046483
eliot_matazo,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.2,38.4,57.599999999999994,45.0,0.0,Coventry City,1.4,3.0,Sunderland,Sunderland,1.0,1.7999999999999998,0.11096034716283265,,0.6931346979004042,0.07691046670963397
elliot_anderson,2,3,MID,Man City,8,0,0,0,5,0,0,3,2.42,0.0,0.0,20.6,0.0,20.439999999999998,0.232,0.274,0.042,0.6160000000000001,1.0,0.0,4.6,17.88,73.4,0.0,0.0,0.0,0.0,0.0,1.0,7.8,2.5999999999999996,-85841.4,6141.599999999999,91983.0,64.4,0.6,Crystal Palace,3.2,3.0,Spurs,Spurs,0.0,0.0,3.2509933151305304,14971.0,1.7935569197652999,5.830841556463095
elliot_stroud,2,0,MID,Hull City,7,0,0,0,2,0,0,2,1.5,0.0,0.0,3.2,0.4,4.5,0.018000000000000002,0.024,0.006,1.1179999999999999,0.0,0.0,1.06,3.3600000000000003,62.8,0.0,0.0,0.0,0.0,0.0,1.0,4.2,1.2000000000000002,499.79999999999995,858.0,358.2,50.0,0.6,Coventry City,1.4,3.0,Sunderland,Sunderland,1.0,1.7999999999999998,1.4772174034606502,,0.6931346979004042,1.0239106386809171
ellis_simms,2,0,FWD,Coventry City,11,1,0,0,2,0,0,2,1.16,0.0,0.0,2.8000000000000003,0.0,4.920000000000001,0.004,0.004,0.0,0.6400000000000001,1.2000000000000002,0.0,0.68,1.04,27.6,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,6199.8,11961.6,5761.8,50.0,0.0,Hull City,0.0,0.0,Liverpool,Liverpool,2.0,1.0,1.0420030544383008,14970.0,0.5,0.5210015272191504
emersonn_correia_da_silva,2,1,FWD,Ipswich Town,16,0,0,0,2,0,0,4,3.72,0.0,1.2000000000000002,20.6,0.0,17.18,0.024,0.35200000000000004,0.328,0.714,1.0,0.4,5.319999999999999,18.840000000000003,53.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,4.2,35998.2,46084.2,10086.0,55.0,0.0,Man Utd,2.0,1.2000000000000002,Arsenal,Arsenal,1.8000000000000003,3.0,2.076444933042953,,1.0340440183302693,2.147135462405262
emile_smith_rowe,2,1,MID,Fulham,20,0,0,0,3,0,0,2,1.1,0.0,0.0,3.0,0.0,13.68,0.012,0.048,0.036,0.24599999999999997,0.0,0.0,2.1,3.12,8.4,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.6,-2000.3999999999999,848.4,2848.7999999999997,55.0,0.0,Sunderland,0.8,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,1.2128413513951632,,0.7568408474899057,0.9179278762607178
emiliano_buendia_stati,2,2,MID,Aston Villa,1,1,0,0,3,0,0,5,2.08,0.0,0.0,7.0,0.0,14.44,0.048,0.124,0.07600000000000001,2.072,2.2,0.0,2.5,3.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,8.6,2.0,-10119.6,3012.0,13131.6,60.0,0.0,Arsenal,0.0,0.0,Bournemouth,Bournemouth,1.0,0.6,3.135573072882602,14972.0,0.5,1.567786536441301
emiliano_martinez_romero,2,2,GK,Chelsea,5,1,0,0,4,0,0,3,1.6400000000000001,0.0,0.0,10.799999999999999,0.0,12.0,0.006,0.006,0.0,0.846,1.7999999999999998,0.0,3.36,21.720000000000002,54.0,0.0,0.0,0.0,0.0,2.4,0.6,0.0,1.2,-25373.399999999998,8925.6,4869.0,50.0,0.0,Brighton,3.6,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,2.413591113097005,79641.0,0.5333333333333333,1.287248593651736
emmanuel_emegha,2,0,FWD,Chelsea,5,1,0,0,4,0,0,3,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-530.4,870.0,1400.3999999999999,50.0,0.0,Brighton,3.6,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.24938251556619684,,1.0045927758440156,0.2505278735596091
endo_wataru,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,291.0,591.0,50.0,0.0,Nott'm Forest,2.0,1.0,Coventry City,Coventry City,0.0,0.0,0.23693154365251146,,1.4787590778027506,0.35036467099397
enes_unal,2,0,FWD,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-642.0,0.0,642.0,55.0,0.0,Everton,1.0,0.6,Aston Villa,Aston Villa,0.0,0.0,0.22347655831259194,,0.8134158222125705,0.18177936842507242
enis_destan,2,0,FWD,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5319.599999999999,0.0,5319.599999999999,45.0,0.0,Coventry City,1.4,3.0,Sunderland,Sunderland,1.0,1.7999999999999998,0.05826021238838108,,0.7911168109771624,0.04609063343154821
enzo_fernandez,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,1.3,0.0,0.0,2.4000000000000004,0.0,4.800000000000001,0.008,0.008,0.0,0.11200000000000002,0.0,0.0,0.6000000000000001,1.36,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-44526.6,8972.4,53499.0,70.0,0.0,Brighton,3.6,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,1.3947807664223593,14970.0,1.6614603916774342,2.317372998484245
enzo_le_fee,2,3,MID,Sunderland,10,1,0,0,2,0,0,3,2.38,0.0,0.0,13.0,0.6,16.68,0.114,0.336,0.222,1.1920000000000002,0.4,0.0,3.9,3.88,85.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.5999999999999996,-62234.399999999994,6831.599999999999,69066.0,60.0,0.0,Fulham,1.0,1.7999999999999998,Hull City,Hull City,1.4,3.0,3.552907056348473,61014.0,0.5826728650601979,2.0701825338151587
ephron_mason_clark,2,1,MID,Coventry City,11,1,0,0,2,0,0,2,1.1,0.0,0.0,2.4,0.0,9.6,0.036,0.036,0.0,0.012,0.0,0.0,1.2,2.52,34.199999999999996,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,-653.4,293.4,946.8,55.0,0.0,Hull City,0.0,0.0,Liverpool,Liverpool,2.0,1.0,1.0273607547284347,,0.7475837683740058,0.7680382244994458
erling_haaland,2,13,FWD,Man City,8,0,0,0,5,0,0,3,6.1,0.0,1.7999999999999998,38.4,0.0,2.14,0.008,0.7000000000000001,0.692,0.656,1.0,1.2,9.559999999999999,42.92,90.0,0.0,0.0,0.0,0.0,0.0,1.0,50.599999999999994,8.6,-20548.2,41763.0,62311.2,155.0,0.0,Crystal Palace,3.2,3.0,Spurs,Spurs,0.0,0.0,5.973687391178032,14974.0,1.9466806921797588,11.62886190552395
estevao_almeida_de_oliveira_goncalves,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,1.22,0.0,0.0,1.2000000000000002,0.0,0.16000000000000003,0.0,0.0,0.0,0.036,0.0,0.0,0.04000000000000001,0.08000000000000002,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-10932.0,3338.4,14270.4,65.0,0.0,Brighton,3.6,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,1.0026118697668567,50210.0,1.6614603916774342,1.6657999098432863
ethan_ampadu,2,2,MID,Leeds,4,1,0,0,2,0,0,3,2.9000000000000004,0.0,0.0,14.399999999999999,0.4,19.28,0.07,0.076,0.006,1.266,0.6,0.0,3.9000000000000004,19.200000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,3.2,-2910.0,2754.6,5664.599999999999,55.0,0.0,Brentford,1.0,1.8000000000000003,Everton,Everton,1.4,1.8000000000000003,3.4323006780370555,61014.0,0.8173586877103828,2.8054207780278246
ethan_nwaneri,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.79999999999998,45.6,194.4,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.4482903641645297,,1.993965825216635,0.8938756659179923
ethan_pinnock,2,1,DEF,Coventry City,11,1,0,0,2,0,0,2,0.98,0.0,0.0,-0.6,0.0,0.42,0.0,0.0,0.0,0.324,0.6,0.0,0.3,2.28,7.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-238.2,344.4,582.6,45.0,0.0,Hull City,0.0,0.0,Liverpool,Liverpool,2.0,1.0,0.9193625844596038,,0.8509841971674981,0.782363030842192
evan_ferguson,2,0,FWD,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,190.79999999999998,373.8,50.0,0.0,Chelsea,3.4,1.2000000000000002,Man Utd,Man Utd,3.0,1.7999999999999998,0.17358700578596697,,1.2959863488619972,0.22496638983844172
evann_guessand,2,1,MID,Crystal Palace,15,1,0,0,3,0,0,5,1.4,0.0,0.0,3.0,0.0,0.9000000000000001,0.014,0.026000000000000002,0.012,0.176,0.6,0.0,0.6599999999999999,2.6000000000000005,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,1.0,-84.0,289.8,373.8,55.0,0.0,Man City,0.6,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,2.044722376178139,,0.5,1.0223611880890695
ewen_jaouen,2,0,GK,Newcastle,19,0,0,0,3,0,0,3,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.4,74.39999999999999,208.79999999999998,45.0,0.0,Spurs,2.0,2.1999999999999997,Chelsea,Chelsea,3.6,3.0,0.8487264099059515,,0.7111111111111111,0.6035387803775655
exequiel_palacios,2,1,MID,Ipswich Town,16,0,0,0,2,0,0,4,1.5,0.0,0.0,11.0,0.0,12.0,0.01,0.01,0.0,1.92,2.0,0.0,2.1,7.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,84.0,89.0,5.0,50.0,0.0,Man Utd,2.0,1.2000000000000002,Arsenal,Arsenal,1.8000000000000003,3.0,1.6738107636666542,,0.5,0.8369053818333271
ezri_konsa_ngoyo,2,1,DEF,Arsenal,2,0,0,0,5,0,0,3,0.98,0.0,0.0,1.7999999999999998,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.92,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-107859.59999999999,29892.6,137752.19999999998,45.0,0.0,Aston Villa,1.8000000000000003,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,1.022404602367625,50210.0,2.0,2.04480920473525
fabian_schar,2,0,DEF,Newcastle,19,0,0,0,3,0,0,3,1.1800000000000002,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.31600000000000006,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6.0,1137.0,1131.0,50.0,0.0,Spurs,2.0,2.1999999999999997,Chelsea,Chelsea,3.6,3.0,0.9865121089604034,,0.8546848883663781,0.8431569917189027
fabio_ferreira_vieira,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.0,48.0,129.0,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.4482903641645297,,1.993965825216635,0.8938756659179923
fabio_freitas_gouveia_carvalho,2,0,MID,Brentford,13,0,0,0,3,0,0,2,0.44000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.6,93.0,147.6,50.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Crystal Palace,Crystal Palace,0.6,0.0,0.24546830107322815,,2.0,0.4909366021464563
facundo_buonanotte,2,0,MID,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.8,0.0,103.8,50.0,0.0,Chelsea,3.4,1.2000000000000002,Man Utd,Man Utd,3.0,1.7999999999999998,0.2509535754880807,,1.304958216945572,0.3274839304050418
federico_chiesa,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1779.0,351.0,2130.0,55.0,0.0,Nott'm Forest,2.0,1.0,Coventry City,Coventry City,0.0,0.0,0.37608298630441483,,1.4787590778027506,0.556136130004821
felipe_rodrigues_da_silva,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.2,138.0,400.2,50.0,0.0,Liverpool,1.2,0.6,Fulham,Fulham,0.8,0.0,0.5172825791060144,,1.6181892435328928,0.8370611053763052
ferdi_kadioglu,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,0.68,0.0,0.0,-2.4,0.0,10.02,0.006,0.018,0.012,1.758,2.4,0.0,1.68,1.68,54.0,0.0,0.0,0.0,0.0,0.0,0.6,4.8,0.0,-29294.399999999998,1548.0,30842.399999999998,45.0,0.0,Chelsea,3.4,1.2000000000000002,Man Utd,Man Utd,3.0,1.7999999999999998,1.4402697954583616,,2.0,2.8805395909167233
filip_jorgensen,2,0,GK,Chelsea,5,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.59999999999997,0.0,300.59999999999997,50.0,0.0,Brighton,3.6,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.8796519552821384,,0.5333333333333333,0.46914770948380713
florentino_ibrain_morris_luis,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1195.8,128.4,1324.2,50.0,0.0,Man Utd,2.0,1.2000000000000002,Arsenal,Arsenal,1.8000000000000003,3.0,0.3021302692083703,,0.5,0.15106513460418514
florian_wirtz,2,4,MID,Liverpool,18,1,0,0,4,0,0,3,2.84,0.6,0.0,20.2,0.0,21.740000000000002,0.136,0.378,0.24200000000000002,1.5839999999999999,2.0,0.0,6.720000000000001,20.6,78.8,0.0,0.0,0.0,0.0,0.0,1.0,24.8,3.2,-59003.399999999994,14953.8,73957.2,75.0,0.6,Nott'm Forest,2.0,1.0,Coventry City,Coventry City,0.0,0.0,3.515586772223676,61014.0,1.4787590778027506,5.198705853229032
francisco_evanilson_de_lima_barbosa,2,5,FWD,Bournemouth,9,1,0,0,3,0,0,3,3.5,1.0,0.0,13.4,1.0,18.08,0.10800000000000001,0.456,0.348,1.778,0.0,0.0,4.86,16.759999999999998,77.6,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.6,32159.399999999998,43575.0,11415.6,60.0,0.4,Everton,1.0,0.6,Aston Villa,Aston Villa,0.0,0.0,3.448202346215192,15210.0,0.8134158222125705,2.804822346601945
frank_onyeka,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,1.2000000000000002,0.0,0.0,3.2,0.0,0.6400000000000001,0.004,0.004,0.0,0.752,1.2000000000000002,0.0,0.2,1.4400000000000002,36.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,513.6,1473.6,960.0,50.0,0.0,Hull City,0.0,0.0,Liverpool,Liverpool,2.0,1.0,1.2746705332183348,,0.7475837683740058,0.952923000658666
fraser_forster,2,0,GK,Bournemouth,9,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.6,5737.2,6391.8,40.0,0.0,Everton,1.0,0.6,Aston Villa,Aston Villa,0.0,0.0,-0.33089813615835495,,2.0,-0.6617962723167099
freddie_woodman,2,0,GK,Liverpool,18,1,0,0,4,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1356.0,1957.8,3313.7999999999997,40.0,0.0,Nott'm Forest,2.0,1.0,Coventry City,Coventry City,0.0,0.0,-0.23278917113245634,,1.4222222222222223,-0.3310779322772712
gabriel_dos_santos_magalhaes,2,8,DEF,Arsenal,2,0,0,0,5,0,0,3,5.5,0.0,0.0,22.2,1.0,2.64,0.016,0.11399999999999999,0.098,0.278,0.0,0.0,1.9800000000000002,13.56,90.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9999999999999996,6.8,-39205.799999999996,35259.0,74464.8,80.0,0.4,Aston Villa,1.8000000000000003,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,5.007392889441316,14972.0,2.0,10.014785778882633
