full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
benjamin_white,1,11,DEF,Arsenal,7,1,0,0,4,0,0,2,2.5,1.0,2.0,37.0,1.0,26.8,0.21,0.39,0.18,0.2,0.0,0.0,7.3,33.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,0.0,0.0,0.0,55.0,0.0,Coventry City,3.0,3.0,Everton,Everton,2.0,3.0,3.8918339314155346,14971.0,1.7871465150029202,6.955277447499387
benoit_badiashile_mukinayi,1,0,DEF,Chelsea,10,0,0,0,4,0,0,2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Fulham,3.0,3.0,Spurs,Spurs,0.0,0.0,0.48520891153690016,,2.0,0.9704178230738003
bernd_leno,1,2,GK,Fulham,6,1,0,0,2,0,0,4,1.9,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.24,3.0,0.0,3.0,29.6,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,45.0,0.0,Chelsea,2.0,0.0,Coventry City,Coventry City,0.0,0.0,1.8959449964695374,14973.0,2.0,3.791889992939075
bobby_thomas,1,3,DEF,Coventry City,1,0,0,0,2,0,0,4,1.0,0.0,0.0,11.0,0.0,11.2,0.01,0.03,0.02,1.88,3.0,0.0,3.5,23.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,40.0,0.0,Arsenal,0.0,0.0,Fulham,Fulham,2.0,0.0,2.9151055236699586,,0.5,1.4575527618349793
borna_sosa,1,0,DEF,Crystal Palace,9,0,0,0,3,0,0,3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Everton,0.0,0.0,Newcastle,Newcastle,2.0,1.0,0.4880479192762528,,0.5,0.2440239596381264
boubacar_kamara,1,2,MID,Aston Villa,5,0,0,0,4,0,0,2,1.5,0.0,0.0,9.0,0.0,2.8,0.0,0.0,0.0,3.77,4.0,0.0,1.4,11.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,Brighton,0.0,0.0,Man City,Man City,2.0,3.0,2.3596790895530457,,0.5,1.1798395447765229
bradley_burrowes,1,0,MID,Aston Villa,5,0,0,0,4,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Brighton,0.0,0.0,Man City,Man City,2.0,3.0,0.26482176901462817,,0.5,0.13241088450731409
brandon_austin,1,0,GK,Spurs,4,0,0,0,3,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Brentford,0.0,0.0,Chelsea,Chelsea,3.0,3.0,0.28152604868297826,,1.0,0.28152604868297826
brandon_thomas_asante,1,2,FWD,Coventry City,1,0,0,0,2,0,0,4,1.4,0.0,0.0,9.0,0.0,1.1,0.02,0.02,0.0,1.6,3.0,0.0,0.6,4.6,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,Arsenal,0.0,0.0,Fulham,Fulham,2.0,0.0,2.119925262066609,,2.0,4.239850524133218
brenden_aaronson,1,3,MID,Leeds,18,0,0,0,3,0,0,3,2.0,0.0,0.0,16.0,1.0,1.1,0.01,0.02,0.01,0.58,0.0,0.0,1.6,8.0,81.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0,0.0,55.0,0.0,Nott'm Forest,1.0,3.0,Sunderland,Sunderland,1.0,0.0,2.764772759820286,,1.5312530806338214,4.2335668057272855
brennan_johnson,1,1,MID,Everton,8,1,0,0,3,0,0,3,2.2,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.29,0.0,0.0,0.4,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,Crystal Palace,2.0,3.0,Arsenal,Arsenal,3.0,3.0,1.3952548030793284,,0.6782227157728105,0.94629350173952
brian_brobbey,1,2,FWD,Sunderland,12,0,0,0,3,0,0,2,2.0,0.0,0.0,1.0,0.0,1.5,0.0,0.3,0.3,1.69,1.0,0.0,1.1,0.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,60.0,0.0,Ipswich Town,1.0,0.0,Leeds,Leeds,1.0,3.0,2.593177828701225,14974.0,0.5993768293834386,1.55429070499437
brian_madjo,1,0,FWD,Aston Villa,5,0,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Brighton,0.0,0.0,Man City,Man City,2.0,3.0,0.25388712839338035,61014.0,,
bruno_borges_fernandes,1,2,MID,Man Utd,11,0,0,0,4,0,0,2,4.0,0.0,0.0,18.0,0.0,55.4,0.26,0.34,0.08,1.01,2.0,0.0,9.3,20.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,0.0,120.0,0.0,Hull City,0.0,0.0,Bournemouth,Bournemouth,1.0,0.0,5.328695798176596,14969.0,0.5,2.664347899088298
bruno_guimaraes_rodriguez_moura,1,0,MID,Arsenal,7,1,0,0,4,0,0,2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,Coventry City,3.0,3.0,Everton,Everton,2.0,3.0,0.8846808276413505,79641.0,1.0089732419121291,0.8926192827227989
bryan_mbeumo,1,2,MID,Man Utd,11,0,0,0,4,0,0,2,2.8,0.0,0.0,12.0,0.0,28.1,0.23,0.73,0.5,1.01,2.0,0.0,8.7,9.6,90.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,2.0,0.0,0.0,0.0,80.0,0.0,Hull City,0.0,0.0,Bournemouth,Bournemouth,1.0,0.0,4.928936677012718,79641.0,0.5,2.464468338506359
bukayo_saka,1,9,MID,Arsenal,7,1,0,0,4,0,0,2,3.2,0.0,1.0,36.0,1.0,26.1,0.08,0.72,0.64,0.06,0.0,1.0,10.2,42.8,67.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,9.0,0.0,0.0,0.0,95.0,0.0,Coventry City,3.0,3.0,Everton,Everton,2.0,3.0,4.343701555326468,50210.0,1.0089732419121291,4.382678640176503
caleb_yirenkyi,1,1,MID,Coventry City,1,0,0,0,2,0,0,4,1.5,0.0,0.0,2.0,0.0,3.1,0.0,0.0,0.0,1.56,3.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,Arsenal,0.0,0.0,Fulham,Fulham,2.0,0.0,1.4302840259436738,,0.8456061511423636,1.2094569702186344
callum_hudson_odoi,1,0,MID,Nott'm Forest,13,1,0,0,3,0,0,3,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,Leeds,0.0,0.0,Ipswich Town,Ipswich Town,2.0,3.0,0.7389464898545839,,0.6571176412356574,0.4855747744126128
callum_olusesi,1,0,MID,Spurs,4,0,0,0,3,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Brentford,0.0,0.0,Chelsea,Chelsea,3.0,3.0,0.29593413102561494,,0.5,0.14796706551280747
callum_wilson,1,1,FWD,Brentford,19,1,0,0,3,0,0,3,1.8,0.0,0.0,4.0,0.0,10.3,0.04,0.07,0.03,0.07,0.0,0.0,1.8,2.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,55.0,0.0,Spurs,3.0,3.0,Hull City,Hull City,2.0,3.0,1.6379441224860034,,0.5,0.8189720612430017
calvin_bassey,1,0,DEF,Fulham,6,1,0,0,2,0,0,4,1.7,0.0,0.0,1.0,0.0,3.8,0.02,0.04,0.02,2.24,3.0,0.0,2.0,13.8,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,45.0,1.0,Chelsea,2.0,0.0,Coventry City,Coventry City,0.0,0.0,2.1786621824927574,,2.0,4.357324364985515
calvin_ramsay,1,0,DEF,Liverpool,17,0,0,0,4,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Newcastle,2.0,1.0,Brighton,Brighton,4.0,3.0,0.45107829931762433,,0.5,0.22553914965881217
cameron_humphreys,1,0,MID,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Sunderland,2.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,0.15681231402851803,,1.5312530806338214,0.24011933893748644
caoimhin_kelleher,1,7,GK,Brentford,19,1,0,0,3,0,0,3,2.6,0.0,0.0,34.0,1.0,0.0,0.01,0.01,0.0,0.57,0.0,0.0,3.1,31.4,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,7.0,0.0,0.0,0.0,50.0,0.0,Spurs,3.0,3.0,Hull City,Hull City,2.0,3.0,4.038937909785036,14970.0,1.75,7.0681413421238135
carl_rushworth,1,1,GK,Coventry City,1,0,0,0,2,0,0,4,1.9,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.88,3.0,0.0,1.4,14.2,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,Arsenal,0.0,0.0,Fulham,Fulham,2.0,0.0,2.6605515906309005,,0.5,1.3302757953154503
carlos_alcaraz_duran,1,1,MID,Everton,8,1,0,0,3,0,0,3,1.5,0.0,0.0,7.0,0.0,0.3,0.0,0.02,0.02,0.04,0.0,0.0,2.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,50.0,0.0,Crystal Palace,2.0,3.0,Arsenal,Arsenal,3.0,3.0,1.1721555280472604,,0.6782227157728105,0.7949825055403257
carlos_baleba,1,0,MID,Brighton,2,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Aston Villa,4.0,3.0,Liverpool,Liverpool,2.0,1.0,0.20746728964989192,,1.713329642086688,0.3554598571205445
cathal_mccarthy,1,0,DEF,Hull City,16,1,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Man Utd,2.0,3.0,Brentford,Brentford,3.0,3.0,0.4383131939413938,,2.0,0.8766263878827876
cedric_kipre,1,0,DEF,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Sunderland,2.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,0.2051375336961483,,2.0,0.4102750673922966
cesar_palacios,1,2,MID,Fulham,6,1,0,0,2,0,0,4,2.0,0.0,0.0,10.0,0.0,7.3,0.01,0.17,0.16,2.21,3.0,0.0,1.8,2.8,72.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,55.0,0.0,Chelsea,2.0,0.0,Coventry City,Coventry City,0.0,0.0,2.2249815754746924,,1.102404590740356,2.452829903116011
chadi_riad_dnanou,1,1,DEF,Crystal Palace,9,0,0,0,3,0,0,3,1.7,0.0,0.0,7.0,0.0,1.3,0.01,0.01,0.0,0.98,2.0,0.0,1.4,12.6,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,Everton,0.0,0.0,Newcastle,Newcastle,2.0,1.0,1.8095162151132134,,0.5,0.9047581075566067
charalampos_kostoulas,1,1,FWD,Brighton,2,1,0,0,2,0,0,4,1.8,0.0,0.0,-1.0,0.0,0.4,0.0,0.18,0.18,0.1,0.0,0.0,0.9,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,55.0,0.0,Aston Villa,4.0,3.0,Liverpool,Liverpool,2.0,1.0,2.492916278380034,,1.509631391200951,3.7633846694783473
charlie_hughes,1,0,DEF,Hull City,16,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Man Utd,2.0,3.0,Brentford,Brentford,3.0,3.0,0.3200208101951547,,2.0,0.6400416203903094
cheick_doucoure,1,0,MID,Crystal Palace,9,0,0,0,3,0,0,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Everton,0.0,0.0,Newcastle,Newcastle,2.0,1.0,0.4263348801608433,,0.9787516968834412,0.41727598739802396
chemsdine_talbi,1,1,MID,Sunderland,12,0,0,0,3,0,0,2,2.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.14,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,Ipswich Town,1.0,0.0,Leeds,Leeds,1.0,3.0,2.170739625741099,,0.6571176412356574,1.4264313026037647
chido_obi,1,0,FWD,Man Utd,11,0,0,0,4,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Hull City,0.0,0.0,Bournemouth,Bournemouth,1.0,0.0,0.053534217497219316,,0.5111111111111111,0.02736193338746765
chiedozie_ogbene,1,0,MID,Ipswich Town,20,1,0,0,2,0,0,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Sunderland,2.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,0.3242989531225442,,1.5312530806338214,0.49658377101521906
chris_richards,1,3,DEF,Crystal Palace,9,0,0,0,3,0,0,3,2.2,0.0,0.0,13.0,0.0,0.7,0.0,0.0,0.0,1.12,2.0,0.0,4.3,42.6,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,50.0,0.0,Everton,0.0,0.0,Newcastle,Newcastle,2.0,1.0,3.5116047388907177,14970.0,0.5,1.7558023694453588
chris_rigg,1,1,MID,Sunderland,12,0,0,0,3,0,0,2,1.5,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,Ipswich Town,1.0,0.0,Leeds,Leeds,1.0,3.0,1.223116637408009,,0.6571176412356574,0.8037315197296396
chris_wood,1,1,FWD,Nott'm Forest,13,1,0,0,3,0,0,3,2.0,0.0,0.0,3.0,0.0,2.4,0.01,0.13,0.12,0.22,1.0,0.0,0.4,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,60.0,0.0,Leeds,0.0,0.0,Ipswich Town,Ipswich Town,2.0,3.0,2.5851627684823852,14969.0,0.5993768293834386,1.5494866636130844
christantus_uche,1,0,FWD,Crystal Palace,9,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Everton,0.0,0.0,Newcastle,Newcastle,2.0,1.0,0.0726498614346518,,0.5,0.0363249307173259
christian_norgaard,1,0,MID,Everton,8,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Crystal Palace,2.0,3.0,Arsenal,Arsenal,3.0,3.0,0.28492034886660567,,0.6782227157728105,0.19323945278724589
christian_walton,1,0,GK,Ipswich Town,20,1,0,0,2,0,0,3,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Sunderland,2.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,0.12395962494135038,,2.0,0.24791924988270075
christos_tzolis,1,6,MID,Arsenal,7,1,0,0,4,0,0,2,2.3,1.0,0.0,30.0,1.0,39.8,0.14,0.33,0.19,0.06,0.0,0.0,8.7,17.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.0,0.0,0.0,0.0,65.0,0.0,Coventry City,3.0,3.0,Everton,Everton,2.0,3.0,3.9457508921583964,14971.0,1.0089732419121291,3.981157069438733
chuba_akpom,1,1,FWD,Ipswich Town,20,1,0,0,2,0,0,3,1.4,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.3,1.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,50.0,0.0,Sunderland,2.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,2.1906905488880506,,0.6530864197530863,1.4307102473602205
claudio_echeverri,1,0,MID,Man City,3,1,0,0,4,0,0,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Bournemouth,2.0,3.0,Aston Villa,Aston Villa,0.0,0.0,0.3242989531225442,,1.548332565614549,0.5021226301143412
cody_drameh,1,1,DEF,Hull City,16,1,0,0,2,0,0,4,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.05,0.05,0.67,0.0,0.0,0.3,2.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,Man Utd,2.0,3.0,Brentford,Brentford,3.0,3.0,1.2560623320989928,,2.0,2.5121246641979855
cody_gakpo,1,12,MID,Liverpool,17,0,0,0,4,0,0,2,2.5,0.0,3.0,33.0,0.0,34.0,0.15,0.45,0.3,1.58,2.0,1.0,11.5,44.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,12.0,0.0,0.0,0.0,70.0,0.0,Newcastle,2.0,1.0,Brighton,Brighton,4.0,3.0,4.931551641831479,14974.0,0.5565666214975048,2.7447370360346195
cole_palmer,1,13,MID,Chelsea,10,0,0,0,4,0,0,2,3.2,1.0,3.0,60.0,0.0,41.3,0.19,0.47,0.28,1.24,2.0,1.0,16.1,65.2,82.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,13.0,0.0,0.0,0.0,95.0,0.0,Fulham,3.0,3.0,Spurs,Spurs,0.0,0.0,4.357954322398741,15210.0,2.0,8.715908644797482
conor_bradley,1,0,DEF,Liverpool,17,0,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Newcastle,2.0,1.0,Brighton,Brighton,4.0,3.0,0.6858977484909644,,0.5,0.3429488742454822
conor_gallagher,1,0,MID,Spurs,4,0,0,0,3,0,0,3,2.0,0.0,0.0,1.0,0.0,5.5,0.06,0.08,0.02,1.7,2.0,0.0,0.5,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,55.0,1.0,Brentford,0.0,0.0,Chelsea,Chelsea,3.0,3.0,0.6770406240991278,,0.5,0.3385203120495639
cristhian_mosquera,1,6,DEF,Arsenal,7,1,0,0,4,0,0,2,2.5,0.0,0.0,27.0,1.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,1.5,14.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,55.0,0.0,Coventry City,3.0,3.0,Everton,Everton,2.0,3.0,3.2056819876714897,14969.0,1.7871465150029202,5.729023392474737
cristian_romero,1,0,DEF,Spurs,4,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Brentford,0.0,0.0,Chelsea,Chelsea,3.0,3.0,0.5551542392690207,,0.9820763971563448,0.5452038751673912
curtis_jones,1,0,MID,Liverpool,17,0,0,0,4,0,0,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Newcastle,2.0,1.0,Brighton,Brighton,4.0,3.0,0.5756081846350316,,0.5565666214975048,0.32036430262863147
daichi_kamada,1,3,MID,Crystal Palace,9,0,0,0,3,0,0,3,1.5,0.0,0.0,25.0,0.0,29.3,0.27,0.27,0.0,1.12,2.0,0.0,5.0,20.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,50.0,1.0,Everton,0.0,0.0,Newcastle,Newcastle,2.0,1.0,3.723455772237201,,0.9787516968834412,3.6443386553476045
daizen_maeda,1,2,MID,Ipswich Town,20,1,0,0,2,0,0,3,2.0,0.0,0.0,7.0,0.0,1.4,0.0,0.61,0.61,0.63,1.0,0.0,2.1,12.6,79.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,55.0,0.0,Sunderland,2.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,2.678632386771713,,1.5312530806338214,4.101664094129711
dan_burn,1,0,DEF,Newcastle,14,1,0,0,2,0,0,4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Liverpool,2.0,1.0,Crystal Palace,Crystal Palace,0.0,0.0,0.6491623482255323,,2.0,1.2983246964510646
dan_ndoye,1,3,MID,Nott'm Forest,13,1,0,0,3,0,0,3,2.0,0.0,0.0,5.0,1.0,2.5,0.0,0.0,0.0,0.25,0.0,0.0,0.4,1.4,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,55.0,0.0,Leeds,0.0,0.0,Ipswich Town,Ipswich Town,2.0,3.0,2.2054258813647953,,0.6571176412356574,1.449224253082505
dane_scarlett,1,0,FWD,Spurs,4,0,0,0,3,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Brentford,0.0,0.0,Chelsea,Chelsea,3.0,3.0,0.11024290804473202,,1.2736757624398072,0.1404137199574556
dango_ouattara,1,3,MID,Brentford,19,1,0,0,3,0,0,3,2.3,0.0,0.0,6.0,1.0,30.8,0.29,0.34,0.05,0.47,0.0,0.0,4.7,1.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,3.0,0.0,0.0,0.0,65.0,0.0,Spurs,3.0,3.0,Hull City,Hull City,2.0,3.0,3.4264200313462436,14969.0,0.7809803200838169,2.6759666128223913
daniel_ballard,1,0,DEF,Sunderland,12,0,0,0,3,0,0,2,2.2,0.0,0.0,4.0,0.0,1.2,0.01,0.01,0.0,1.8,2.0,0.0,1.9,18.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,Ipswich Town,1.0,0.0,Leeds,Leeds,1.0,3.0,2.4572246855628217,14974.0,0.5149713175990328,1.2654002339611554
daniel_james,1,0,MID,Leeds,18,0,0,0,3,0,0,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Nott'm Forest,1.0,3.0,Sunderland,Sunderland,1.0,0.0,0.3755948997624887,,1.5312530806338214,0.5751308473316622
daniel_jebbison,1,1,FWD,Bournemouth,15,0,0,0,3,0,0,4,1.4,0.0,0.0,6.0,0.0,0.8,0.0,0.1,0.1,0.31,2.0,0.0,2.1,3.4,15.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,50.0,0.0,Man City,1.0,0.0,Man Utd,Man Utd,0.0,0.0,1.5078692117532961,,1.651061173533083,2.489584310291802
daniel_munoz_mejia,1,0,DEF,Crystal Palace,9,0,0,0,3,0,0,3,2.5,0.0,0.0,-4.0,0.0,1.8,0.01,0.24,0.23,0.84,2.0,0.0,2.4,1.2,54.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,55.0,0.0,Everton,0.0,0.0,Newcastle,Newcastle,2.0,1.0,1.6742134411378329,14969.0,0.5,0.8371067205689164
