full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
dorde_petrovic,3,1,GK,Bournemouth,17,0,0,0,3,0,0,2,2.104,0.0,0.0,6.88,0.0,0.0,0.0,0.0,0.0,1.2276,1.7599999999999998,0.0,1.5880000000000003,16.04,90.0,0.0,0.0,0.0,0.0,1.8399999999999999,1.0,0.0,1.6399999999999997,9336.0,33679.92,24343.920000000002,45.0,0.0,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,2.800548354098693,79641.0,2.0,5.601096708197386
dwight_mcneil,3,0,MID,Crystal Palace,10,0,0,0,3,0,0,2,1.28,0.0,0.0,2.24,0.0,0.8240000000000001,0.0032,0.011200000000000002,0.008000000000000002,0.2048,0.5599999999999999,0.0,0.2800000000000001,1.6320000000000001,15.200000000000001,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.32000000000000006,0.5599999999999999,-1490.64,437.28,1927.92,55.0,0.0,Fulham,2.04,1.7999999999999998,Sunderland,Sunderland,1.0,1.3199999999999998,1.0095033041411292,,0.6642504991690241,0.6705630736885243
eberechi_eze,3,0,MID,Arsenal,6,1,0,0,4,0,0,4,1.028,0.0,0.0,2.0799999999999996,0.0,0.768,0.016800000000000002,0.023200000000000002,0.0064,0.0816,0.0,0.0,0.16000000000000003,0.384,13.040000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.4,-28686.839999999997,6334.44,35021.28,64.4,0.0,Chelsea,1.9200000000000002,3.0,Man Utd,Man Utd,2.4000000000000004,1.3199999999999998,1.1376498997021915,,0.9635171277789427,1.0961451637790578
eddie_nketiah,3,4,FWD,Crystal Palace,10,0,0,0,3,0,0,2,2.028,0.6,0.0,13.440000000000001,0.0,12.884,0.0928,0.3592,0.2664,1.5768,2.2399999999999998,0.0,4.492,15.008,51.879999999999995,0.0,0.0,0.0,0.0,0.0,1.0,17.0,3.04,1549.92,7907.5199999999995,6357.599999999999,55.0,0.0,Fulham,2.04,1.7999999999999998,Sunderland,Sunderland,1.0,1.3199999999999998,2.5203068641229334,14971.0,0.8200409425208333,2.066754816297096
el_hadji_malick_diouf,3,0,DEF,Brentford,20,1,0,0,3,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4161.2,5965.2,1804.0,45.0,0.0,Sunderland,1.3200000000000003,1.3200000000000003,Newcastle,Newcastle,2.0,1.48,0.5427115753726766,,0.5,0.2713557876863383
eliot_matazo,3,0,MID,Hull City,2,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.48,77.16,104.63999999999999,45.0,0.0,Aston Villa,0.5599999999999999,1.8000000000000003,Man City,Man City,1.8800000000000003,3.0,0.35084024383649415,,0.6495742160538351,0.22789677635022706
elliot_anderson,3,3,MID,Man City,7,1,0,0,4,0,0,2,2.588,0.0,0.0,22.04,0.6,25.036,0.19480000000000003,0.22360000000000002,0.028800000000000003,1.0684,0.4,0.0,5.4399999999999995,23.112000000000002,83.36,0.0,0.0,0.0,0.0,0.0,1.0,6.12,2.84,-89415.95999999999,27128.64,116544.6,64.16,0.24,Coventry City,1.8800000000000003,3.0,Hull City,Hull City,0.5599999999999999,1.8000000000000003,3.227339849467125,14971.0,0.7303678085051984,2.357145133156801
elliot_stroud,3,3,MID,Hull City,2,1,0,0,2,0,0,4,1.8,0.0,0.0,4.28,0.76,8.88,0.013200000000000002,0.039599999999999996,0.0264,1.5332000000000001,0.0,0.0,1.264,1.3440000000000003,62.31999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.08,2.28,-349.68000000000006,805.2,1154.8799999999999,50.0,0.24,Aston Villa,0.5599999999999999,1.8000000000000003,Man City,Man City,1.8800000000000003,3.0,2.122487822381516,,0.6495742160538351,1.3787133633072848
ellis_simms,3,1,FWD,Coventry City,15,0,0,0,2,0,0,4,1.064,0.0,0.0,2.92,0.0,7.968,0.0016,0.18159999999999998,0.18,0.8260000000000001,0.4800000000000001,0.0,3.2720000000000002,3.416,22.44,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,21.32,0.92,-4686.48,10818.84,15505.32,50.0,0.0,Man City,0.0,0.0,Bournemouth,Bournemouth,1.6,0.84,1.3420190130628367,14970.0,0.5,0.6710095065314183
emersonn_correia_da_silva,3,2,FWD,Ipswich Town,14,1,0,0,2,0,0,4,3.888,0.0,0.4800000000000001,13.04,0.0,6.872,0.009600000000000001,0.27280000000000004,0.2632,0.6576,1.6,0.16000000000000003,2.788,9.456000000000001,60.2,0.0,0.0,0.0,0.0,0.0,1.0,11.68,2.88,-3903.119999999999,30877.68,34780.799999999996,55.0,0.0,Liverpool,0.8,0.4800000000000001,Brighton,Brighton,1.96,1.08,2.7504737459436694,14970.0,1.686184364900679,4.637805826480018
emile_smith_rowe,3,1,MID,Fulham,8,1,0,0,2,0,0,3,0.8600000000000001,0.0,0.0,3.0,0.0,5.772,0.0048000000000000004,0.019200000000000002,0.0144,0.09839999999999999,0.0,0.0,1.02,1.3680000000000003,9.96,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.84,-3860.7599999999998,1194.3600000000001,5055.12,55.0,0.0,Crystal Palace,1.52,0.0,Leeds,Leeds,1.0,1.3200000000000003,0.9573991582871021,,0.560120020636329,0.5362584362969757
emiliano_buendia_stati,3,3,MID,Aston Villa,11,0,0,0,4,0,0,2,2.2119999999999997,0.0,0.0,4.0,0.6,12.256,0.0492,0.4456,0.3964,0.9608000000000001,0.8800000000000001,0.0,1.8399999999999999,1.2000000000000002,79.6,0.0,0.0,0.0,0.0,0.0,1.0,7.640000000000001,2.5999999999999996,-6159.24,13563.599999999999,19722.84,60.0,0.0,Hull City,0.0,0.6,Chelsea,Chelsea,2.04,1.2000000000000002,2.904766275991222,14972.0,0.6534926941959831,1.8982435397071362
emiliano_martinez_romero,3,3,GK,Chelsea,1,0,0,0,4,0,0,4,1.6760000000000002,0.0,0.0,19.919999999999998,0.0,4.800000000000001,0.0024000000000000002,0.0024000000000000002,0.0,1.5683999999999998,1.92,0.0,5.124,46.608000000000004,75.6,0.0,0.0,0.0,0.0,5.76,0.84,0.0,2.28,-2280.3600000000006,44597.03999999999,35105.399999999994,50.0,0.0,Arsenal,2.04,1.2000000000000002,Aston Villa,Aston Villa,0.0,0.6,2.6282080164255612,79641.0,1.8666666666666667,4.905988297327714
emmanuel_emegha,3,0,FWD,Chelsea,1,0,0,0,4,0,0,4,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-535.56,1973.3999999999999,2508.96,50.0,0.0,Arsenal,2.04,1.2000000000000002,Aston Villa,Aston Villa,0.0,0.6,0.467127040626359,,1.0172655595534894,0.4751922503653387
endo_wataru,3,0,MID,Liverpool,12,0,0,0,4,0,0,2,0.24000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-508.8,595.1999999999999,1104.0,50.0,0.0,Ipswich Town,2.0,2.1999999999999997,Spurs,Spurs,0.0,0.6,0.4762622620422021,,1.2762608083690852,0.60783485954967
enes_unal,3,0,FWD,Bournemouth,17,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-570.0,0.0,570.0,55.0,0.0,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,0.5185651804111857,,1.2079855674586117,0.6264192537232836
enis_destan,3,0,FWD,Hull City,2,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5472.24,0.0,5472.24,45.0,0.0,Aston Villa,0.5599999999999999,1.8000000000000003,Man City,Man City,1.8800000000000003,3.0,0.37675769770935674,,0.5,0.18837884885467837
enzo_fernandez,3,3,MID,Man City,7,1,0,0,4,0,0,2,1.3,0.0,0.0,11.16,0.6,13.259999999999998,0.07519999999999999,0.1532,0.078,0.6448,0.0,0.0,3.06,6.664,49.0,0.0,0.0,0.0,0.0,0.0,0.6,10.799999999999999,1.96,-78991.44,22169.76,101161.2,69.4,0.0,Coventry City,1.8800000000000003,3.0,Hull City,Hull City,0.5599999999999999,1.8000000000000003,2.3912458169911597,14970.0,0.7303678085051984,1.746488966953056
enzo_le_fee,3,8,MID,Sunderland,4,0,0,0,3,0,0,3,3.5319999999999996,0.0,0.6,20.2,0.24,8.892000000000001,0.0636,0.6564000000000001,0.5928,1.2028,0.76,0.6,5.640000000000001,25.552,88.0,0.0,0.0,0.0,0.0,0.0,1.0,21.599999999999998,5.84,-178811.76,7124.639999999999,185936.4,59.4,0.0,Brentford,1.0,1.3199999999999998,Crystal Palace,Crystal Palace,2.04,1.7999999999999998,3.6285534042222167,61014.0,1.489209338653694,5.403675615371378
ephron_mason_clark,3,2,MID,Coventry City,15,0,0,0,2,0,0,4,1.04,0.0,0.0,3.36,0.0,4.32,0.0144,0.0144,0.0,0.7068,0.6,0.0,0.54,1.008,55.68,0.0,0.0,0.0,0.0,0.0,0.84,1.2,1.44,-1377.3600000000001,254.15999999999997,1631.52,54.4,0.0,Man City,0.0,0.0,Bournemouth,Bournemouth,1.6,0.84,1.8052967784520701,,0.5327852549570123,0.9618355043806592
erling_haaland,3,9,FWD,Man City,7,1,0,0,4,0,0,2,7.24,0.0,2.5199999999999996,39.36,0.6,9.016,0.29119999999999996,1.204,0.9128000000000001,1.0844,0.4,1.08,11.324,46.448,90.0,0.0,0.0,0.0,0.0,0.0,1.0,58.03999999999999,8.84,207818.52,257049.0,49230.479999999996,155.0,0.0,Coventry City,1.8800000000000003,3.0,Hull City,Hull City,0.5599999999999999,1.8000000000000003,5.921801449531228,14974.0,1.177909069188445,6.975343633336113
estevao_almeida_de_oliveira_goncalves,3,1,MID,Chelsea,1,0,0,0,4,0,0,4,0.9079999999999999,0.0,0.0,3.48,0.0,0.304,0.0,0.024,0.024,0.0144,0.0,0.0,1.276,1.952,6.52,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.76,-23132.399999999998,3426.96,26559.36,64.4,0.0,Arsenal,2.04,1.2000000000000002,Aston Villa,Aston Villa,0.0,0.6,1.1623674983715928,,1.639546881247898,1.905756006819066
ethan_ampadu,3,2,MID,Leeds,5,0,0,0,3,0,0,2,2.96,0.0,0.0,13.559999999999999,0.16000000000000003,8.492,0.034,0.0364,0.0024000000000000002,1.8203999999999998,0.84,0.0,3.0600000000000005,21.840000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,2.4800000000000004,-10588.199999999999,3239.04,13827.24,55.0,0.0,Brighton,1.0,1.3200000000000003,Fulham,Fulham,1.52,0.0,2.8077833395132834,61014.0,1.108917558665454,3.113600246114606
ethan_nwaneri,3,0,MID,Arsenal,6,1,0,0,4,0,0,4,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.51999999999998,112.44,333.96,54.4,0.0,Chelsea,1.9200000000000002,3.0,Man Utd,Man Utd,2.4000000000000004,1.3199999999999998,0.5732809990168819,,0.9635171277789427,0.552366061582989
ethan_pinnock,3,3,DEF,Coventry City,15,0,0,0,2,0,0,4,1.1720000000000002,0.0,0.0,1.5599999999999998,0.0,0.168,0.0,0.066,0.066,1.4016,0.84,0.0,1.56,11.832,56.88,0.0,0.0,0.0,0.0,0.0,0.6,3.5999999999999996,2.04,-581.88,440.76,1022.6400000000001,45.0,0.6,Man City,0.0,0.0,Bournemouth,Bournemouth,1.6,0.84,1.7155691556894317,,0.8791940714835167,1.5083182309021306
evan_ferguson,3,0,FWD,Brighton,13,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.0,403.32,580.32,50.0,0.0,Leeds,1.96,1.08,Ipswich Town,Ipswich Town,0.8,0.4800000000000001,0.4476614390602711,,2.0,0.8953228781205422
evann_guessand,3,0,MID,Crystal Palace,10,0,0,0,3,0,0,2,0.98,0.0,0.0,1.2000000000000002,0.0,0.3600000000000001,0.005600000000000001,0.010400000000000001,0.0048000000000000004,0.0704,0.24,0.0,0.26399999999999996,1.0400000000000003,10.8,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.4,-286.8,449.52,736.3199999999999,55.0,0.0,Fulham,2.04,1.7999999999999998,Sunderland,Sunderland,1.0,1.3199999999999998,0.8972596296994897,,0.6642504991690241,0.5960051569120998
ewen_jaouen,3,0,GK,Newcastle,3,1,0,0,2,0,0,3,0.30400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.16000000000003,138.96,360.11999999999995,45.0,0.0,Bournemouth,2.0,1.48,Brentford,Brentford,1.3200000000000003,1.3200000000000003,0.37874514487593913,,1.0370370370370372,0.3927727428343073
exequiel_palacios,3,4,MID,Ipswich Town,14,1,0,0,2,0,0,4,2.1,0.0,0.0,18.799999999999997,0.0,18.3,0.016,0.016,0.0,1.182,2.0,0.0,3.42,15.0,57.4,0.0,0.0,0.0,0.0,0.0,0.6,0.8,2.8,621.0,831.2,210.2,50.0,0.0,Liverpool,0.8,0.4800000000000001,Brighton,Brighton,1.96,1.08,2.0492782191561387,,0.7443173897537626,1.5253134149615362
ezri_konsa_ngoyo,3,4,DEF,Arsenal,6,1,0,0,4,0,0,4,1.412,0.0,0.0,9.72,0.0,0.864,0.006,0.006,0.0,0.23399999999999999,0.6,0.0,1.572,12.408,56.64,0.0,0.0,0.0,0.0,0.0,0.6,2.4,2.6399999999999997,-108.23999999999796,174480.24,174588.47999999998,44.4,0.0,Chelsea,1.9200000000000002,3.0,Man Utd,Man Utd,2.4000000000000004,1.3199999999999998,1.7386726009914135,50210.0,2.0,3.477345201982827
fabian_schar,3,0,DEF,Newcastle,3,1,0,0,2,0,0,3,0.6520000000000001,0.0,0.0,-0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.12640000000000004,0.16000000000000003,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,-1700.3999999999999,1687.8,3388.2,50.0,0.0,Bournemouth,2.0,1.48,Brentford,Brentford,1.3200000000000003,1.3200000000000003,0.6916535219739848,,0.8916869141903733,0.616738394697886
fabio_ferreira_vieira,3,0,MID,Arsenal,6,1,0,0,4,0,0,4,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.0,124.2,238.2,55.0,0.0,Chelsea,1.9200000000000002,3.0,Man Utd,Man Utd,2.4000000000000004,1.3199999999999998,0.5854005740938331,,0.9635171277789427,0.5640434797510342
fabio_freitas_gouveia_carvalho,3,0,MID,Brentford,20,1,0,0,3,0,0,3,0.17600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.16,363.0,273.84,50.0,0.0,Sunderland,1.3200000000000003,1.3200000000000003,Newcastle,Newcastle,2.0,1.48,0.46974877958057126,,1.3533737232972949,0.635745654835318
facundo_buonanotte,3,0,MID,Brighton,13,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.92,0.0,97.92,50.0,0.0,Leeds,1.96,1.08,Ipswich Town,Ipswich Town,0.8,0.4800000000000001,0.4518367028110868,,1.8358053166060697,0.8294842212583499
federico_chiesa,3,0,MID,Liverpool,12,0,0,0,4,0,0,2,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3229.2,170.4,3399.6,54.4,0.0,Ipswich Town,2.0,2.1999999999999997,Spurs,Spurs,0.0,0.6,0.5732809990168819,,1.2762608083690852,0.7316560712279224
felipe_rodrigues_da_silva,3,0,DEF,Nott'm Forest,19,1,0,0,3,0,0,3,0.3520000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-808.0799999999999,171.6,979.6800000000001,50.0,0.0,Spurs,0.48,0.84,Everton,Everton,1.7599999999999998,1.3200000000000003,0.6469476446479878,,0.8189010386427032,0.5297860981496877
femi_azeez,3,0,MID,Brighton,13,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,248.0,34.0,55.0,0.0,Leeds,1.96,1.08,Ipswich Town,Ipswich Town,0.8,0.4800000000000001,0.5528331617856792,,1.8358053166060697,1.0148940576022933
ferdi_kadioglu,3,2,DEF,Brighton,13,1,0,0,2,0,0,3,0.692,0.0,0.0,3.84,0.0,11.508,0.008400000000000001,0.0492,0.040799999999999996,2.1432,1.56,0.0,3.3120000000000003,8.232,67.8,0.0,0.0,0.0,0.0,0.0,0.84,13.32,1.2,-23663.16,8253.6,31916.76,44.4,0.0,Leeds,1.96,1.08,Ipswich Town,Ipswich Town,0.8,0.4800000000000001,1.9386893341742335,14969.0,1.1996633697675854,2.325774579567937
filip_jorgensen,3,0,GK,Chelsea,1,0,0,0,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.24,0.0,282.24,50.0,0.0,Arsenal,2.04,1.2000000000000002,Aston Villa,Aston Villa,0.0,0.6,0.513744043145937,,1.8666666666666667,0.9589888805390825
florentino_ibrain_morris_luis,3,0,MID,Ipswich Town,14,1,0,0,2,0,0,4,0.24000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1755.12,185.16,1940.28,49.4,0.0,Liverpool,0.8,0.4800000000000001,Brighton,Brighton,1.96,1.08,0.46414268696525096,,0.7443173897537626,0.3454694732352733
florian_wirtz,3,3,MID,Liverpool,12,0,0,0,4,0,0,2,2.936,0.24,0.0,16.48,0.6,29.096,0.0844,0.2892,0.2048,1.0236,0.8,0.0,6.468,12.2,85.52,0.0,0.0,0.0,0.0,0.0,1.0,23.12,3.08,-96410.76,47399.520000000004,143810.28,75.0,0.24,Ipswich Town,2.0,2.1999999999999997,Spurs,Spurs,0.0,0.6,3.7650703446260883,61014.0,1.2762608083690852,4.805211721598962
floyd_samba,3,0,MID,Man City,7,1,0,0,4,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Coventry City,1.8800000000000003,3.0,Hull City,Hull City,0.5599999999999999,1.8000000000000003,0.45261340729947475,,0.7303678085051984,0.33057426238938814
francisco_evanilson_de_lima_barbosa,3,2,FWD,Bournemouth,17,0,0,0,3,0,0,2,3.62,0.4,0.0,7.76,0.4,10.291999999999998,0.04920000000000001,0.2664,0.2172,1.1372,1.2,0.0,3.684,8.623999999999999,85.03999999999999,0.0,0.0,0.0,0.0,0.0,1.0,18.2,3.04,28535.16,59172.6,30637.440000000002,60.0,0.16000000000000003,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,3.6070888874773095,15210.0,1.2079855674586117,4.35731131661293
frank_onyeka,3,2,MID,Coventry City,15,0,0,0,2,0,0,4,1.2600000000000002,0.0,0.0,4.28,0.0,0.49600000000000005,0.0016,0.0016,0.0,1.0028,1.08,0.0,0.14,0.8160000000000001,51.599999999999994,0.0,0.0,0.0,0.0,0.0,0.76,0.0,1.52,-2090.16,816.8399999999999,2907.0,50.0,0.0,Man City,0.0,0.0,Bournemouth,Bournemouth,1.6,0.84,1.6231850926739286,,0.5327852549570123,0.8648090834427008
fraser_forster,3,0,GK,Bournemouth,17,0,0,0,3,0,0,2,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9951.96,25303.68,15351.720000000001,40.0,0.0,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,0.23072615618854542,,2.0,0.46145231237709083
freddie_woodman,3,0,GK,Liverpool,12,0,0,0,4,0,0,2,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-374.4,5719.32,6093.719999999999,40.0,0.0,Ipswich Town,2.0,2.1999999999999997,Spurs,Spurs,0.0,0.6,0.23125416526821607,,2.0,0.46250833053643214
gabriel_dos_santos_magalhaes,3,2,DEF,Arsenal,6,1,0,0,4,0,0,4,5.2,0.0,0.0,14.88,0.4,2.496,0.0184,0.2436,0.2252,0.3452,0.6,0.0,6.911999999999999,19.584,90.0,0.0,0.0,0.0,0.0,0.0,1.0,47.2,3.92,-194937.72,42233.4,237171.12,80.0,0.16000000000000003,Chelsea,1.9200000000000002,3.0,Man Utd,Man Utd,2.4000000000000004,1.3199999999999998,4.449611186664983,14972.0,2.0,8.899222373329966
gabriel_fernando_de_jesus,3,0,FWD,Arsenal,6,1,0,0,4,0,0,4,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6578.76,1809.36,8388.119999999999,59.4,0.0,Chelsea,1.9200000000000002,3.0,Man Utd,Man Utd,2.4000000000000004,1.3199999999999998,0.6087684750372586,,1.1911854965354365,0.7251561782123773
gabriel_gudmundsson,3,2,DEF,Leeds,5,0,0,0,3,0,0,2,0.42,0.0,0.0,5.3999999999999995,0.0,0.72,0.0,0.0,0.0,1.3139999999999998,0.6,0.0,0.96,7.56,54.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,1.2,-70.44000000000003,402.23999999999995,472.67999999999995,45.0,0.0,Brighton,1.0,1.3200000000000003,Fulham,Fulham,1.52,0.0,1.4867985291232946,,2.0,2.973597058246589
gabriel_martinelli_silva,3,0,MID,Arsenal,6,1,0,0,4,0,0,4,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4636.92,1015.3199999999999,5652.24,63.56,0.0,Chelsea,1.9200000000000002,3.0,Man Utd,Man Utd,2.4000000000000004,1.3199999999999998,0.7631916237045586,,0.9635171277789427,0.7353482012167639
george_hemmings,3,3,MID,Aston Villa,11,0,0,0,4,0,0,2,2.02,0.0,0.0,10.32,0.6,10.988,0.0864,0.12840000000000001,0.042,0.9776,0.8800000000000001,0.0,3.2279999999999998,8.608,75.6,0.0,0.0,0.0,0.0,0.0,1.0,12.92,2.5999999999999996,13964.16,23941.32,9977.16,45.0,0.0,Hull City,0.0,0.6,Chelsea,Chelsea,2.04,1.2000000000000002,2.512666386166528,,0.6534926941959831,1.6420091263116487
george_hirst,3,0,FWD,Ipswich Town,14,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4705.8,0.0,4705.8,50.0,0.0,Liverpool,0.8,0.4800000000000001,Brighton,Brighton,1.96,1.08,0.4476614390602711,,1.686184364900679,0.7548397193123673
george_shepherd,3,0,MID,Coventry City,15,0,0,0,2,0,0,4,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1743.12,1261.32,3004.44,45.0,0.0,Man City,0.0,0.0,Bournemouth,Bournemouth,1.6,0.84,0.3671239499905712,,0.5327852549570123,0.1955982272965519
georginio_rutter,3,0,FWD,Brighton,13,1,0,0,2,0,0,3,1.524,0.16000000000000003,0.0,3.5200000000000005,0.16000000000000003,1.8240000000000003,0.0704,0.08320000000000001,0.0128,0.0464,0.0,0.0,0.736,3.1680000000000006,14.4,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,2.4000000000000004,0.8,-11026.8,8460.48,19487.28,55.0,0.0,Leeds,1.96,1.08,Ipswich Town,Ipswich Town,0.8,0.4800000000000001,1.1324889106229818,14972.0,2.0,2.2649778212459637
geovany_quenda,3,0,MID,Chelsea,1,0,0,0,4,0,0,4,0.6200000000000001,0.0,0.0,0.32000000000000006,0.0,0.048,0.0,0.0,0.0,0.0144,0.0,0.0,0.06400000000000002,0.192,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.32000000000000006,0.16000000000000003,-683.76,230.64,914.4000000000001,54.4,0.0,Arsenal,2.04,1.2000000000000002,Aston Villa,Aston Villa,0.0,0.6,0.6400362437867677,,1.639546881247898,1.0493694273862142
geronimo_rulli,3,0,GK,Man City,7,1,0,0,4,0,0,2,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.0,110.76,257.76,50.0,0.0,Coventry City,1.8800000000000003,3.0,Hull City,Hull City,0.5599999999999999,1.8000000000000003,0.5251816587422116,,1.9259259259259258,1.0114609723924075
gianluigi_donnarumma,3,7,GK,Man City,7,1,0,0,4,0,0,2,2.8679999999999994,0.0,0.0,20.52,0.6,0.0,0.0,0.0,0.0,1.0844,0.4,0.0,2.22,22.0,90.0,0.24,0.0,0.0,0.0,2.52,1.0,0.0,4.680000000000001,-31981.56,50845.92,82827.48,55.0,0.0,Coventry City,1.8800000000000003,3.0,Hull City,Hull City,0.5599999999999999,1.8000000000000003,3.2455049264567806,14969.0,1.9259259259259258,6.250602080583429
