full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
dorde_petrovic,2,3,GK,Bournemouth,9,1,0,0,3,0,0,3,2.26,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,2.004,1.4,0.0,3.5200000000000005,35.0,90.0,0.0,0.0,0.0,0.0,4.6,1.0,0.0,2.5999999999999996,6795.0,15226.8,8431.8,45.0,0.0,Everton,1.0,0.6,Hull City,Hull City,1.4,3.0,2.916744736009763,79641.0,0.6666666666666666,1.9444964906731752
dwight_mcneil,2,1,MID,Crystal Palace,15,1,0,0,3,0,0,5,1.7,0.0,0.0,5.6000000000000005,0.0,2.06,0.008,0.028000000000000004,0.020000000000000004,0.512,1.4,0.0,0.7000000000000002,4.08,38.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.4,-813.6,283.2,1096.8,55.0,0.0,Man City,0.6,0.0,Aston Villa,Aston Villa,0.0,0.0,1.7622974821130175,,0.9618915152251227,1.695138995347109
eberechi_eze,2,1,MID,Arsenal,2,0,0,0,5,0,0,3,1.52,0.0,0.0,5.199999999999999,0.0,1.92,0.042,0.058,0.016,0.204,0.0,0.0,0.4,0.96,32.6,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.0,-23265.6,3429.6,26695.2,65.0,0.0,Aston Villa,1.8000000000000003,3.0,Spurs,Spurs,0.0,0.0,2.427372884072253,,1.754184180184576,4.258059112648555
eddie_nketiah,2,2,FWD,Crystal Palace,15,1,0,0,3,0,0,5,1.62,0.0,0.0,9.600000000000001,0.0,16.16,0.23199999999999998,0.688,0.45599999999999996,1.5419999999999998,2.5999999999999996,0.0,3.58,5.720000000000001,62.199999999999996,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.6,-1510.2,1957.8,3468.0,55.0,0.0,Man City,0.6,0.0,Aston Villa,Aston Villa,0.0,0.0,1.557649845644712,,0.5,0.778824922822356
el_hadji_malick_diouf,2,0,DEF,Brentford,13,0,0,0,3,0,0,2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,600.0,37.0,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Man City,Man City,3.2,3.0,0.6756694899928047,,0.9439801581273838,0.6378185920052566
eliot_matazo,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.2,38.4,57.599999999999994,45.0,0.0,Coventry City,1.4,3.0,Bournemouth,Bournemouth,1.0,0.6,0.1073762303941459,,0.6202718698172655,0.06660245520050637
elliot_anderson,2,3,MID,Man City,8,0,0,0,5,0,0,3,2.42,0.0,0.0,20.6,0.0,20.439999999999998,0.232,0.274,0.042,0.6160000000000001,1.0,0.0,4.6,17.88,73.4,0.0,0.0,0.0,0.0,0.0,1.0,7.8,2.5999999999999996,-85841.4,6141.599999999999,91983.0,64.4,0.6,Crystal Palace,3.2,3.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,3.3123717419033363,14971.0,0.6579989841304714,2.1795372412348755
elliot_stroud,2,0,MID,Hull City,7,0,0,0,2,0,0,2,1.5,0.0,0.0,3.2,0.4,4.5,0.018000000000000002,0.024,0.006,1.1179999999999999,0.0,0.0,1.06,3.3600000000000003,62.8,0.0,0.0,0.0,0.0,0.0,1.0,4.2,1.2000000000000002,499.79999999999995,858.0,358.2,50.0,0.6,Coventry City,1.4,3.0,Bournemouth,Bournemouth,1.0,0.6,1.4736332866919635,,0.6202718698172655,0.9140532741613866
ellis_simms,2,0,FWD,Coventry City,11,1,0,0,2,0,0,2,1.16,0.0,0.0,2.8000000000000003,0.0,4.920000000000001,0.004,0.004,0.0,0.6400000000000001,1.2000000000000002,0.0,0.68,1.04,27.6,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,6199.8,11961.6,5761.8,50.0,0.0,Hull City,0.0,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,1.0381278968095715,14970.0,0.6117242201501663,0.6350479780919674
emersonn_correia_da_silva,2,1,FWD,Ipswich Town,16,0,0,0,2,0,0,4,3.72,0.0,1.2000000000000002,20.6,0.0,17.18,0.024,0.35200000000000004,0.328,0.714,1.0,0.4,5.319999999999999,18.840000000000003,53.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,4.2,35998.2,46084.2,10086.0,55.0,0.0,Man Utd,2.0,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,2.053761456823948,,1.047788980559815,2.1519086231586053
emile_smith_rowe,2,1,MID,Fulham,20,0,0,0,3,0,0,2,1.1,0.0,0.0,3.0,0.0,13.68,0.012,0.048,0.036,0.24599999999999997,0.0,0.0,2.1,3.12,8.4,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.6,-2000.3999999999999,848.4,2848.7999999999997,55.0,0.0,Sunderland,0.8,0.0,Everton,Everton,1.4,1.8000000000000003,1.222647940566047,,0.5484823121802394,0.6706007694240733
emiliano_buendia_stati,2,2,MID,Aston Villa,1,1,0,0,3,0,0,5,2.08,0.0,0.0,7.0,0.0,14.44,0.048,0.124,0.07600000000000001,2.072,2.2,0.0,2.5,3.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,8.6,2.0,-10119.6,3012.0,13131.6,60.0,0.0,Arsenal,0.0,0.0,Crystal Palace,Crystal Palace,0.6,0.0,3.1213360696938643,14972.0,0.6308990643584568,1.9692480059181618
emiliano_martinez_romero,2,2,GK,Chelsea,5,1,0,0,4,0,0,3,1.6400000000000001,0.0,0.0,10.799999999999999,0.0,12.0,0.006,0.006,0.0,0.846,1.7999999999999998,0.0,3.36,21.720000000000002,54.0,0.0,0.0,0.0,0.0,2.4,0.6,0.0,1.2,-25373.399999999998,8925.6,4869.0,50.0,0.0,Brighton,3.6,3.0,Liverpool,Liverpool,2.0,1.0,2.2606275555554123,79641.0,0.5,1.1303137777777061
emmanuel_emegha,2,0,FWD,Chelsea,5,1,0,0,4,0,0,3,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-530.4,870.0,1400.3999999999999,50.0,0.0,Brighton,3.6,3.0,Liverpool,Liverpool,2.0,1.0,0.19413193916193627,,1.438176658793934,0.2791960236291008
endo_wataru,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,291.0,591.0,50.0,0.0,Nott'm Forest,2.0,1.0,Chelsea,Chelsea,3.6,3.0,0.3578963388137797,,1.613748177982234,0.5775545646672493
enes_unal,2,0,FWD,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-642.0,0.0,642.0,55.0,0.0,Everton,1.0,0.6,Hull City,Hull City,1.4,3.0,0.30461057399904634,,0.7487580675222018,0.22807962473435459
enis_destan,2,0,FWD,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5319.599999999999,0.0,5319.599999999999,45.0,0.0,Coventry City,1.4,3.0,Bournemouth,Bournemouth,1.0,0.6,0.0030096359841202958,,0.5,0.0015048179920601479
enzo_fernandez,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,1.3,0.0,0.0,2.4000000000000004,0.0,4.800000000000001,0.008,0.008,0.0,0.11200000000000002,0.0,0.0,0.6000000000000001,1.36,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-44526.6,8972.4,53499.0,70.0,0.0,Brighton,3.6,3.0,Liverpool,Liverpool,2.0,1.0,1.3911966496536725,14970.0,2.0,2.782393299307345
enzo_le_fee,2,3,MID,Sunderland,10,1,0,0,2,0,0,3,2.38,0.0,0.0,13.0,0.6,16.68,0.114,0.336,0.222,1.1920000000000002,0.4,0.0,3.9,3.88,85.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.5999999999999996,-62234.399999999994,6831.599999999999,69066.0,60.0,0.0,Fulham,1.0,1.7999999999999998,Newcastle,Newcastle,2.0,2.1999999999999997,3.5691850623759405,61014.0,1.0902357587030258,3.89125318443094
ephron_mason_clark,2,1,MID,Coventry City,11,1,0,0,2,0,0,2,1.1,0.0,0.0,2.4,0.0,9.6,0.036,0.036,0.0,0.012,0.0,0.0,1.2,2.52,34.199999999999996,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,-653.4,293.4,946.8,55.0,0.0,Hull City,0.0,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,1.0608625279185457,,0.5,0.5304312639592729
erling_haaland,2,13,FWD,Man City,8,0,0,0,5,0,0,3,6.1,0.0,1.7999999999999998,38.4,0.0,2.14,0.008,0.7000000000000001,0.692,0.656,1.0,1.2,9.559999999999999,42.92,90.0,0.0,0.0,0.0,0.0,0.0,1.0,50.599999999999994,8.6,-20548.2,41763.0,62311.2,155.0,0.0,Crystal Palace,3.2,3.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,5.983287280367598,14974.0,2.0,11.966574560735197
estevao_almeida_de_oliveira_goncalves,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,1.22,0.0,0.0,1.2000000000000002,0.0,0.16000000000000003,0.0,0.0,0.0,0.036,0.0,0.0,0.04000000000000001,0.08000000000000002,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-10932.0,3338.4,14270.4,65.0,0.0,Brighton,3.6,3.0,Liverpool,Liverpool,2.0,1.0,0.9990277529981699,50210.0,2.0,1.9980555059963399
ethan_ampadu,2,2,MID,Leeds,4,1,0,0,2,0,0,3,2.9000000000000004,0.0,0.0,14.399999999999999,0.4,19.28,0.07,0.076,0.006,1.266,0.6,0.0,3.9000000000000004,19.200000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,3.2,-2910.0,2754.6,5664.599999999999,55.0,0.0,Brentford,1.0,1.8000000000000003,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,3.4491760368593045,61014.0,1.4680959889349916,5.063721504843835
ethan_nwaneri,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.79999999999998,45.6,194.4,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Spurs,Spurs,0.0,0.0,0.3824815233738701,,1.754184180184576,0.67094303751534
ethan_pinnock,2,1,DEF,Coventry City,11,1,0,0,2,0,0,2,0.98,0.0,0.0,-0.6,0.0,0.42,0.0,0.0,0.0,0.324,0.6,0.0,0.3,2.28,7.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-238.2,344.4,582.6,45.0,0.0,Hull City,0.0,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.9943033573773851,,2.0,1.9886067147547701
evan_ferguson,2,0,FWD,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,190.79999999999998,373.8,50.0,0.0,Chelsea,3.4,1.2000000000000002,Nott'm Forest,Nott'm Forest,1.2,0.6,0.19161240479853148,,1.0603524672507252,0.20317668618396756
evann_guessand,2,1,MID,Crystal Palace,15,1,0,0,3,0,0,5,1.4,0.0,0.0,3.0,0.0,0.9000000000000001,0.014,0.026000000000000002,0.012,0.176,0.6,0.0,0.6599999999999999,2.6000000000000005,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,1.0,-84.0,289.8,373.8,55.0,0.0,Man City,0.6,0.0,Aston Villa,Aston Villa,0.0,0.0,1.9833439494053333,,0.9618915152251227,1.9077617167060752
ewen_jaouen,2,0,GK,Newcastle,19,0,0,0,3,0,0,3,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.4,74.39999999999999,208.79999999999998,45.0,0.0,Spurs,2.0,2.1999999999999997,Sunderland,Sunderland,1.0,1.7999999999999998,0.3889019965844933,,1.7777777777777777,0.6913813272613214
exequiel_palacios,2,1,MID,Ipswich Town,16,0,0,0,2,0,0,4,1.5,0.0,0.0,11.0,0.0,12.0,0.01,0.01,0.0,1.92,2.0,0.0,2.1,7.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,84.0,89.0,5.0,50.0,0.0,Man Utd,2.0,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,1.6453367572891782,,0.7635408209916696,1.2562817784683507
ezri_konsa_ngoyo,2,1,DEF,Arsenal,2,0,0,0,5,0,0,3,0.98,0.0,0.0,1.7999999999999998,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.92,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-107859.59999999999,29892.6,137752.19999999998,45.0,0.0,Aston Villa,1.8000000000000003,3.0,Spurs,Spurs,0.0,0.0,0.8780919508599968,50210.0,2.0,1.7561839017199936
fabian_schar,2,0,DEF,Newcastle,19,0,0,0,3,0,0,3,1.1800000000000002,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.31600000000000006,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6.0,1137.0,1131.0,50.0,0.0,Spurs,2.0,2.1999999999999997,Sunderland,Sunderland,1.0,1.7999999999999998,0.8039176668956278,,2.0,1.6078353337912556
fabio_ferreira_vieira,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.0,48.0,129.0,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Spurs,Spurs,0.0,0.0,0.3824815233738701,,1.754184180184576,0.67094303751534
fabio_freitas_gouveia_carvalho,2,0,MID,Brentford,13,0,0,0,3,0,0,2,0.44000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.6,93.0,147.6,50.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Man City,Man City,3.2,3.0,0.33532073422350983,,1.125077588771921,0.37726184312541666
facundo_buonanotte,2,0,MID,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.8,0.0,103.8,50.0,0.0,Chelsea,3.4,1.2000000000000002,Nott'm Forest,Nott'm Forest,1.2,0.6,0.19136720709961796,,2.0,0.38273441419923593
federico_chiesa,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1779.0,351.0,2130.0,55.0,0.0,Nott'm Forest,2.0,1.0,Chelsea,Chelsea,3.6,3.0,0.49704778146568307,,1.613748177982234,0.8021099517103577
felipe_rodrigues_da_silva,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.2,138.0,400.2,50.0,0.0,Liverpool,1.2,0.6,Brighton,Brighton,3.4,1.2000000000000002,0.69987702117079,,0.5,0.349938510585395
ferdi_kadioglu,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,0.68,0.0,0.0,-2.4,0.0,10.02,0.006,0.018,0.012,1.758,2.4,0.0,1.68,1.68,54.0,0.0,0.0,0.0,0.0,0.0,0.6,4.8,0.0,-29294.399999999998,1548.0,30842.399999999998,45.0,0.0,Chelsea,3.4,1.2000000000000002,Nott'm Forest,Nott'm Forest,1.2,0.6,1.308717740803116,,2.0,2.617435481606232
filip_jorgensen,2,0,GK,Chelsea,5,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.59999999999997,0.0,300.59999999999997,50.0,0.0,Brighton,3.6,3.0,Liverpool,Liverpool,2.0,1.0,0.7266883977405456,,0.5,0.3633441988702728
florentino_ibrain_morris_luis,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1195.8,128.4,1324.2,50.0,0.0,Man Utd,2.0,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,0.2736562628308945,,0.7635408209916696,0.2089477275914133
florian_wirtz,2,4,MID,Liverpool,18,1,0,0,4,0,0,3,2.84,0.6,0.0,20.2,0.0,21.740000000000002,0.136,0.378,0.24200000000000002,1.5839999999999999,2.0,0.0,6.720000000000001,20.6,78.8,0.0,0.0,0.0,0.0,0.0,1.0,24.8,3.2,-59003.399999999994,14953.8,73957.2,75.0,0.6,Nott'm Forest,2.0,1.0,Chelsea,Chelsea,3.6,3.0,3.6365515673849442,61014.0,1.613748177982234,5.868478466005891
francisco_evanilson_de_lima_barbosa,2,5,FWD,Bournemouth,9,1,0,0,3,0,0,3,3.5,1.0,0.0,13.4,1.0,18.08,0.10800000000000001,0.456,0.348,1.778,0.0,0.0,4.86,16.759999999999998,77.6,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.6,32159.399999999998,43575.0,11415.6,60.0,0.4,Everton,1.0,0.6,Hull City,Hull City,1.4,3.0,3.5293363619016462,15210.0,0.7487580675222018,2.642619073973315
frank_onyeka,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,1.2000000000000002,0.0,0.0,3.2,0.0,0.6400000000000001,0.004,0.004,0.0,0.752,1.2000000000000002,0.0,0.2,1.4400000000000002,36.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,513.6,1473.6,960.0,50.0,0.0,Hull City,0.0,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,1.3081723064084458,,0.5,0.6540861532042229
fraser_forster,2,0,GK,Bournemouth,9,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.6,5737.2,6391.8,40.0,0.0,Everton,1.0,0.6,Hull City,Hull City,1.4,3.0,0.2167435261924775,,0.6666666666666666,0.1444956841283183
freddie_woodman,2,0,GK,Liverpool,18,1,0,0,4,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1356.0,1957.8,3313.7999999999997,40.0,0.0,Nott'm Forest,2.0,1.0,Chelsea,Chelsea,3.6,3.0,0.5745039845705702,,0.5,0.2872519922852851
gabriel_dos_santos_magalhaes,2,8,DEF,Arsenal,2,0,0,0,5,0,0,3,5.5,0.0,0.0,22.2,1.0,2.64,0.016,0.11399999999999999,0.098,0.278,0.0,0.0,1.9800000000000002,13.56,90.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9999999999999996,6.8,-39205.799999999996,35259.0,74464.8,80.0,0.4,Aston Villa,1.8000000000000003,3.0,Spurs,Spurs,0.0,0.0,4.863080237933687,14972.0,2.0,9.726160475867374
gabriel_fernando_de_jesus,2,0,FWD,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3158.4,1148.3999999999999,4306.8,60.0,0.0,Aston Villa,1.8000000000000003,3.0,Spurs,Spurs,0.0,0.0,0.35876749708212463,,1.0382297024958713,0.3724830717607626
gabriel_gudmundsson,2,0,DEF,Leeds,4,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-555.6,39.6,595.1999999999999,45.0,0.0,Brentford,1.0,1.8000000000000003,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.3563801978273229,,1.3455254334027065,0.4795186201377509
gabriel_martinelli_silva,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3430.7999999999997,790.8,4221.599999999999,64.4,0.0,Aston Villa,1.8000000000000003,3.0,Spurs,Spurs,0.0,0.0,0.6199068679288366,,1.754184180184576,1.0874308209085344
george_hemmings,2,2,MID,Aston Villa,1,1,0,0,3,0,0,5,1.6,0.0,0.0,7.800000000000001,0.0,7.219999999999999,0.006,0.006,0.0,2.114,2.2,0.0,1.3199999999999998,5.32,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,2.0,1955.3999999999999,5245.8,3290.4,45.0,0.0,Arsenal,0.0,0.0,Crystal Palace,Crystal Palace,0.6,0.0,2.0591418365703906,,0.6308990643584568,1.2991106580736138
george_hirst,2,0,FWD,Ipswich Town,16,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5217.0,0.0,5217.0,50.0,0.0,Man Utd,2.0,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,0.20278869520251042,,1.047788980559815,0.21247976021529344
george_shepherd,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1294.8,607.8,1902.6,45.0,0.0,Hull City,0.0,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.2356796213726824,,0.5,0.1178398106863412
georginio_rutter,2,0,FWD,Brighton,6,0,0,0,3,0,0,4,1.8599999999999999,0.4,0.0,8.8,0.4,4.5600000000000005,0.17600000000000002,0.20800000000000002,0.032,0.11599999999999999,0.0,0.0,1.8399999999999999,7.920000000000001,36.0,0.0,0.0,0.0,0.0,0.0,0.4,6.0,2.0,5328.0,14332.199999999999,9004.199999999999,55.0,0.0,Chelsea,3.4,1.2000000000000002,Nott'm Forest,Nott'm Forest,1.2,0.6,1.548468784715722,14972.0,1.0603524672507252,1.6419226963340476
geovany_quenda,2,0,MID,Chelsea,5,1,0,0,4,0,0,3,1.1,0.0,0.0,0.8,0.0,0.12,0.0,0.0,0.0,0.036,0.0,0.0,0.16000000000000003,0.48,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,-353.4,138.6,492.0,55.0,0.0,Brighton,3.6,3.0,Liverpool,Liverpool,2.0,1.0,0.7772239519241602,,2.0,1.5544479038483203
geronimo_rulli,2,0,GK,Man City,8,0,0,0,5,0,0,3,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.0,56.4,134.4,50.0,0.0,Crystal Palace,3.2,3.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.7774451006049157,,0.6666666666666666,0.5182967337366104
gianluigi_donnarumma,2,0,GK,Man City,8,0,0,0,5,0,0,3,2.2199999999999998,0.0,0.0,7.800000000000001,0.0,0.0,0.0,0.0,0.0,0.656,1.0,0.0,1.5,14.8,90.0,0.6,0.0,0.0,0.0,1.8000000000000003,1.0,0.0,1.2000000000000002,-6566.4,20404.8,26971.2,55.0,0.0,Crystal Palace,3.2,3.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,4.551096575925074,14969.0,0.6666666666666666,3.0340643839500494
giorgi_mamardashvili,2,0,GK,Liverpool,18,1,0,0,4,0,0,3,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-828.0,394.8,1222.8,50.0,0.0,Nott'm Forest,2.0,1.0,Chelsea,Chelsea,3.6,3.0,0.8553132324471497,14969.0,0.5,0.42765661622357487
giovanni_leoni,2,0,DEF,Liverpool,18,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.2,109.2,311.4,40.0,0.0,Nott'm Forest,2.0,1.0,Chelsea,Chelsea,3.6,3.0,0.30726472186662024,,0.5,0.15363236093331012
gonzalo_garcia,2,2,FWD,Fulham,20,0,0,0,3,0,0,2,3.2,0.0,0.0,14.4,0.0,3.4,0.01,0.46399999999999997,0.45399999999999996,2.108,1.8000000000000003,0.4,5.199999999999999,18.240000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,30.4,3.6000000000000005,81006.59999999999,91330.8,10324.199999999999,60.0,0.0,Sunderland,0.8,0.0,Everton,Everton,1.4,1.8000000000000003,3.4671049051331178,14973.0,0.7934360516727994,2.750926026664217
granit_xhaka,2,6,MID,Sunderland,10,1,0,0,2,0,0,3,5.3,0.4,2.5999999999999996,29.799999999999997,0.6,47.3,0.252,0.252,0.0,1.29,0.8,0.0,6.68,19.759999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.199999999999999,14739.6,25668.6,10929.0,55.0,0.0,Fulham,1.0,1.7999999999999998,Newcastle,Newcastle,2.0,2.1999999999999997,3.4475405653318916,50210.0,1.0902357587030258,3.7586320039040735
